consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,349.547,361.7284,7,4.7668,1,[1.3497999999523245],[1.3497999999523245],1,[2.5651000001430475],[2.7649999999999864],366.35,367.3437,362.7337,366.3499,1,[1.13870000004772],[1.13870000004772],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,stripes,feet,W,E,F,C,54,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,367.3583,378.59,9,4.2451,1,[2.3987999999523026],[2.3987999999523026],1,[1.0824000000952765],[1.282400000095322],383.3731,384.3724,379.5962,383.3728,1,[1.2832000000477137],[1.2832000000477137],0,5,5,5,1,F,W,W_F.png,training,2,6,3,high,stripes,feet,W,E,F,C,54,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,384.3874,394.2855,3,2.9849,1,[1.7657000000477865],[1.7657000000477865],1,[1.6488999998568943],[1.8489999999999327],398.9686,399.9684,395.2914,398.9685,1,[1.182900000095401],[1.182900000095401],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,stripes,feet,W,E,F,C,54,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,399.9831,411.3981,9,5.0987,1,[1.683200000047691],[1.683200000047691],1,[1.1322999999523518],[1.3324000000953902],416.3632,417.3633,412.403,416.3631,1,[1.4658999998569016],[1.4658999998569016],,,,,,,,,,,,,,,,,,,,,,,,417.3688,426.194,1,[3.8316000001429984],[3.8316000001429984],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1982,460.0191,5,32.1256,Yes,12.7555,Up/Left,27.0674,Up/Left,1,[1.7161999998093052],[1.7161999998093052],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.0258,474.2814,5,12.4996,Yes,4.0393,0,9.5879,Webbed,1,[1.766200000047661],[1.766200000047661],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.2832,475.2811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,F,C,54,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,475.2878,488.5601,9,6.8332,1,[1.6496000001430957],[1.6496000001430957],1,[1.2829999999999018],[1.4827000000476573],493.9923,494.9912,489.5641,493.9921,1,[1.9322999999523063],[1.9322999999523063],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,stripes,feet,W,E,F,C,54,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,494.9948,509.7376,2,9.1047,1,[5.381599999904665],[5.381599999904665],4,"[1.1323999998569434,5.914299999952391,6.964199999809239,8.530399999856968]","[1.3490000000000464,6.131199999809269,7.163999999999987,8.730299999952308]",516.6196,517.6191,510.7417,516.6195,1,[3.3827000000476346],[3.3827000000476346],0,9,9,9,1,F,E,E_F.png,training,3,10,7,low,stripes,feet,W,E,F,C,54,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,517.6334,528.0158,8,3.5629,1,[1.8303000001907321],[1.8303000001907321],1,[1.4823999998569661],[1.6822999999523063],532.8144,533.8141,529.021,532.8143,1,[1.2989999999999782],[1.2989999999999782],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,stripes,feet,W,E,F,C,54,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,533.8218,544.7945,8,3.0237,1,[1.6996000001430502],[1.6996000001430502],1,[2.748599999904627],[2.9650999999046235],549.511,550.5102,545.7992,549.5107,1,[1.2164999999999964],[1.2164999999999964],0,11,11,11,1,F,W,W_F.png,training,3,12,6,high,stripes,feet,W,E,F,C,54,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,550.524,561.8565,1,5.8112,1,[0.616299999952389],[0.616299999952389],1,[1.3987999999523026],[1.615299999952299],566.3888,567.3888,562.8602,566.3887,1,[1.0491000001430848],[1.0491000001430848],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,stripes,feet,W,E,F,C,54,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,567.405,578.3687,7,4.2431,1,[1.7160000000000082],[1.7160000000000082],1,[1.4990999999046153],[1.7157000000477183],583.5013,584.5007,579.3729,583.501,1,[1.63279999995234],[1.63279999995234],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,stripes,feet,W,E,F,C,54,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,584.51,595.2307,3,4.3041,1,[1.6495999999045807],[1.6495999999045807],1,[1.2657999999522644],[1.4657000000477183],603.0293,604.0284,596.2351,603.0291,1,[4.2990999999046835],[4.2990999999046835],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,stripes,feet,W,E,F,C,54,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,604.0424,614.7083,8,3.5174,1,[1.4492000000476537],[1.4492000000476537],1,[2.198799999952257],[2.399000000000001],619.7245,620.7239,615.713,619.7243,1,[1.5159999999999627],[1.5159999999999627],0,15,15,15,1,C,W,W_C.png,training,4,16,4,high,stripes,feet,W,E,F,C,54,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.7334,630.1219,1,[6.398599999904604],[6.398599999904604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,10,high,stripes,feet,W,E,F,C,54,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.1614,655.1813,"[1,10,8,3]",1,[1.7327000000476573],[1.7327000000476573],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,054,2026-06-04_14h44.54.690,test,2025.1.1,Win32,59.88023952,69fbf49aefef4c6c30c22311,6a2034355ce590d0402253c5,6a21c6d92abb0800f1b57048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,655.1858,690.9557,,,No,28.5289,,,1,[7.247699999809242],[7.247699999809242],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
