consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,151.013,159.3734,7,3.4953,1,[0.824700000002963],[0.824700000002963],1,[1.123899999998514],[1.2164999999999964],163.5421,164.5396,160.3716,163.5421,1,[0.6773000000044647],[0.6773000000044647],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,243,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,164.5409,173.1286,4,2.9241,1,[0.40699999999998226],[0.40699999999998226],1,[1.759800000004475],[1.8965000000000032],177.1519,178.1565,174.1234,177.1518,1,[0.5327999999970245],[0.5327999999970245],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,feet,stripes,F,C,W,E,243,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,178.1579,185.8092,10,2.8891,1,[0.38910000000149125],[0.38910000000149125],1,[0.8775999999940325],[0.990799999997023],189.9845,190.978,186.8071,189.9844,1,[0.6893000000044651],[0.6893000000044651],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,feet,stripes,F,C,W,E,243,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,190.9794,200.4605,2,3.527,1,[0.9021000000014965],[0.9021000000014965],1,[1.5551999999955228],[1.7127999999970314],204.7746,205.7744,201.4617,204.7746,1,[0.8145000000000095],[0.8145000000000095],,,,,,,,,,,,,,,,,,,,,,,,205.7749,211.6748,1,[0.9006999999955383],[0.9006999999955383],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.6757,232.3345,5,17.9666,Yes,9.3751,Up/Left,16.2421,Up/Left,1,[2.702100000001451],[2.702100000001451],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3362,241.1848,5,8.0446,Yes,3.6727,1,5.9357, Curved/Pointy,1,[0.8141000000014742],[0.8141000000014742],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.1853,242.1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,243,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,242.1826,251.5574,6,4.2318,1,[0.9242999999970039],[0.9242999999970039],1,[0.723600000001511],[0.8932999999970548],257.8411,258.835,252.5522,257.8411,1,[2.7912999999970225],[2.7912999999970225],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,243,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,258.8368,266.8726,4,3.0845,1,[0.8162999999969998],[0.8162999999969998],1,[0.6354999999999791],[0.7822999999970079],270.8907,271.89,267.8667,270.8907,1,[0.5338999999984821],[0.5338999999984821],0,9,9,9,1,F,E,E_F.png,training,3,10,7,high,feet,stripes,F,C,W,E,243,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,271.8916,280.8164,7,4.3299,1,[0.4016000000015083],[0.4016000000015083],1,[0.7008999999985122],[0.8252999999970143],284.6936,285.6906,281.8176,284.6936,1,[0.3808000000044558],[0.3808000000044558],0,10,10,10,1,F,W,W_F.png,training,3,11,5,high,feet,stripes,F,C,W,E,243,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,285.6919,293.5059,9,2.4083,1,[0.4359999999999786],[0.4359999999999786],1,[1.4741000000014992],[1.6467999999970289],297.525,298.522,294.5044,297.5249,1,[0.5277000000029375],[0.5277000000029375],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,feet,stripes,F,C,W,E,243,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,298.5233,305.8301,3,2.7803,1,[0.36990000000594137],[0.3699999999999477],1,[0.6642000000030066],[0.775799999997048],309.4724,310.4774,306.832,309.4724,1,[0.14539999999851716],[0.14539999999851716],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,feet,stripes,F,C,W,E,243,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,310.479,319.7668,9,4.451,1,[0.5976000000014778],[0.5976000000014778],1,[0.7394000000059577],[0.8604000000059386],323.6675,324.6658,320.7641,323.6675,1,[0.41260000000147556],[0.41260000000147556],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,feet,stripes,F,C,W,E,243,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,324.667,332.7413,8,3.2597,1,[0.7778999999985103],[0.7778999999985103],1,[0.5459000000059859],[0.6712000000030116],337.0609,338.0529,333.7421,337.0609,1,[0.8290000000000077],[0.8290000000000077],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,feet,stripes,F,C,W,E,243,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,338.0542,346.3113,8,3.7591,1,[0.4512000000029843],[0.4512000000029843],1,[0.5469999999999686],[0.6371999999955165],350.4092,351.4035,347.3079,350.4091,1,[0.6021000000014851],[0.6021000000014851],0,15,15,15,1,F,W,W_F.png,training,4,16,4,high,feet,stripes,F,C,W,E,243,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4043,355.0383,1,[0.6386999999955378],[0.6386999999955378],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,243,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0428,367.8141,"[7,5,8,5]",1,[1.3548999999985085],[1.3548999999985085],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
