consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,125.696,133.509,6,2.704,1,[0.5679999999999836],[0.5679999999999836],1,[1.0589999999999975],[1.122000000000014],137.588,138.59,134.503,137.586,1,[0.59699999999998],[0.59699999999998],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,138.601,146.249,3,2.578,1,[0.4550000000000125],[0.4550000000000125],1,[1.1200000000000045],[1.1480000000000246],150.298,151.294,147.243,150.298,1,[0.5699999999999932],[0.5699999999999932],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,feet,stripes,F,C,W,E,11,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,151.301,161.637,2,2.65,1,[3.0970000000000084],[3.0970000000000084],1,[1.8249999999999886],[1.8870000000000005],167.802,168.8,162.633,167.801,1,[2.679000000000002],[2.679000000000002],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,feet,stripes,F,C,W,E,11,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,168.807,176.028,8,2.315,1,[0.5420000000000016],[0.5420000000000016],1,[0.8599999999999852],[0.8849999999999909],180.207,181.204,177.025,180.207,1,[0.7050000000000125],[0.7050000000000125],,,,,,,,,,,,,,,,,,,,,,,,181.209,186.907,1,[0.7009999999999934],[0.7009999999999934],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.917,204.891,5,17,Yes,6.342, Up/Right,13.77, Up/Right,1,[0.9950000000000045],[0.9950000000000045],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.898,212.553,7,6.643,Yes,3.438,0,5.255,Webbed,1,[1.031000000000006],[1.031000000000006],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.556,213.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,W,E,11,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,213.565,222.075,8,3.044,1,[0.9679999999999609],[0.9679999999999609],1,[1.0020000000000095],[1.0339999999999918],226.299,227.293,223.084,226.299,1,[0.7250000000000227],[0.7250000000000227],0,8,8,8,1,F,E,E_F.png,training,3,9,3,high,feet,stripes,F,C,W,E,11,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,227.299,236.538,5,4.016,1,[0.4870000000000232],[0.4870000000000232],1,[1.2379999999999995],[1.2799999999999727],240.653,241.651,237.539,240.653,1,[0.6199999999999477],[0.6199999999999477],0,9,9,9,1,C,E,E_C.png,training,3,10,3,low,feet,stripes,F,C,W,E,11,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,241.664,248.595,8,2.087,1,[0.5910000000000082],[0.5910000000000082],1,[0.7489999999999668],[0.8129999999999882],252.559,253.56,249.591,252.559,1,[0.47999999999996135],[0.47999999999996135],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,feet,stripes,F,C,W,E,11,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,253.566,260.638,8,2.326,1,[0.36700000000001864],[0.36700000000001864],1,[0.8760000000000332],[0.8760000000000332],264.561,265.549,261.634,264.561,1,[0.438000000000045],[0.438000000000045],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,feet,stripes,F,C,W,E,11,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,265.556,271.777,3,1.621,1,[0.39699999999999136],[0.39699999999999136],1,[0.700999999999965],[0.7699999999999818],276.184,277.183,272.789,276.184,1,[0.9010000000000105],[0.9010000000000105],0,12,12,12,1,C,E,E_C.png,training,4,13,7,low,feet,stripes,F,C,W,E,11,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,277.201,287.932,5,5.581,1,[0.813000000000045],[0.813000000000045],1,[0.8620000000000232],[0.8919999999999959],292.165,293.156,288.926,292.164,1,[0.7559999999999718],[0.7559999999999718],0,13,13,13,1,C,W,W_C.png,training,4,14,2,low,feet,stripes,F,C,W,E,11,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,293.165,301.531,6,2.618,1,[0.5610000000000355],[0.5610000000000355],1,[1.704999999999984],[1.7729999999999677],305.702,306.699,302.532,305.701,1,[0.6820000000000164],[0.6820000000000164],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,306.713,314.479,8,2.676,1,[0.4410000000000309],[0.4410000000000309],1,[1.1549999999999727],[1.19399999999996],319.235,320.238,315.473,319.234,1,[1.2800000000000296],[1.2800000000000296],0,15,15,15,1,F,W,W_F.png,training,4,16,7,high,feet,stripes,F,C,W,E,11,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.243,324.313,1,[1.086999999999989],[1.086999999999989],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,low,feet,stripes,F,C,W,E,11,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.337,339.766,"[8,6,3,8]",1,[0.8700000000000045],[0.8700000000000045],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-06-04_13h50.07.956,test,2025.1.1,MacIntel,29.3255132,6a18e556695d00840058b827,6a2034355ce590d0402253c5,6a21c89a42a1be1eb47b99b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,339.774,347.068,5,6.586,Yes,3.115,Webbed,Webbed,4.55,1,[0.7280000000000086],[0.7280000000000086],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
