consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,139.168,154.819,7,7.322,1,[0.8149999999999977],[0.8149999999999977],1,[4.017000000000024],[4.074000000000012],159.212,160.212,155.819,159.212,1,[0.9000000000000057],[0.9000000000000057],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,feet,stripes,C,F,W,E,5,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,160.218,171.814,4,2.187,1,[0.703000000000003],[0.703000000000003],1,[5.204000000000008],[5.293000000000006],176.295,177.295,172.814,176.295,1,[0.9839999999999804],[0.9839999999999804],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,5,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,177.299,185.541,5,3.023,1,[0.5289999999999964],[0.5289999999999964],1,[1.1899999999999977],[1.3000000000000114],190.095,191.095,186.551,190.095,1,[1.0670000000000073],[1.0670000000000073],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,W,E,5,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,191.101,199.684,8,3.12,1,[1.1409999999999911],[1.1409999999999911],1,[0.8190000000000168],[0.8930000000000007],204.063,205.062,200.68,204.063,1,[0.8839999999999861],[0.8839999999999861],,,,,,,,,,,,,,,,,,,,,,,,205.062,211.228,1,[1.1829999999999927],[1.1829999999999927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.231,236.178,3,11.309,Yes,6.909, Curved/Pointy,23.858, Curved/Pointy,1,[1.0989999999999895],[1.0989999999999895],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.181,245.778,3,8.826,Yes,3.025,1,6.525, Up/Right,1,[0.7839999999999918],[0.7839999999999918],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.78,246.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,3,high,feet,stripes,C,F,W,E,5,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,246.78,254.884,8,2.827,1,[0.6659999999999968],[0.6659999999999968],1,[1.1189999999999714],[1.1669999999999732],259.178,260.178,255.881,259.178,1,[0.8009999999999877],[0.8009999999999877],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,feet,stripes,C,F,W,E,5,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,260.184,268.665,5,3.206,1,[0.8799999999999955],[0.8799999999999955],1,[0.8919999999999959],[0.9549999999999841],273.111,274.111,269.662,273.111,1,[0.9510000000000218],[0.9510000000000218],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,5,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,274.115,282.589,4,2.357,1,[0.7099999999999795],[0.7099999999999795],1,[1.9039999999999964],[2.002999999999986],286.86,287.86,283.583,286.86,1,[0.7839999999999918],[0.7839999999999918],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,5,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,287.866,295.542,6,2.823,1,[0.5919999999999845],[0.5919999999999845],1,[0.7560000000000286],[0.8690000000000282],300.027,301.026,296.545,300.027,1,[1.0010000000000332],[1.0010000000000332],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,feet,stripes,C,F,W,E,5,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,301.03,310.985,7,4.282,1,[0.6589999999999918],[0.6589999999999918],1,[2.723000000000013],[2.834000000000003],315.06,316.06,311.979,315.06,1,[0.5830000000000268],[0.5830000000000268],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,W,E,5,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,316.069,323.67,5,2.722,1,[0.6139999999999759],[0.6139999999999759],1,[0.7750000000000341],[0.8500000000000227],328.01,329.01,324.661,328.01,1,[0.8509999999999991],[0.8509999999999991],0,13,13,13,1,F,E,E_F.png,training,4,14,5,low,feet,stripes,C,F,W,E,5,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,329.013,336.899,3,2.824,1,[0.6979999999999791],[0.6979999999999791],1,[0.8659999999999854],[0.9409999999999741],341.276,342.276,337.894,341.276,1,[0.8999999999999773],[0.8999999999999773],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,5,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,342.279,351.326,4,3.792,1,[0.77800000000002],[0.77800000000002],1,[0.9889999999999759],[1.0409999999999968],355.976,356.976,352.329,355.976,1,[1.1669999999999732],[1.1669999999999732],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,W,E,5,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.98,360.876,1,[0.9000000000000341],[0.9000000000000341],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,5,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.888,382.008,"[5,8,7,5]",1,[0.9830000000000041],[0.9830000000000041],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-06-04_14h41.25.043,test,2025.1.1,MacIntel,59.80861244,667ef3c6b1ce7f18e774b31b,6a2034355ce590d0402253c5,6a21c69db2f3b34aa1888401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,382.012,398.126,5,13.873,Yes,2.057, Curved/Pointy, Curved/Pointy,4.857,1,[2.2520000000000095],[2.2520000000000095],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
