consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,208.4576,217.3678,6,4.0778,1,[0.7491999999880932],[0.7491999999880932],1,[0.5998000000118964],[0.6994000000357232],221.6365,222.6373,218.3708,221.6365,1,[0.7830999999642358],[0.7830999999642358],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,stripes,feet,E,W,C,F,236,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,222.6453,231.4842,3,3.8697,1,[0.8153000000119164],[0.8153000000119164],1,[0.666899999976124],[0.7671999999880654],235.5507,236.5497,232.4892,235.5506,1,[0.5673000000119259],[0.5673999999761463],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,C,F,236,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,236.5553,246.2335,5,5.0774,1,[0.5165000000000077],[0.5165000000000077],1,[0.600200000047721],[0.7007000000477319],250.3186,251.319,247.2389,250.3185,1,[0.5999999999999659],[0.6000999999642431],,,,,,,,,,,,,,,,,,,,,,,,251.3222,256.9854,1,[0.6661999999881232],[0.6661999999881232],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9891,275.3031,6,9.0104,Yes,5.3276, Curved/Pointy,16.4453, Curved/Pointy,1,[1.8828999999761322],[1.8828999999761322],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.3062,294.3538,5,17.6371,Yes,8.6384,1,16.114, Up/Right,1,[1.416899999976124],[1.416899999976124],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3551,295.3536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,stripes,feet,E,W,C,F,236,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,295.3572,306.0847,7,5.7693,1,[0.6097000000476669],[0.6097000000476669],1,[0.8336999999880845],[0.9156999999880782],310.3688,311.3693,307.0898,310.3687,1,[0.7823000000119009],[0.7823000000119009],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,stripes,feet,E,W,C,F,236,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,311.3771,323.9515,2,7.243,1,[0.8656999999881236],[0.8656999999881236],1,[0.9826000000238082],[1.0831000000238191],328.1344,329.1357,324.9553,328.1343,1,[0.6827000000477028],[0.6827000000477028],0,9,9,9,1,F,W,W_F.png,training,3,10,2,low,stripes,feet,E,W,C,F,236,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,329.1432,336.9336,4,3.0178,1,[0.6830999999642131],[0.6830999999642131],1,[0.5986000000238505],[0.6658000000119273],341.333,342.3343,337.9391,341.3329,1,[0.8977999999523263],[0.8977999999523263],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,stripes,feet,E,W,C,F,236,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,342.3408,351.6658,6,4.5523,1,[0.616300000011961],[0.616300000011961],1,[0.649899999976185],[0.7332999999523508],355.984,356.9838,352.6702,355.9838,1,[0.8333000000118886],[0.8333000000118886],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,stripes,feet,E,W,C,F,236,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,356.9897,368.4331,2,6.655,1,[0.7671999999880654],[0.7671999999880654],1,[3.3007999999522895],[3.4012999999523004],372.4687,373.4682,369.4369,372.4686,1,[0.5506999999880691],[0.5506999999880691],0,12,12,12,1,F,W,W_F.png,training,4,13,1,low,stripes,feet,E,W,C,F,236,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,373.475,385.8183,4,6.3861,1,[0.43290000003577234],[0.43290000003577234],1,[2.0328999999761663],[2.1504999999999654],391.1527,392.1536,386.8241,391.1525,1,[1.8321999999880632],[1.8321999999880632],0,13,13,13,1,F,E,E_F.png,training,4,14,10,high,stripes,feet,E,W,C,F,236,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,392.1609,400.8026,8,3.5906,1,[0.6486999999880823],[0.6486999999880823],1,[0.9003000000119528],[1.0181000000238782],405.3534,406.3542,401.8059,405.3533,1,[1.06639999997617],[1.06639999997617],0,14,14,14,1,C,E,E_C.png,training,4,15,3,high,stripes,feet,E,W,C,F,236,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,406.3619,414.2045,4,3.4211,1,[0.41569999998807816],[0.41569999998807816],1,[1.316799999952309],[1.3835999999642468],418.404,419.4045,415.2073,418.4039,1,[0.7149000000357546],[0.7149000000357546],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,stripes,feet,E,W,C,F,236,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.4084,425.1554,1,[2.748000000000104],[2.7480999999642677],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,2026-06-04_14h47.36.168,test,2025.1.1,Linux armv81,59.88023952,6a0ff2df72e8cd5e41e444e7,6a2034355ce590d0402253c5,6a21c7e9a3d1a5cc97b7563f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,7,low,stripes,feet,E,W,C,F,236,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.1725,452.123,"[2,7,7,5]",1,[0.7994999999999663],[0.7994999999999663],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
