consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,136.8581,143.8512,7,2.0367,1,[0.49989999997615087],[0.49989999997615087],1,[0.9663999999761756],[1.1495999999046376],148.1845,149.1851,144.8538,148.1845,1,[0.8491000000238387],[0.8491000000238387],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,feet,stripes,C,F,E,W,65,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,149.1896,157.2512,7,3.2568,1,[0.45000000000001705],[0.45000000000001705],1,[0.8660000000000139],[1.0165000000000077],161.5848,162.5847,158.254,161.5848,1,[0.8331000000238191],[0.8331000000238191],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,feet,stripes,C,F,E,W,65,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,162.5903,173.601,5,5.622,1,[1.166499999999985],[1.166499999999985],1,[0.7330000000000041],[0.8663999999761529],177.9347,178.9345,174.6034,177.9346,1,[0.8332000000476683],[0.8332000000476683],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,feet,stripes,C,F,E,W,65,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,178.9396,187.6841,2,3.3065,1,[1.133199999928479],[1.133199999928479],1,[0.8164000000953706],[0.9498000000715479],191.9677,192.9678,188.6881,191.9675,1,[0.782999999999987],[0.782999999999987],,,,,,,,,,,,,,,,,,,,,,,,192.9703,198.9509,1,[0.9833000000715231],[0.9833000000715231],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.9536,208.9015,,,No,8.6567,,,1,[1.3002000000476812],[1.3002000000476812],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.9051,215.384,,,No,5.1551,,,1,[1.3333999999761659],[1.3333999999761659],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.3849,216.3845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,feet,stripes,C,F,E,W,65,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,216.3886,227.8173,6,6.6568,1,[0.6000000000000227],[0.6000000000000227],1,[0.6834000000953893],[0.766700000047706],232.0009,233.0009,228.8205,232.0008,1,[0.6834999999999809],[0.6834999999999809],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,E,W,65,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,233.006,241.4839,8,3.0226,1,[0.5166000000238569],[0.5166000000238569],1,[1.4495000000000005],[1.5662000000476723],246.1842,247.1841,242.4863,246.1842,1,[1.2000000000000455],[1.2000000000000455],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,feet,stripes,C,F,E,W,65,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,247.1898,256.6504,7,3.2552,1,[1.6831000000238419],[1.6831000000238419],1,[1.0331000000238078],[1.1329999999999814],261.2341,262.234,257.6531,261.2339,1,[1.0832999999523167],[1.0832999999523167],0,10,10,10,1,C,E,E_C.png,training,3,11,9,high,feet,stripes,C,F,E,W,65,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,262.2402,272.0837,5,4.4215,1,[1.149899999976185],[1.149899999976185],1,[2.4162999999522867],[2.566299999952321],276.6007,277.6005,273.0874,276.6006,1,[1.0166999999285053],[1.0166999999285053],0,11,11,11,1,F,E,E_F.png,training,3,12,8,low,feet,stripes,C,F,E,W,65,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,277.6055,288.2001,6,4.7385,1,[1.5500000000000114],[1.5500000000000114],1,[0.8003000000715019],[0.9001000000238264],302.4341,303.4338,289.2028,302.4339,1,[10.75010000002385],[10.75010000002385],0,12,12,12,1,F,E,E_F.png,training,4,13,2,low,feet,stripes,C,F,E,W,65,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,303.4429,317.0667,4,3.0369,1,[6.3001000000238605],[6.3001000000238605],1,[0.7836999999284444],[0.9003999999761163],320.5838,321.5837,318.0688,320.5837,1,[0.01789999997617997],[0.01789999997617997],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,feet,stripes,C,F,E,W,65,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,321.5898,350.1165,5,22.8707,1,[1.0832000000476683],[1.0832000000476683],1,[1.083100000023876],[1.1663999999761927],354.2826,355.2833,351.118,354.2826,1,[0.682199999928514],[0.682199999928514],0,14,14,14,1,C,E,E_C.png,training,4,15,7,high,feet,stripes,C,F,E,W,65,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,355.289,368.6662,9,7.0556,1,[1.982899999976155],[1.982899999976155],1,[0.8330999999046185],[0.9663999999761472],373.2,374.1999,369.6699,373.1999,1,[1.033400000095412],[1.033400000095412],0,15,15,15,1,C,W,W_C.png,training,4,16,7,high,feet,stripes,C,F,E,W,65,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.2056,381.8002,1,[4.600100000023815],[4.600100000023815],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,65,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.8208,396.5001,"[7,4,6,8]",1,[0.7333999999762],[0.7333999999762],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-06-04_14h50.50.907,test,2025.1.1,MacIntel,59.88023952,6a18cddf073c3bca8d640a06,6a2034355ce590d0402253c5,6a21c8d68dc6da02512fbef8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,396.5037,411.3665,3,7.5721,Yes,3.0221, Curved/Pointy, Curved/Pointy,14.0379,1,[0.8332999999523167],[0.8332999999523167],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
