consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,141.0048,149.5031,4,3.3094,1,[0.6040999999642054],[0.6040999999642054],1,[1.1018999999761263],[1.1221999999880836],154.4437,155.4403,150.5078,154.4436,1,[1.446300000011945],[1.446300000011945],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,C,F,132,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,155.4469,163.4153,8,2.381,1,[0.9000000000000341],[0.9000000000000341],1,[1.1830999999642131],[1.2053000000119027],167.6111,168.6037,164.4189,167.6109,1,[0.7021000000238473],[0.7021000000238473],0,5,5,5,1,F,W,W_F.png,training,2,6,4,low,stripes,feet,E,W,C,F,132,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,168.6104,182.49,7,3.564,1,[1.0306000000238669],[1.0306000000238669],2,"[5.78810000002386,8.019100000023855]","[5.810300000011921,8.042900000035786]",186.97,187.966,183.4819,186.9698,1,[0.9979000000357701],[0.9979000000357701],0,6,6,6,1,C,E,E_C.png,training,2,7,7,high,stripes,feet,E,W,C,F,132,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,187.9726,197.2971,5,3.859,1,[1.1278999999761936],[1.1278999999761936],1,[0.8509999999999991],[0.8509999999999991],206.1154,207.1122,198.2905,206.1152,1,[5.3276000000238355],[5.3276000000238355],,,,,,,,,,,,,,,,,,,,,,,,207.1155,213.5461,1,[1.430100000023856],[1.4301999999880763],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5505,228.5105,5,9.0131,Yes,5.5098, Curved/Pointy,14.1483, Curved/Pointy,1,[0.8216000000238068],[0.8216000000238068],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5153,241.6336,3,8.2122,Yes,6.0514,0,11.2534,Up/Left,1,[1.8775000000000546],[1.8775000000000546],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.636,242.6298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,4,high,stripes,feet,E,W,C,F,132,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,242.6343,252.879,4,4.8338,1,[0.8158999999761818],[0.8158999999761818],1,[1.1083999999761431],[1.1574999999999704],257.4292,258.4228,253.8846,257.4292,1,[1.0708000000119],[1.0708000000119],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,stripes,feet,E,W,C,F,132,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,258.4284,267.7651,8,2.6403,1,[0.87889999997617],[0.87889999997617],1,[2.3290000000000077],[2.3520000000000323],272.3044,273.2938,268.7601,272.3042,1,[1.0540999999642509],[1.0540999999642509],0,9,9,9,1,C,E,E_C.png,training,3,10,5,high,stripes,feet,E,W,C,F,132,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,273.301,282.1927,9,2.7941,1,[1.8611000000238391],[1.8611000000238391],1,[0.7384999999999877],[0.7669999999999959],288.8589,289.848,283.1859,288.8588,1,[3.182300000011935],[3.182300000011935],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,stripes,feet,E,W,C,F,132,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,289.8548,298.044,5,3.2766,1,[0.9896999999880336],[0.9896999999880336],1,[1.6640999999642645],[1.6870999999642322],302.4807,303.4801,299.0423,302.4804,1,[0.9413000000119496],[0.9413000000119496],0,11,11,11,1,F,E,E_F.png,training,3,12,4,high,stripes,feet,E,W,C,F,132,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,303.4856,311.0751,7,2.7098,1,[0.846099999964224],[0.8461999999880732],1,[1.1057000000477046],[1.1284000000357537],315.4264,316.4236,312.0724,315.4262,1,[0.8643000000118946],[0.8643000000118946],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,stripes,feet,E,W,C,F,132,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,316.4301,324.9196,2,3.5764,1,[0.7561000000238209],[0.7561000000238209],1,[0.6769000000358005],[0.702400000035766],329.0383,330.0354,325.9166,329.038,1,[0.6311999999880982],[0.6311999999880982],0,13,13,13,1,C,W,W_C.png,training,4,14,5,low,stripes,feet,E,W,C,F,132,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,330.0418,339.1592,6,3.9676,1,[0.7724999999999795],[0.7724999999999795],2,"[0.8898999999761941,2.618399999976191]","[0.8898999999761941,2.6408999999761704]",344.7623,345.7583,340.166,344.7622,1,[2.112300000011942],[2.112300000011942],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,C,F,132,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,345.7653,355.678,3,4.6884,1,[1.0074999999999932],[1.0074999999999932],1,[0.7143000000119173],[0.7600999999642681],360.4837,361.481,356.6811,360.4836,1,[1.3072999999523063],[1.3072999999523063],0,15,15,15,1,F,E,E_F.png,training,4,16,7,high,stripes,feet,E,W,C,F,132,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4853,365.6769,1,[1.1971999999880722],[1.1971999999880722],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-06-08_13h24.02.127,test,2025.1.1,Win32,60.97560976,6a0c9b2b506a444f213c61d3,6a26c1e06d405ffebfdf503d,6a26fa1c1f6475187fc40b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,132,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7009,387.8417,"[5,3,5,7]",1,[1.5461999999880618],[1.5461999999880618],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
