consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,266.4021,279.8341,4,5.7982,1,[0.799799999996992],[0.799799999996992],1,[4.783399999998494],[4.833299999996996],285.0506,286.0506,280.8345,285.0506,1,[1.7165999999977544],[1.7165999999977544],,,,,,,,,,,,,,,,,,,,,,,,286.0512,291.934,1,[0.8833000000007587],[0.8833000000007587],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9352,356.0164,2,33.9681,Yes,24.947, Up/Right,51.0394, Up/Right,1,[13.049899999998502],[13.049899999998502],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0179,373.8829,7,11.1368,Yes,2.2779,0,8.1099,Webbed,1,[6.733300000000781],[6.733300000000781],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8833,374.8828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,67,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,374.8837,396.2991,4,15.7879,1,[0.716699999999264],[0.7168000000007169],1,[1.3998999999985244],[1.4665999999977544],403.699,404.6989,397.2997,403.6989,1,[3.916499999999985],[3.916499999999985],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,feet,stripes,F,C,E,W,67,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,404.7009,418.3988,3,5.8724,1,[2.6166000000014833],[2.6166000000014833],1,[1.7000000000000455],[1.766700000003027],423.7822,424.782,419.3995,423.7822,1,[1.8833999999985167],[1.8833999999985167],0,9,9,9,1,C,E,E_C.png,training,3,10,6,low,feet,stripes,F,C,E,W,67,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,424.7834,434.932,4,2.9595,1,[1.7334000000022343],[1.7334000000022343],1,[1.9666999999992072],[2.0166999999992186],439.4153,440.4152,435.9325,439.4152,1,[1],[1],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,feet,stripes,F,C,E,W,67,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,440.4167,449.1151,8,2.1935,1,[0.633199999999249],[0.633199999999249],1,[2.3833000000007587],[2.4499000000022306],456.6817,457.6816,450.1157,456.6817,1,[4.083400000002257],[4.083400000002257],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,feet,stripes,F,C,E,W,67,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,457.6829,472.9648,8,5.1946,1,[0.5167000000029702],[0.5167000000029702],1,[6.066600000001529],[6.1333000000008155],478.7647,479.7646,473.9654,478.7647,1,[2.300100000001521],[2.300100000001521],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,feet,stripes,F,C,E,W,67,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,479.766,492.4644,7,6.1701,1,[1.733199999999215],[1.733199999999215],1,[1.3000999999977694],[1.3500000000000227],498.1644,499.1644,493.4651,498.1644,1,[2.216600000001563],[2.216600000001563],0,13,13,13,1,F,W,W_F.png,training,4,14,7,high,feet,stripes,F,C,E,W,67,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,499.1657,507.5977,5,3.1121,1,[0.4500000000000455],[0.4500000000000455],1,[1.3833000000007587],[1.4166999999993095],514.1975,515.1974,508.5982,514.1975,1,[3.1165999999977885],[3.1165999999977885],0,14,14,14,1,C,E,E_C.png,training,4,15,9,low,feet,stripes,F,C,E,W,67,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,515.1989,524.164,4,2.0969,1,[1.232900000002246],[1.232900000002246],1,[2.1499000000021624],[2.2334000000022343],531.7973,532.7972,525.1647,531.7973,1,[4.150099999997792],[4.150099999997792],0,15,15,15,1,C,W,W_C.png,training,4,16,6,low,feet,stripes,F,C,E,W,67,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.798,536.764,1,[0.9665999999976975],[0.9665999999976975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,E,W,67,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.7713,569.1302,"[5,6,7,10]",1,[3.4333000000007132],[3.4333000000007132],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-06-04_14h42.38.637,test,2025.1.1,Win32,59.52380952,65e24e2016cf7dd292e72891,6a2034355ce590d0402253c5,6a21c6e7bf6366b750050dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,569.1312,584.9635,2,13.2543,Yes,9.1482,Webbed,Webbed,10.5062,1,[3.8666999999992413],[3.8666999999992413],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
