consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,125.3268,132.7417,3,1.9694,1,[0.9815000000000111],[0.9815000000000111],1,[0.9619000000059543],[1.0359000000059666],137.1356,138.1355,133.739,137.1356,1,[0.9000999999940404],[0.9000999999940404],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,feet,stripes,C,F,W,E,269,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,138.1433,147.1209,2,3.8526,1,[0.8930999999940354],[0.8930999999940354],1,[0.7357999999970275],[0.8077000000029955],151.6689,152.6684,148.1222,151.6687,1,[1.050100000008939],[1.050100000008939],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,feet,stripes,C,F,W,E,269,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,152.6769,159.1025,10,1.6696,1,[0.5024000000059345],[0.5024000000059345],1,[0.7481999999880884],[0.7913999999910573],163.4193,164.418,160.1052,163.4192,1,[0.8177000000029864],[0.8177000000029864],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,269,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,164.4266,171.2221,10,1.8433,1,[0.5534000000059507],[0.5534000000059507],1,[0.9138999999910595],[0.9840999999940436],175.5013,176.501,172.2214,175.5012,1,[0.8000999999940461],[0.8000999999940461],,,,,,,,,,,,,,,,,,,,,,,,176.5038,182.3848,1,[0.883299999997007],[0.883299999997007],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3905,197.1887,7,8.5691,Yes,3.2703, Curved/Pointy,13.0048, Curved/Pointy,1,[1.8042000000029645],[1.8042000000029645],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.1958,207.1118,2,8.6562,Yes,2.1418,1,7.4482, Up/Right,1,[1.2767000000029611],[1.2767000000029611],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.1137,208.0999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,W,E,269,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,208.1051,215.5619,10,2.3656,1,[0.8107999999970161],[0.8107999999970161],2,"[0.7969999999999686,3.8829999999999814]","[0.8360999999940191,3.959700000002954]",219.8681,220.8663,216.5537,219.8681,1,[0.8349000000059732],[0.8349000000059732],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,feet,stripes,C,F,W,E,269,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,220.8742,229.1912,6,3.4539,1,[0.50090000000597],[0.50090000000597],1,[0.872799999997028],[0.898600000008912],233.533,234.5327,230.1878,233.5328,1,[0.850100000008922],[0.850100000008922],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,feet,stripes,C,F,W,E,269,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,234.5403,241.4075,1,1.9387,1,[0.6164999999999736],[0.6164999999999736],1,[0.8037000000030048],[0.8517999999970698],245.866,246.8657,242.403,245.8659,1,[0.9667000000030157],[0.9667000000030157],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,feet,stripes,C,F,W,E,269,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,246.8732,255.9491,1,1.4567,1,[3.3399000000059686],[3.3399000000059686],1,[0.7906000000089648],[0.8352000000029989],260.6506,261.6486,256.9526,260.6505,1,[1.2018999999910989],[1.2018999999910989],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,W,E,269,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,261.6572,269.8722,1,2.7946,1,[0.5284000000060018],[0.5284000000060018],1,[1.4007000000029848],[1.4757000000029734],274.382,275.3822,270.8687,274.3818,1,[1.0165000000000077],[1.0165000000000077],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,feet,stripes,C,F,W,E,269,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,275.3888,282.1433,3,2.1042,1,[0.4307999999970207],[0.4307999999970207],1,[0.7144000000059805],[0.7945000000000277],286.5318,287.5312,283.1352,286.5317,1,[0.9002999999970598],[0.9002999999970598],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,W,E,269,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,287.54,294.8964,9,2.1203,1,[0.8904000000059682],[0.8904000000059682],1,[0.8318000000119241],[0.8807000000029461],299.3145,300.3143,295.9016,299.3145,1,[0.9166000000089412],[0.9166000000089412],0,14,14,14,1,C,W,W_C.png,training,4,15,6,high,feet,stripes,C,F,W,E,269,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,300.3234,307.2788,9,2.1859,1,[0.4784999999999968],[0.4784999999999968],1,[0.8024000000059459],[0.90949999999998],311.5992,312.5975,308.2845,311.5991,1,[0.818599999994035],[0.818599999994035],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,feet,stripes,C,F,W,E,269,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6017,316.6145,1,[1.016700000003027],[1.016700000003027],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,2026-06-10_14h24.31.595,test,2025.1.1,Linux x86_64,59.52380952,69baf7ee465dd9034455e2ab,6a2862bcc690f3c3e235bb42,6a29ab9f2fa6bf7433b78fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,269,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6356,329.6974,"[8,7,3,4]",1,[1.4167000000029475],[1.4167000000029475],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
