consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,145.435,153.654,5,2.564,1,[1.3149999999999977],[1.3149999999999977],1,[0.8240000000000123],[1.0049999999999955],157.989,158.986,154.655,157.989,1,[0.8479999999999563],[0.8479999999999563],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,E,W,23,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,158.999,167.145,9,3.311,1,[0.6059999999999945],[0.6059999999999945],1,[1.990000000000009],[2.170000000000016],172.564,173.561,168.148,172.564,1,[1.9290000000000305],[1.9290000000000305],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,23,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,173.571,183.209,10,3.597,1,[1.007000000000005],[1.007000000000005],1,[1.544999999999959],[1.704999999999984],187.755,188.752,184.21,187.755,1,[1.0649999999999977],[1.0649999999999977],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,feet,stripes,F,C,E,W,23,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,188.766,208.328,5,2.912,1,[12.418999999999983],[12.418999999999983],1,[0.7330000000000041],[0.9019999999999868],212.635,213.632,209.332,212.635,1,[0.8149999999999977],[0.8149999999999977],,,,,,,,,,,,,,,,,,,,,,,,213.635,223.089,1,[4.454000000000008],[4.454000000000008],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.1,235.603,2,6.851,Yes,5.271, Up/Right,11.402, Up/Right,1,[1.1129999999999995],[1.1129999999999995],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.612,247.188,6,10.929,Yes,3.979,1,8.051, Curved/Pointy,1,[0.6610000000000014],[0.6610000000000014],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.193,248.184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,low,feet,stripes,F,C,E,W,23,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,248.195,255.836,3,2.517,1,[1.031000000000006],[1.031000000000006],1,[0.61099999999999],[0.61099999999999],260.566,261.563,256.831,260.565,1,[1.245999999999981],[1.245999999999981],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,E,W,23,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,261.575,271.193,4,4.128,1,[0.9049999999999727],[0.9049999999999727],2,"[2.100999999999999,5.269999999999982]","[2.144999999999982,5.269999999999982]",282.655,283.651,272.187,282.654,1,[7.978999999999985],[7.978999999999985],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,feet,stripes,F,C,E,W,23,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,283.672,292.338,3,3.189,1,[1.0920000000000414],[1.0920000000000414],1,[0.9019999999999868],[0.9019999999999868],301.584,302.58,293.343,301.584,1,[5.7520000000000095],[5.7520000000000095],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,feet,stripes,F,C,E,W,23,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,302.59,309.455,8,1.753,1,[0.9189999999999827],[0.9189999999999827],1,[0.6750000000000114],[0.6750000000000114],314.248,315.245,310.473,314.248,1,[1.2959999999999923],[1.2959999999999923],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,feet,stripes,F,C,E,W,23,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,315.259,322.993,2,2.662,1,[0.8080000000000496],[0.8080000000000496],1,[0.7690000000000055],[0.9710000000000036],329.072,330.07,323.99,329.072,1,[2.5930000000000177],[2.5930000000000177],0,12,12,12,1,C,W,W_C.png,training,4,13,2,low,feet,stripes,F,C,E,W,23,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,330.081,339.349,3,3.293,1,[1.2479999999999905],[1.2479999999999905],1,[1.2060000000000173],[1.384999999999991],343.93,344.927,340.35,343.93,1,[1.0960000000000036],[1.0960000000000036],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,feet,stripes,F,C,E,W,23,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,344.936,353.087,2,2.14,1,[1.7060000000000173],[1.7060000000000173],1,[0.8100000000000023],[1.0080000000000382],357.31,358.306,354.09,357.309,1,[0.7309999999999945],[0.7309999999999945],0,14,14,14,1,C,E,E_C.png,training,4,15,7,low,feet,stripes,F,C,E,W,23,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,358.319,365.167,8,1.867,1,[0.617999999999995],[0.617999999999995],1,[0.8709999999999809],[1.0559999999999832],369.592,370.589,366.172,369.592,1,[0.9320000000000164],[0.9320000000000164],0,15,15,15,1,F,E,E_F.png,training,4,16,10,high,feet,stripes,F,C,E,W,23,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.594,374.527,1,[0.9480000000000928],[0.9480000000000928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,23,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.552,388.388,"[10,7,3,4]",1,[0.8140000000000782],[0.8140000000000782],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-06-04_14h43.16.845,test,2025.1.1,Win32,59.95203837,6a0e38bb67e1c728c354f66c,6a2034355ce590d0402253c5,6a21c6b3f3214b11cec2e6ef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,388.4,395.785,5,6.471,Yes,2.864, Up/Right, Up/Right,4.644,1,[0.93100000000004],[0.93100000000004],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
