consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,315.9675,328.1809,4,6.8065,1,[0.9705000000000155],[0.9705000000000155],1,[0.9351999999880718],[1.0093999999761536],339.7447,340.7446,329.1808,339.7443,1,[8.066499999999962],[8.066499999999962],0,4,4,4,1,C,W,W_C.png,training,2,5,6,low,stripes,feet,E,W,C,F,60,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,340.751,356.4274,8,9.6212,1,[1.4000999999641977],[1.4001999999880468],1,[1.1689999999999827],[1.203699999988089],363.6448,364.6437,357.4304,363.6446,1,[3.7168999999761922],[3.7168999999761922],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,stripes,feet,E,W,C,F,60,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,364.6517,379.3449,3,8.9476,1,[0.8343999999761422],[0.8343999999761422],1,[1.402499999999975],[1.4703999999761663],387.125,388.1228,380.3468,387.1247,1,[4.283999999999992],[4.283999999999992],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,stripes,feet,E,W,C,F,60,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,388.131,406.0276,6,12.7755,1,[0.8673000000119373],[0.8673000000119373],1,[0.7645999999642186],[0.8341999999880727],412.2408,413.2442,407.0225,412.2407,1,[2.7301999999880877],[2.7301999999880877],,,,,,,,,,,,,,,,,,,,,,,,413.2478,421.0001,1,[2.7560000000000286],[2.7560000000000286],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.0036,437.2238,,,No,14.7904,,,1,[1.4435000000000286],[1.4435000000000286],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.2294,464.1934,5,25.8979,Yes,7.2516,1,20.9398,1,[1.078199999988101],[1.078199999988101],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1954,465.1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,stripes,feet,E,W,C,F,60,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,465.1914,479.3301,6,7.4482,1,[1.88250000000005],[1.88250000000005],1,[1.3125],[1.3623000000119418],486.6944,487.6939,480.3307,486.6942,1,[3.866599999964251],[3.8666999999881],0,8,8,8,1,C,W,W_C.png,training,3,9,1,low,stripes,feet,E,W,C,F,60,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,487.6998,500.8501,3,7.9279,1,[0.9831999999880736],[0.9831999999880736],1,[0.7390000000000327],[0.7776999999881582],507.8725,508.8663,501.8472,507.8724,1,[3.5281999999880327],[3.52829999995231],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,stripes,feet,E,W,C,F,60,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,508.8736,523.2693,5,9.3759,1,[0.7100999999641999],[0.7100999999641999],1,[0.8081000000238419],[0.8434000000357855],530.3609,531.3602,524.2639,530.3608,1,[3.599999999999909],[3.600100000023758],0,10,10,10,1,C,E,E_C.png,training,3,11,6,high,stripes,feet,E,W,C,F,60,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,531.366,546.7413,7,10.0325,1,[0.7309999999999945],[0.7309999999999945],1,[1.1113000000118518],[1.1769000000357437],552.9108,553.9101,547.7471,552.9107,1,[2.6665999999642054],[2.6666999999880545],0,11,11,11,1,F,E,E_F.png,training,3,12,7,high,stripes,feet,E,W,C,F,60,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,553.9164,613.9982,6,54.3436,1,[1.1970000000000027],[1.1970000000000027],1,[1.044999999999959],[1.0863000000118745],619.7285,620.7273,614.997,619.7285,1,[2.2511999999881027],[2.2511999999881027],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,stripes,feet,E,W,C,F,60,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,620.733,635.0265,5,8.9967,1,[1.0762999999523117],[1.0762999999523117],1,[0.7173000000118464],[0.7566999999880863],645.3611,646.3614,636.031,645.361,1,[6.8341000000237955],[6.8341000000237955],0,13,13,13,1,F,W,W_F.png,training,4,14,1,low,stripes,feet,E,W,C,F,60,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,646.3675,658.1459,1,6.3305,1,[1.0525999999642863],[1.0525999999642863],1,[0.9035000000000082],[0.9600000000000364],664.6216,665.6101,659.1474,664.6215,1,[2.977800000011939],[2.977800000011939],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,stripes,feet,E,W,C,F,60,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,665.617,677.4528,3,6.9704,1,[0.6301000000238446],[0.6301000000238446],1,[0.7514999999999645],[0.7870000000000346],683.4444,684.4437,678.447,683.4442,1,[2.5173000000119146],[2.5173000000119146],0,15,15,15,1,C,W,W_C.png,training,4,16,4,low,stripes,feet,E,W,C,F,60,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.4497,689.7783,1,[2.332699999988108],[2.3327999999522717],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,60,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7974,730.1698,"[7,3,8,4]",1,[1.3512000000476974],[1.3512000000476974],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,060,2026-06-04_11h45.27.982,test,2025.1.1,Win32,59.52380952,6a0243e8fb06e3677b19daf6,6a2034355ce590d0402253c5,6a21c6e06a02ee30a47b9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,730.1725,745.1419,6,14.1157,Yes,7.4156, Up/Right, Up/Right,10.8955,1,[0.87030000001198],[0.87030000001198],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
