consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,183.1694,198.9629,3,11.2105,1,[0.5],[0.5],1,[0.5998000000118964],[0.6831999999880622],203.5629,204.5631,199.9657,203.5628,1,[1.1164999999999736],[1.1164999999999736],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,stripes,feet,E,W,C,F,32,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,204.5684,229.4973,7,24.2279,1,[12.850399999976162],[12.850399999976162],1,[0.8667000000476719],[0.9501000000238378],238.4476,239.4477,230.5017,238.4476,1,[5.4498999999761395],[5.4498999999761395],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,stripes,feet,E,W,C,F,32,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,239.4556,249.9313,5,5.7408,1,[0.5500000000000114],[0.5500000000000114],1,[2.400199999988047],[2.450199999988058],254.0314,255.0317,250.9348,254.0314,1,[0.5997999999523245],[0.5997999999523245],0,6,6,6,1,C,W,W_C.png,training,2,7,7,low,stripes,feet,E,W,C,F,32,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,255.0387,270.1487,2,10.3925,1,[0.4998000000119305],[0.4998000000119305],1,[0.7331999999880736],[0.783199999988085],274.3488,275.349,271.1515,274.3487,1,[0.6995999999642208],[0.6995999999642208],,,,,,,,,,,,,,,,,,,,,,,,275.3509,281.1658,1,[0.8165000000000191],[0.8165000000000191],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.1684,299,5,9.7797,Yes,3.7297,Up/Left,16.73,Up/Left,1,[1.115900000035765],[1.115900000035765],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0021,308.4158,6,8.6464,Yes,1.8963,0,3.9035,Webbed,1,[0.7821999999881086],[0.7821999999881086],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4165,309.4169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,C,F,32,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,309.4213,329.2841,10,3.4652,1,[0.5],[0.5],1,[12.41710000002388],[12.533699999988073],333.9344,334.9345,330.2877,333.9343,1,[1.1499999999999773],[1.1499999999999773],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,334.942,344.6014,7,4.7263,1,[0.6666999999880545],[0.6666999999880545],1,[0.7832000000476569],[0.8499000000357455],349.4517,350.4517,345.6049,349.4516,1,[1.366700000047672],[1.366700000047672],0,9,9,9,1,C,E,E_C.png,training,3,10,8,high,stripes,feet,E,W,C,F,32,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,350.4588,359.7853,10,3.4757,1,[1.466800000011915],[1.466800000011915],1,[0.8998000000119077],[1.033199999988085],365.3513,366.3522,360.7889,365.3513,1,[2.0826999999880513],[2.0826999999880513],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,stripes,feet,E,W,C,F,32,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,366.3597,375.669,2,4.7095,1,[0.41670000004768326],[0.41670000004768326],1,[0.700199999988115],[0.7668000000119264],379.6015,380.6027,376.6723,379.6015,1,[0.43200000000001637],[0.43200000000001637],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,380.6079,393.9865,10,8.695,1,[0.4000999999642545],[0.4000999999642545],1,[0.8001000000238037],[0.8668000000118923],398.4532,399.4537,394.9891,398.4531,1,[0.9831000000238532],[0.9831000000238532],0,12,12,12,1,C,W,W_C.png,training,4,13,1,low,stripes,feet,E,W,C,F,32,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,399.4593,410.4703,10,5.1939,1,[1.599999999999966],[1.599999999999966],1,[0.7333000000119227],[0.7832000000476569],415.7712,416.7707,411.4742,415.771,1,[1.8004999999999995],[1.8004999999999995],0,13,13,13,1,F,E,E_F.png,training,4,14,10,high,stripes,feet,E,W,C,F,32,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,416.777,427.0542,4,4.6091,1,[1.7166999999880659],[1.7166999999880659],1,[2.0000999999642204],[2.0500000000000114],432.0035,433.0046,428.0577,432.0034,1,[1.44889999997622],[1.44889999997622],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,C,F,32,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,433.011,459.6878,8,18.1276,1,[3.9991999999880363],[3.9991999999880363],1,[1.0666000000238682],[1.0666000000238682],464.0213,465.0224,460.6922,464.0212,1,[0.8323000000119691],[0.8323000000119691],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,stripes,feet,E,W,C,F,32,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.0264,469.0225,1,[0.9998999999761509],[0.9998999999761509],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-06-04_14h42.40.843,test,2025.1.1,MacIntel,59.52380952,6a1f1fc86f11b924c0e9dbba,6a2034355ce590d0402253c5,6a21c6be038902dedecf4645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,C,F,32,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0337,493.0058,"[1,5,10,7]",1,[1.2494000000358483],[1.2494000000358483],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
