consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,269.674,394.153,10,2.204,1,[0.9360000000000355],[0.9360000000000355],1,[0.7659999999999627],[0.8499999999999659],398.419,399.419,395.155,398.419,1,[0.7839999999999918],[0.7839999999999918],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,279,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,399.424,543.836,1,3.188,1,[1.1879999999999882],[1.1879999999999882],1,[1.233000000000004],[1.2830000000000155],548.335,549.334,544.839,548.335,1,[1.016999999999939],[1.016999999999939],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,feet,stripes,F,C,E,W,279,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,549.343,558.235,4,3.898,1,[0.83400000000006],[0.83400000000006],1,[0.66599999999994],[0.7169999999999845],562.634,563.634,559.237,562.634,1,[0.91700000000003],[0.91700000000003],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,feet,stripes,F,C,E,W,279,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,563.64,576.434,2,2.868,1,[5.58299999999997],[5.58299999999997],1,[0.8500000000000227],[0.9160000000000537],581.05,582.051,577.437,581.05,1,[1.1329999999999245],[1.1329999999999245],,,,,,,,,,,,,,,,,,,,,,,,582.057,588.284,1,[1.2340000000000373],[1.2340000000000373],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.286,603.851,4,14.454,Yes,7.021,Up/Left,10.705,Up/Left,1,[1.1170000000000755],[1.1170000000000755],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.854,610.351,5,5.522,Yes,2.471,0,4.187,Webbed,1,[0.9830000000000609],[0.9830000000000609],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.352,611.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,279,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,611.354,621,10,4.922,1,[0.4819999999999709],[0.4819999999999709],1,[1.5159999999999627],[1.5839999999999463],625.234,626.234,622.004,625.234,1,[0.7340000000000373],[0.7340000000000373],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,E,W,279,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,626.239,634.2,3,2.953,1,[0.7830000000000155],[0.7830000000000155],1,[0.7330000000000609],[0.8160000000000309],638.617,639.617,635.203,638.617,1,[0.9339999999999691],[0.9339999999999691],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,279,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,639.623,647.65,1,3.369,1,[0.5],[0.5],1,[0.66700000000003],[0.7340000000000373],651.634,652.633,648.653,651.634,1,[0.5],[0.5],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,279,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,652.638,660.3,10,2.72,1,[0.6339999999999009],[0.6339999999999009],1,[0.8009999999999309],[0.8999999999999773],664.517,665.516,661.302,664.517,1,[0.7329999999999472],[0.7329999999999472],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,feet,stripes,F,C,E,W,279,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,665.521,672.767,8,2.419,1,[0.6329999999999245],[0.6329999999999245],1,[0.7000000000000455],[0.7830000000000155],676.867,677.867,673.769,676.867,1,[0.6000000000000227],[0.6000000000000227],0,12,12,12,1,F,W,W_F.png,training,4,13,8,high,feet,stripes,F,C,E,W,279,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,677.871,718.165,1,34.303,1,[1.74899999999991],[1.74899999999991],1,[0.7339999999999236],[0.7999999999999545],724.633,725.633,719.169,724.633,1,[2.9680000000000746],[2.9680000000000746],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,feet,stripes,F,C,E,W,279,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,725.637,735.166,8,4.803,1,[0.40000000000009095],[0.40000000000009095],1,[0.83400000000006],[0.8990000000000009],739.399,740.399,736.169,739.399,1,[0.75],[0.75],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,feet,stripes,F,C,E,W,279,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,740.404,754.632,1,3.254,1,[6.8659999999999854],[6.8659999999999854],1,[0.6169999999999618],[0.7000000000000455],758.883,759.882,755.635,758.883,1,[0.75],[0.75],0,15,15,15,1,C,E,E_C.png,training,4,16,6,low,feet,stripes,F,C,E,W,279,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.886,763.749,1,[0.8670000000000755],[0.8670000000000755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,E,W,279,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.765,775.583,"[10,8,1,2]",1,[0.66700000000003],[0.66700000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,279,2026-06-10_13h26.21.675,test,2025.1.1,MacIntel,62.5,6a1a0e441647d4314c60ce40,6a2862bcc690f3c3e235bb42,6a29ac12c8a3a690ac96aaa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,775.585,779.75,,,No,3.202,,,1,[0.9669999999999845],[0.9669999999999845],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
