consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,153.0781,161.2226,8,2.675,1,[0.6666999999992527],[0.6666999999992527],1,[1.3159000000003687],[1.416800000000734],167.5555,168.5548,162.2253,167.5554,1,[2.8332000000001756],[2.8332000000001756],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,feet,stripes,C,F,W,E,257,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,168.563,180.9868,5,3.4989,1,[1.5666000000005624],[1.5666000000005624],1,[3.8498999999994226],[3.916299999999808],185.6523,186.6524,181.9897,185.6522,1,[1.1659999999999968],[1.1659999999999968],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,257,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,186.6609,195.284,5,3.1655,1,[0.7325000000000159],[0.7325000000000159],1,[1.2169999999999845],[1.2994999999999948],200.3175,201.3171,196.2876,200.3174,1,[1.5332999999998265],[1.5332999999998265],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,feet,stripes,C,F,W,E,257,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,201.3241,213.9825,4,3.6556,1,[0.5837000000001922],[0.5837000000001922],1,[4.915700000000186],[4.981999999999999],218.2654,219.265,214.9852,218.2653,1,[0.783600000000547],[0.783600000000547],,,,,,,,,,,,,,,,,,,,,,,,219.2687,225.1643,1,[0.8997999999998569],[0.8997999999998569],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.1701,248.9278,3,21.0335,Yes,10.4016, Up/Right,17.499, Up/Right,1,[2.732400000000382],[2.732400000000382],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.9345,258.577,6,8.3505,Yes,3.1244,1,6.718, Curved/Pointy,1,[1.2999999999999545],[1.2999999999999545],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5793,259.5764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,W,E,257,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,259.5805,269.1253,5,3.3302,1,[0.7837999999998146],[0.7837999999998146],1,[1.9329000000003589],[1.9502000000001658],273.725,274.7245,270.1282,273.7248,1,[1.1005999999996448],[1.1005999999996448],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,feet,stripes,C,F,W,E,257,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,274.7328,283.6226,7,2.7984,1,[0.6159000000003516],[0.6159000000003516],1,[1.966399999999453],[2.0497000000002004],287.9891,288.989,284.6251,287.9889,1,[0.8660000000000423],[0.8660000000000423],0,9,9,9,1,C,E,E_C.png,training,3,10,6,high,feet,stripes,C,F,W,E,257,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,288.9962,302.4881,9,6.8046,1,[0.616900000000328],[0.616900000000328],1,[2.5664000000003853],[2.6331000000005815],306.8535,307.853,303.4899,306.8533,1,[0.8667000000001508],[0.8667000000001508],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,feet,stripes,C,F,W,E,257,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,307.8597,315.6524,2,2.7508,1,[0.6642000000002213],[0.6642000000002213],1,[0.8824999999999932],[0.9332000000001699],320.1348,321.1352,316.6554,320.1348,1,[0.9823000000007482],[0.9823000000007482],0,11,11,11,1,F,W,W_F.png,training,3,12,5,low,feet,stripes,C,F,W,E,257,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,321.141,329.7341,7,3.855,1,[0.3998999999994908],[0.3998999999994908],1,[0.8330999999996038],[0.9169999999999732],333.8495,334.8498,330.7367,333.8494,1,[0.6160000000000423],[0.6160000000000423],0,12,12,12,1,C,E,E_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,257,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,334.8566,345.8651,6,6.3331,1,[0.416799999999796],[0.416799999999796],1,[0.7502000000001772],[0.8165000000000191],350.1309,351.1311,346.8673,350.1308,1,[0.7663000000007401],[0.7663000000007401],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,feet,stripes,C,F,W,E,257,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,351.1382,358.7137,4,2.7015,1,[0.4334999999999809],[0.4334999999999809],1,[0.9491000000005556],[0.9998000000007323],363.246,364.2463,359.7165,363.2459,1,[1.0327999999998383],[1.0327999999998383],0,14,14,14,1,F,W,W_F.png,training,4,15,1,low,feet,stripes,C,F,W,E,257,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,364.253,373.445,3,4.5193,1,[0.500099999999577],[0.500099999999577],2,"[0.6823999999994044,3.3153999999994426]","[0.7831999999992263,3.3996999999992568]",377.5271,378.5275,374.4474,377.5271,1,[0.5827000000002158],[0.5827000000002158],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,W,E,257,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5337,383.5105,1,[1.9833000000007814],[1.9833000000007814],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,2026-06-04_14h55.21.089,test,2025.1.1,Win32,60.24096386,6a0e25db08f40fbf1c9428b7,6a2034355ce590d0402253c5,6a21c9e6039b49c461d368bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,257,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5334,407.2402,"[2,2,7,7]",1,[0.8657000000001744],[0.8657000000001744],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
