consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,193.729,207.128,9,4.449,1,[2.731999999999971],[2.731999999999971],1,[2.7340000000000373],[2.8029999999999973],211.363,212.353,208.136,211.363,1,[0.7450000000000045],[0.7450000000000045],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,E,W,129,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,212.361,226.009,5,6.651,1,[2.281000000000006],[2.281000000000006],1,[1.2300000000000182],[1.3010000000000446],231.928,232.919,227.001,231.928,1,[2.444999999999993],[2.444999999999993],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,E,W,129,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,232.927,244.123,1,5.65,1,[1.2799999999999727],[1.2799999999999727],1,[0.7819999999999823],[0.8170000000000073],248.243,249.232,245.123,248.243,1,[0.646000000000015],[0.646000000000015],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,E,W,129,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,249.24,260.42,9,4.5,1,[1.8810000000000286],[1.8810000000000286],1,[1.3140000000000214],[1.350999999999999],265.073,266.062,261.428,265.073,1,[1.162999999999954],[1.162999999999954],,,,,,,,,,,,,,,,,,,,,,,,266.073,274.462,1,[3.395999999999958],[3.395999999999958],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.464,314.98,6,12.232,Yes,5.527, Curved/Pointy,36.785, Curved/Pointy,1,[3.747000000000014],[3.747000000000014],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.982,318.448,,,No,2.473,,,,1,[1.009999999999991],[1.009999999999991],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.45,319.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,feet,stripes,C,F,E,W,129,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,319.444,334.381,8,8.572,1,[0.8490000000000464],[0.8490000000000464],1,[2.0300000000000296],[2.069000000000017],338.48,339.471,335.387,338.48,1,[0.6109999999999332],[0.6109999999999332],0,8,8,8,1,C,W,W_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,129,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,339.479,356.531,5,9.887,1,[0.9630000000000223],[0.9630000000000223],1,[2.715000000000032],[2.736000000000047],361.065,362.056,357.539,361.065,1,[1.045000000000016],[1.045000000000016],0,9,9,9,1,F,E,E_F.png,training,3,10,6,low,feet,stripes,C,F,E,W,129,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,362.063,375.463,2,7.603,1,[0.68100000000004],[0.68100000000004],1,[1.6310000000000286],[1.6510000000000105],379.763,380.754,376.471,379.763,1,[0.8110000000000355],[0.8110000000000355],0,10,10,10,1,F,W,W_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,129,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,380.762,395.094,10,6.668,1,[3.3979999999999677],[3.3979999999999677],1,[0.7810000000000059],[0.8010000000000446],399.678,400.67,396.094,399.678,1,[1.1100000000000136],[1.1100000000000136],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,feet,stripes,C,F,E,W,129,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,400.678,418.046,8,11.705,1,[0.6959999999999695],[0.6959999999999695],1,[1.4809999999999945],[1.5009999999999764],422.147,423.138,419.038,422.147,1,[0.6279999999999859],[0.6279999999999859],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,129,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,423.146,436.027,5,7.669,1,[0.5629999999999882],[0.5629999999999882],1,[1.163000000000011],[1.2010000000000218],442.454,443.454,437.018,442.454,1,[2.951999999999998],[2.951999999999998],0,13,13,13,1,F,E,E_F.png,training,4,14,2,low,feet,stripes,C,F,E,W,129,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,443.462,457.294,8,9.053,1,[0.5130000000000337],[0.5130000000000337],1,[0.7709999999999582],[0.8099999999999454],461.279,462.269,458.286,461.279,1,[0.511000000000081],[0.511000000000081],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,feet,stripes,C,F,E,W,129,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,462.277,474.157,3,7.12,1,[0.6459999999999582],[0.6459999999999582],1,[0.6280000000000427],[0.6830000000001064],478.277,479.266,475.15,478.277,1,[0.6449999999999818],[0.6449999999999818],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,129,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.273,484.981,1,[2.713000000000079],[2.713000000000079],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,129,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.994,560.783,"[3,8,9,3]",1,[0.7759999999999536],[0.7759999999999536],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-06-10_11h24.32.530,test,2025.1.1,iPhone,22.22222222,65a6b2ed94698cf3d880b3f9,6a2862bcc690f3c3e235bb42,6a29ab9710a9942ea26c4d90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,560.786,571.674,6,9.962,Yes,5.491, Curved/Pointy, Curved/Pointy,7.376,1,[0.9429999999999836],[0.9429999999999836],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
