consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,168.5849,176.8675,5,2.2451,1,[1.4561999999880868],[1.4561999999880868],1,[1.0960000000000036],[1.199800000011919],181.2633,182.2643,177.8661,181.2633,1,[0.8996999999880586],[0.8996999999880586],0,4,4,4,1,F,W,W_F.png,training,2,5,1,low,feet,stripes,C,F,E,W,29,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,182.2688,189.9289,4,1.3123,1,[1.8961000000238357],[1.8961000000238357],1,[0.9523000000119168],[1.09670000004769],194.031,195.0311,190.933,194.031,1,[0.6163999999761529],[0.6163999999761529],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,feet,stripes,C,F,E,W,29,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,195.0365,201.6729,7,1.1281,1,[1.0403999999761595],[1.0403999999761595],1,[0.9685000000000059],[1.1003999999761618],205.9991,206.9989,202.6666,205.9991,1,[0.8498999999761736],[0.8498999999761736],0,6,6,6,1,F,E,E_F.png,training,2,7,4,low,feet,stripes,C,F,E,W,29,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,207.0042,213.6825,9,1.2086,1,[0.91700000000003],[0.91700000000003],1,[1.050699999988069],[1.050699999988069],217.9683,218.9661,214.6844,217.9682,1,[0.7858999999761522],[0.7858999999761522],,,,,,,,,,,,,,,,,,,,,,,,218.9683,225.4335,1,[1.4668999999761922],[1.4668999999761922],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4372,237.8181,,,No,11.6143,,,1,[0.7836999999880732],[0.7836999999880732],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8211,251.7855,,,No,12.766,,,1,[1.2166999999880659],[1.2166999999880659],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.7872,252.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,29,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,252.7892,272.1351,7,6.2013,1,[6.481800000011901],[6.481800000011901],2,"[3.1641000000238364,12.318200000047682]","[3.1642000000476855,12.318200000047682]",277.4201,278.4206,273.1383,277.42,1,[1.7995000000000232],[1.7995000000000232],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,29,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,278.4249,288.2354,2,3.1958,1,[2.2811999999880754],[2.2811999999880754],1,[0.8356999999880941],[0.9818000000119582],293.2711,294.2719,289.24,293.2711,1,[1.549399999976174],[1.549399999976174],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,feet,stripes,C,F,E,W,29,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,294.2762,301.8733,3,2.3957,1,[0.9376000000238491],[0.9376000000238491],1,[0.7680000000000291],[0.7680000000000291],306.2221,307.223,302.874,306.2221,1,[0.8660000000000423],[0.8660000000000423],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,feet,stripes,C,F,E,W,29,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,307.2272,320.9067,4,1.4929,1,[1.3354000000357473],[1.3354000000357473],1,[7.3528999999761595],[7.3528999999761595],328.2233,329.2239,321.9083,328.2232,1,[3.8170000000000073],[3.8170000000000073],0,11,11,11,1,F,E,E_F.png,training,3,12,5,low,feet,stripes,C,F,E,W,29,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,329.2292,337.9751,2,2.1958,1,[2.3701000000238537],[2.3701000000238537],1,[0.6921000000237996],[0.6921000000237996],344.9748,345.9741,338.9771,344.9747,1,[3.517500000000041],[3.517500000000041],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,feet,stripes,C,F,E,W,29,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,345.978,353.4264,8,2.0326,1,[0.91780000001188],[0.91780000001188],1,[1.0126000000238378],[1.0126000000238378],357.7418,358.7425,354.4276,357.7417,1,[0.8164000000357419],[0.8164000000357419],0,13,13,13,1,C,W,W_C.png,training,4,14,9,high,feet,stripes,C,F,E,W,29,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,358.7475,370.8641,2,4.7312,1,[0.6370000000000005],[0.6370000000000005],1,[3.251400000035801],[7.334900000035759],374.9268,375.9273,371.8624,374.9267,1,[0.5840999999642804],[0.5840999999642804],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,feet,stripes,C,F,E,W,29,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,375.9317,383.7752,9,2.7463,1,[1.180499999999995],[1.180499999999995],1,[0.41609999996427405],[2.792800000011937],391.128,392.1284,384.7801,391.128,1,[3.8497999999522676],[3.8497999999522676],0,15,15,15,1,C,E,E_C.png,training,4,16,8,high,feet,stripes,C,F,E,W,29,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.1307,396.0449,1,[0.9165000000000418],[0.9165000000000418],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-06-04_13h42.23.756,test,2025.1.1,MacIntel,64.1025641,6a1f3c30e2fe3e02c6c2f6e3,6a2034355ce590d0402253c5,6a21c6ba92914bdab8dfd185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,29,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.0589,406.6627,"[9,3,4,9]",1,[1.0833999999761659],[1.0833999999761659],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
