consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,238.8473,247.4374,7,2.4198,1,[1.6093000000119275],[1.6093000000119275],1,[1.0626999999880695],[1.1144999999999925],251.8787,252.8666,248.4344,251.8785,1,[0.9490000000000407],[0.9490000000000407],0,4,4,4,1,F,W,W_F.png,training,2,5,7,high,feet,stripes,F,C,E,W,187,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,252.8723,261.9056,8,3.5741,1,[1.0263999999761495],[1.0263999999761495],1,[0.9433000000119591],[0.9790000000000418],266.3148,267.318,262.9046,266.3146,1,[0.9152000000476619],[0.9152000000476619],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,feet,stripes,F,C,E,W,187,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,267.3253,282.1022,2,2.6417,1,[7.823600000023873],[7.823600000023873],2,"[0.8151999999880672,10.777399999976183]","[0.8829999999999814,10.82859999996424]",287.544,288.5427,283.103,287.5437,1,[1.96420000004764],[1.96420000004764],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,187,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,288.549,296.4095,4,3.0498,1,[0.5926000000238787],[0.5926000000238787],1,[0.7342000000476787],[0.8014999999999759],301.3813,302.3797,297.4057,301.3812,1,[1.482500000000016],[1.482500000000016],,,,,,,,,,,,,,,,,,,,,,,,302.3867,308.3079,1,[0.9324999999999477],[0.9326000000237968],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3369,327.9552,3,12.3704,Yes,5.698,Webbed,18.6621,Webbed,1,[0.978600000023846],[0.978600000023846],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9768,386.3639,4,9.7808,Yes,8.2272,0,57.115,Up/Left,1,[1.2808999999761568],[1.2808999999761568],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.3659,387.3625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,187,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,387.4193,405.4795,5,12.1336,1,[1.1866000000238728],[1.1866000000238728],1,[1.29200000000003],[1.3312000000477155],410.1242,411.1235,406.4864,410.1241,1,[1.1477000000476778],[1.1477000000476778],0,8,8,8,1,C,E,E_C.png,training,3,9,6,low,feet,stripes,F,C,E,W,187,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,411.1356,420.1251,8,3.8451,1,[0.5745000000000005],[0.5745000000000005],1,[1.0655999999642631],[1.1298999999762032],437.3566,438.3528,421.1155,437.3565,1,[13.74590000003576],[13.74590000003576],0,9,9,9,1,F,W,W_F.png,training,3,10,7,high,feet,stripes,F,C,E,W,187,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,438.3582,448.2246,3,4.8266,1,[0.7886999999880686],[0.7886999999880686],1,[0.75649999999996],[0.8054000000357178],452.7241,453.7148,449.2223,452.724,1,[1.0074999999999932],[1.0074999999999932],0,10,10,10,1,F,E,E_F.png,training,3,11,8,high,feet,stripes,F,C,E,W,187,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,453.7206,468.4462,2,2.9035,1,[7.410600000023862],[7.410600000023862],1,[0.9076999999880968],[0.9739999999999895],477.9246,478.9248,469.4514,477.9245,1,[5.977199999988102],[5.977199999988102],0,11,11,11,1,C,W,W_C.png,training,3,12,4,low,feet,stripes,F,C,E,W,187,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,478.9345,489.431,7,5.3766,1,[0.8836000000238755],[0.8836000000238755],1,[0.7330000000000041],[0.7846000000238291],500.2864,501.2853,490.4331,500.2861,1,[7.368300000011914],[7.368300000011914],0,12,12,12,1,F,W,W_F.png,training,4,13,6,high,feet,stripes,F,C,E,W,187,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,501.3079,509.6549,6,3.1645,1,[0.9751999999880354],[0.9751999999880354],1,[0.721599999964269],[0.7661999999880891],514.0639,515.0546,510.6471,514.0636,1,[0.9234000000357128],[0.9234000000357128],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,E,W,187,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,515.0597,533.6767,7,11.4427,1,[2.538000000000011],[2.538000000000011],1,[1.1571999999880518],[1.225999999999999],542.9904,543.9928,534.6785,542.9901,1,[5.8670000000000755],[5.8670000000000755],0,14,14,14,1,C,E,E_C.png,training,4,15,6,low,feet,stripes,F,C,E,W,187,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,544.003,553.0201,6,3.7316,1,[1.0603999999761982],[1.0603999999761982],1,[0.7201999999881536],[0.8033000000119728],557.4053,558.396,554.0247,557.4052,1,[0.8906000000238237],[0.8906000000238237],0,15,15,15,1,F,E,E_F.png,training,4,16,9,high,feet,stripes,F,C,E,W,187,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.4169,563.5835,1,[2.173899999976129],[2.173899999976129],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-06-08_12h29.46.618,test,2025.1.1,Win32,64.93506494,64d518b2a5e95098500a176c,6a26c1e06d405ffebfdf503d,6a26fa9ad5a59556829ee24d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,187,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.6305,578.3099,"[3,2,6,9]",1,[1.0986000000239073],[1.0987000000477565],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
