consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,163.416,173.244,8,2.783,1,[0.48200000000002774],[0.48200000000002774],1,[3.0819999999999936],[3.150999999999982],177.682,178.68,174.249,177.681,1,[0.9509999999999934],[0.9509999999999934],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,feet,stripes,F,C,W,E,291,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,178.686,186.83,8,2.233,1,[1.8659999999999854],[1.8659999999999854],2,"[0.5649999999999977,2.8829999999999814]","[0.6339999999999861,2.934000000000026]",190.917,191.916,187.835,190.916,1,[0.6009999999999991],[0.6009999999999991],,,,,,,,,,,,,,,,,,,,,,,,191.924,197.485,1,[0.5679999999999836],[0.5679999999999836],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.487,220.555,5,17.167,Yes,8.065,Up/Left,22.534,Up/Left,1,[0.5499999999999545],[0.5499999999999545],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.559,226.673,,,No,5.565,,,,1,[0.5679999999999836],[0.5679999999999836],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.674,227.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,feet,stripes,F,C,W,E,291,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,227.677,235.821,8,3.6,1,[0.4479999999999791],[0.4479999999999791],1,[0.6090000000000373],[0.6500000000000341],240.059,241.058,236.827,240.058,1,[0.7509999999999764],[0.7509999999999764],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,291,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,241.064,248.273,6,2.398,1,[0.5480000000000018],[0.5480000000000018],1,[0.7820000000000391],[0.8500000000000227],252.427,253.426,249.278,252.427,1,[0.66700000000003],[0.66700000000003],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,feet,stripes,F,C,W,E,291,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,253.431,260.706,4,2.566,1,[0.5120000000000005],[0.5120000000000005],1,[0.714999999999975],[0.7839999999999918],265.746,266.745,261.714,265.745,1,[1.5509999999999877],[1.5509999999999877],0,10,10,10,1,C,E,E_C.png,training,3,11,3,low,feet,stripes,F,C,W,E,291,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,266.75,277.295,5,4.899,1,[0.5150000000000432],[0.5150000000000432],1,[4.923000000000002],[4.959000000000003],281.265,282.264,278.3,281.265,1,[0.46800000000001774],[0.46800000000001774],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,feet,stripes,F,C,W,E,291,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,282.27,292.014,3,4.048,1,[1.4150000000000205],[1.4150000000000205],1,[1.531000000000006],[1.5670000000000073],295.952,296.95,293.019,295.952,1,[0.4519999999999982],[0.4519999999999982],0,12,12,12,1,C,E,E_C.png,training,4,13,4,low,feet,stripes,F,C,W,E,291,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,296.956,305.049,6,3.482,1,[0.59699999999998],[0.5979999999999563],1,[0.5320000000000391],[0.6000000000000227],309.053,310.052,306.054,309.053,1,[0.5180000000000291],[0.5180000000000291],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,feet,stripes,F,C,W,E,291,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,310.057,319.402,10,4.382,1,[0.4819999999999709],[0.4819999999999709],1,[0.9979999999999905],[1.0499999999999545],325.373,326.372,320.393,325.373,1,[2.4850000000000136],[2.4850000000000136],0,14,14,14,1,F,W,W_F.png,training,4,15,6,high,feet,stripes,F,C,W,E,291,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,326.377,334.021,8,3.232,1,[0.4479999999999791],[0.4479999999999791],1,[0.9489999999999554],[1.016999999999996],338.025,339.024,335.027,338.025,1,[0.5179999999999723],[0.5179999999999723],0,15,15,15,1,C,W,W_C.png,training,4,16,6,low,feet,stripes,F,C,W,E,291,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.027,342.611,1,[0.5869999999999891],[0.5869999999999891],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,291,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.626,360.329,"[7,6,4,7]",1,[0.5169999999999959],[0.5169999999999959],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,291,2026-06-04_14h49.08.620,test,2025.1.1,iPhone,52.63157895,6785891aee9028790a1bd6fc,6a2034355ce590d0402253c5,6a21c8564e8068c8359475e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,360.332,368.731,6,7.898,Yes,3.78,Up/Left,Up/Left,7.048,1,[0.5180000000000291],[0.5180000000000291],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
