consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,102.4698,111.4693,3,4.2014,1,[0.661600000381469],[0.661600000381469],1,[2.48769999980928],[2.5874000000953856],115.5796,116.579,112.4656,115.5794,1,[0.616200000286085],[0.616200000286085],0,4,4,4,1,C,W,W_C.png,training,2,5,7,low,stripes,feet,E,W,C,F,80,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,116.5822,123.9823,6,2.2004,1,[0.8006999998092681],[0.8006999998092681],1,[0.9058999996185264],[0.9707999997138756],128.162,129.1581,124.9778,128.1619,1,[0.6865999999046437],[0.6865999999046437],0,5,5,5,1,F,E,E_F.png,training,2,6,7,high,stripes,feet,E,W,C,F,80,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,129.1609,135.9779,3,1.9168,1,[0.7319000000953793],[0.7319999999999993],1,[0.6885000000000048],[0.7718999996185403],140.0568,141.0541,136.9745,140.0567,1,[0.5834999999999866],[0.5834999999999866],0,6,6,6,1,F,W,W_F.png,training,2,7,2,low,stripes,feet,E,W,C,F,80,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,141.0566,147.591,7,1.2835,1,[0.7838000001907517],[0.7838000001907517],1,[0.9706999998092556],[1.0215000000000032],151.4839,152.4854,148.586,151.4838,1,[0.40010000038145677],[0.40010000038145677],,,,,,,,,,,,,,,,,,,,,,,,152.4866,158.3317,1,[0.8499000000953743],[0.8499000000953743],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.3341,174.4285,3,5.8814,Yes,2.8153, Curved/Pointy,15.111, Curved/Pointy,1,[1.001800000190741],[1.001800000190741],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.4309,179.8937,5,2.6974,Yes,1.5976,1,4.5295, Up/Right,1,[0.9496000003814515],[0.9496000003814515],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8943,180.8902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,stripes,feet,E,W,C,F,80,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,180.8923,188.5547,7,2.4676,1,[0.8165000000000191],[0.8165000000000191],1,[0.8825000000000216],[0.9996999998092804],192.6533,193.6525,189.5558,192.6531,1,[0.6001999998092629],[0.6001999998092629],0,8,8,8,1,F,E,E_F.png,training,3,9,9,high,stripes,feet,E,W,C,F,80,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,193.655,200.5833,2,2.2314,1,[0.6331000003814609],[0.6331000003814609],1,[0.5667999997138793],[0.6495999999046091],204.682,205.6815,201.5845,204.682,1,[0.5992000002860891],[0.5992000002860891],0,9,9,9,1,F,W,W_F.png,training,3,10,4,low,stripes,feet,E,W,C,F,80,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,205.6838,212.2458,8,1.4691,1,[0.6327000002860927],[0.6327000002860927],1,[0.9495000000000005],[1.032999999999987],216.4116,217.4114,213.2475,216.4115,1,[0.6663000001907449],[0.6663000001907449],0,10,10,10,1,C,E,E_C.png,training,3,11,7,high,stripes,feet,E,W,C,F,80,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,217.4136,225.5584,4,3.6063,1,[0.5830000000000268],[0.5830000000000268],1,[1.7662000002860623],[1.8493000001907376],229.6067,230.6067,226.5594,229.6067,1,[0.5498999996185034],[0.5498999996185034],0,11,11,11,1,C,W,W_C.png,training,3,12,1,low,stripes,feet,E,W,C,F,80,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,230.6096,239.1871,2,4.0388,1,[0.6495999999046376],[0.6495999999046376],1,[2.065800000190734],[2.132499999999993],243.202,244.2017,240.1881,243.2019,1,[0.5159000000953711],[0.5159000000953711],0,12,12,12,1,C,W,W_C.png,training,4,13,7,low,stripes,feet,E,W,C,F,80,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,244.2043,250.7161,9,1.5131,1,[0.782900000095367],[0.782900000095367],1,[0.7162000002861078],[0.7830000000000155],254.9982,255.9977,251.7169,254.9982,1,[0.782900000095367],[0.782900000095367],0,13,13,13,1,C,E,E_C.png,training,4,14,10,high,stripes,feet,E,W,C,F,80,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,255.9999,262.5458,3,1.8938,1,[0.43329999971388133],[0.43329999971388133],1,[0.7158000001907681],[0.8163000001907221],266.6802,267.6771,263.5471,266.6802,1,[0.6357999997138677],[0.6357999997138677],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,C,F,80,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,267.6798,274.175,9,1.4619,1,[0.6000999999046712],[0.6000999999046712],1,[0.9329000000953442],[1.0160999999046112],278.107,279.1064,275.1764,278.107,1,[0.4334999999999809],[0.4334999999999809],0,15,15,15,1,F,E,E_F.png,training,4,16,8,high,stripes,feet,E,W,C,F,80,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.1078,282.8059,1,[0.6997999997139459],[0.6997999997139459],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-06-08_12h24.41.717,test,2025.1.1,Win32,59.52380952,5b215747cd0abe00014fa2f6,6a26c1e06d405ffebfdf503d,6a26faa272a102dd9c5347df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,80,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.817,292.2021,"[9,10,8,9]",1,[0.7663000001907108],[0.7663000001907108],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
