consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,208.157,218.2665,6,3.8337,1,[1.8333000000715174],[1.8333000000715174],1,[0.9492999999523022],[1.0495999999046148],223.7662,224.7664,219.2699,223.7662,1,[1.999600000023861],[1.999600000023861],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,feet,stripes,F,C,E,W,247,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,224.7716,232.3999,8,1.5617,1,[1.4833999999762],[1.4833999999762],1,[1.0833000000715174],[1.150000000000034],236.7,237.6999,233.4017,236.6999,1,[0.816799999952309],[0.8168999999761581],0,5,5,5,1,F,W,W_F.png,training,2,6,3,high,feet,stripes,F,C,E,W,247,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,237.7037,245.05,3,1.3849,1,[1.0001000000238491],[1.0001000000238491],1,[1.450200000047687],[1.516999999999996],249.1827,250.1833,246.0512,249.1827,1,[0.6328000000714837],[0.6328000000714837],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,E,W,247,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,250.1878,258.5168,5,2.5613,1,[1.68360000002383],[1.68360000002383],1,[0.5998999999761736],[0.6666999999284826],265.2173,266.2171,259.5193,265.2172,1,[3.2003999999761845],[3.2003999999761845],,,,,,,,,,,,,,,,,,,,,,,,266.2191,274.3341,1,[3.116800000071521],[3.116800000071521],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3388,294.7344,,,No,19.6523,,,1,[0.7498999999761509],[0.7498999999761509],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.7397,300.5003,,,No,4.241,,,1,[1.5327000000476687],[1.5327000000476687],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.501,301.5003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,8,high,feet,stripes,F,C,E,W,247,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,301.5019,310.3171,8,3.6943,1,[0.5999999999999659],[0.5999999999999659],1,[1.0328999999761663],[1.1328999999761322],315.2004,316.2003,311.3198,315.2004,1,[1.3997000000476874],[1.3997000000476874],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,feet,stripes,F,C,E,W,247,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,316.2031,324.7339,9,3.2697,1,[0.7833999999761545],[0.7833999999761545],1,[0.9834999999999923],[1.0333999999761545],329.3842,330.3843,325.7361,329.3841,1,[1.150299999952324],[1.150299999952324],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,feet,stripes,F,C,E,W,247,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,330.3918,337.9174,4,2.9578,1,[0.4338000000715283],[0.4338000000715283],1,[0.6332000000476796],[0.6999999999999886],342.0673,343.0673,338.9201,342.0672,1,[0.6497000000476874],[0.6497000000476874],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,feet,stripes,F,C,E,W,247,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,343.0712,351.6676,8,3.1853,1,[0.9001999999284749],[0.9001999999284749],1,[1.0167000000476492],[1.0996000000238269],357.3507,358.3508,352.6702,357.3505,1,[2.183099999904641],[2.183099999904641],0,11,11,11,1,F,E,E_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,247,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,358.3565,366.0842,6,2.5841,1,[0.833500000000015],[0.833500000000015],1,[0.8158000000715333],[0.8657000000476955],372.4344,373.4346,367.0866,372.4343,1,[2.8499000000953743],[2.8499000000953743],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,E,W,247,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,373.4402,382.2176,4,3.4848,1,[0.6333999999761772],[0.6333999999761772],1,[1.1662000000476382],[1.2327000000476573],386.3342,387.3344,383.2203,386.3342,1,[0.6164999999999736],[0.6164999999999736],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,feet,stripes,F,C,E,W,247,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,387.3389,396.4678,8,3.3777,1,[0.7001000000238378],[0.7001000000238378],1,[1.5657999999523327],[1.6659999999999968],400.7345,401.7339,397.4706,400.7344,1,[0.7825000000000273],[0.7825000000000273],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,feet,stripes,F,C,E,W,247,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,401.7363,409.6674,4,2.7478,1,[0.682800000071552],[0.682800000071552],1,[1.016400000095416],[1.0666000000238682],414.2512,415.2513,410.6688,414.2511,1,[1.0998999999761736],[1.0998999999761736],0,15,15,15,1,C,E,E_C.png,training,4,16,7,low,feet,stripes,F,C,E,W,247,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.2561,420.2179,1,[1.9663999999761472],[1.9663999999761472],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,247,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.2378,443.7692,"[7,3,9,8]",1,[5.533200000047657],[5.533200000047657],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,2026-06-04_14h47.09.652,test,2025.1.1,Win32,61.34969325,69610babcb74bdc54d988a1d,6a2034355ce590d0402253c5,6a21c7fc9a1498a5317377f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,443.7747,449.1021,,,No,2.6325,,,1,[2.699699999928498],[2.699699999928498],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
