consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,225.672,236.254,8,2.6463,1,[2.314199999988091],[2.314199999988091],1,[2.114500000000021],[2.2641999999880795],241.0499,242.049,237.2541,241.0498,1,[1.2990999999940414],[1.2990999999940414],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,stripes,feet,E,W,F,C,36,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,242.054,252.1223,2,3.1006,1,[0.9489000000059491],[0.9489000000059491],1,[2.51489999999103],[2.614500000000021],256.3187,257.3176,253.1223,256.3186,1,[0.6992000000029748],[0.6992000000029748],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,257.3203,267.8246,6,3.5656,1,[1.565499999999986],[1.565499999999986],1,[1.865000000000009],[2.0317000000030134],272.987,273.9856,268.8244,272.987,1,[1.6654000000059455],[1.6654000000059455],0,6,6,6,1,C,E,E_C.png,training,2,7,5,high,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,273.9895,282.685,1,2.5676,1,[1.3326999999881082],[1.3326999999881082],1,[1.288499999999999],[1.3871999999881268],291.5858,292.5848,283.6814,291.5857,1,[5.409200000002954],[5.409200000002954],,,,,,,,,,,,,,,,,,,,,,,,292.5863,299.195,1,[1.6146999999880904],[1.6146999999880904],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.1964,320.0764,7,11.3449,Yes,8.4634, Up/Right,19.4743, Up/Right,1,[1.4157000000029711],[1.4157000000029711],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0811,331.4822,4,7.3368,Yes,1.6943,0,3.7671,Webbed,1,[5.561200000002998],[5.561200000002998],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4831,332.4803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,stripes,feet,E,W,F,C,36,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,332.4812,342.7547,6,4.2381,1,[1.016200000002982],[1.016200000002982],1,[1.5147000000030175],[1.5989000000059832],347.1171,348.1171,343.7552,347.117,1,[0.8654999999999973],[0.8654999999999973],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,F,C,36,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,348.1215,359.189,2,3.6052,1,[0.6992000000029748],[0.6992000000029748],1,[3.2637000000029843],[3.3969999999999914],363.4222,364.4177,360.1902,363.4221,1,[0.7488000000118973],[0.7488000000118973],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,stripes,feet,E,W,F,C,36,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,364.4216,372.8932,9,2.22,1,[0.9492000000029748],[0.9492000000029748],1,[1.798099999994065],[1.9317999999970539],377.0891,378.0885,373.8938,377.089,1,[0.6989000000059491],[0.6989000000059491],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,F,C,36,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,378.0917,388.0701,4,3.664,1,[1.0677999999970211],[1.0677999999970211],1,[1.7555000000000405],[1.8378999999910661],392.2588,393.2575,389.0677,392.2588,1,[0.6992000000029748],[0.6992000000029748],0,11,11,11,1,F,W,W_F.png,training,3,12,6,low,stripes,feet,E,W,F,C,36,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,393.2606,400.9836,6,1.868,1,[0.999100000008923],[0.999100000008923],1,[1.3485999999940645],[1.4647999999970125],405.1968,406.1952,401.9849,405.1967,1,[0.7164000000059332],[0.7164000000059332],0,12,12,12,1,F,W,W_F.png,training,4,13,5,low,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,406.1983,415.8034,2,2.346,1,[2.1312999999969975],[2.1312999999969975],1,[1.632000000000005],[1.7650000000000432],420.7159,421.7146,416.8042,420.7158,1,[1.4157000000029711],[1.4157000000029711],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,stripes,feet,E,W,F,C,36,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,421.7184,429.9398,10,1.9199,1,[1.2654999999999745],[1.2654999999999745],1,[1.5317000000029566],[1.6157000000029598],439.7814,440.7795,430.9406,439.7814,1,[6.344799999997008],[6.344799999997008],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,stripes,feet,E,W,F,C,36,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,440.7829,449.1219,7,2.3426,1,[1.0441999999880522],[1.0441999999880522],1,[1.448399999991068],[1.5648999999910416],453.4675,454.4666,450.1217,453.4674,1,[0.8489000000058695],[0.8489000000058695],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,stripes,feet,E,W,F,C,36,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.4682,460.944,1,[3.4792999999970107],[3.4792999999970107],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-06-08_12h23.37.746,test,2025.1.1,Win32,60.24096386,6a188370c7db75a2078e78fa,6a26c1e06d405ffebfdf503d,6a26fa3cb066e4b973c8d396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,36,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.958,485.8083,"[2,9,7,5]",1,[12.192299999996976],[12.192299999996976],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
