consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,210.8079,226.9028,5,11.4217,1,[0.8681000003814745],[0.8681000003814745],1,[2.8360999984741397],[2.90300000000002],1,[213.95829999923706],[214.04169999885556],232.2406,233.2418,227.9044,232.2406,1,[1.8519999999999754],[1.8519999999999754],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,stripes,feet,W,E,F,C,18,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,233.2459,245.0535,4,6.3169,1,[0.9674000015259026],[0.9674000015259026],1,[5.0053999996185325],[5.071799999237072],1,[236.3305999984741],[236.38379999923706],249.2241,250.2252,246.0559,249.2241,1,[0.683899999618518],[0.683899999618518],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,F,C,18,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,250.2297,260.9729,7,3.375200001,1,[0.8044999999999618],[0.8044999999999618],1,[3.0698999996184853],[3.103299999237038],1,[256.1336999988556],[256.1855999984741],265.307,266.3079,261.9717,265.3069,1,[0.8508000011443642],[0.8508000011443642],0,6,6,6,1,C,W,W_C.png,training,2,7,4,high,stripes,feet,W,E,F,C,18,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,266.311,276.9191,5,4.9665,1,[1.8355999984741516],[1.8355999984741516],1,[1.2345000000000255],[1.3012000007629467],1,[269.0300999984741],[269.09689999961853],281.8567,282.8576,277.9207,281.8566,1,[1.451200000762924],[1.451200000762924],0,7,7,7,1,F,W,W_F.png,training,2,8,10,high,stripes,feet,W,E,F,C,18,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,282.8609,295.6373,4,4.649,1,[2.0017999992370505],[2.0017999992370505],1,[2.6362999992370533],[2.6859999999999786],0,[],[],300.5085,301.5097,296.6396,300.5085,1,[1.3841999988555926],[1.3841999988555926],0,8,8,8,1,F,E,E_F.png,training,3,9,6,low,stripes,feet,W,E,F,C,18,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,301.5143,312.4371,6,5.416,1,[1.5682000007629426],[1.5682000007629426],1,[0.45060000038148473],[0.5172999992370819],0,[],[],316.6413,317.6422,313.4394,316.6412,1,[0.7172000007628867],[0.7172000007628867],0,9,9,9,1,C,W,W_C.png,training,3,10,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,317.6458,326.8355,7,2.482700001,1,[1.985899999618539],[1.985899999618539],1,[1.2346000003814765],[1.301700000762935],1,[320.9151999988556],[320.95689999961854],331.0057,332.0065,327.8372,331.0056,1,[0.684100000381477],[0.684100000381477],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,F,C,18,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,332.0101,350.0581,3,12.8519,1,[1.100999999999999],[1.100999999999999],1,[0.5997999992370637],[0.6835000000000377],0,[],[],354.429,355.4304,351.0602,354.4289,1,[0.8836999988556045],[0.8836999988556045],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,F,C,18,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,355.4338,368.5599,7,1.992,1,[0.833900001525933],[0.833900001525933],1,[6.8071000003814675],[6.923500000000047],1,[358.7861999988556],[358.815299999237],372.9475,373.9484,369.5626,372.9474,1,[0.9006999988556004],[0.9006999988556004],0,12,12,12,1,F,W,W_F.png,training,4,13,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,373.9516,381.2724,3,2.55,1,[0.6001999988556008],[0.6001999988556008],1,[0.6840999984741529],[0.7512999992370624],0,[],[],385.5933,386.5947,382.275,385.5933,1,[0.8342000007629053],[0.8342000007629053],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,stripes,feet,W,E,F,C,18,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,386.5986,395.2198,2,1.757800001,1,[0.8509999999999991],[0.8509999999999991],1,[2.5193999996185426],[2.569199998855595],1,[389.6336999988556],[389.6628999996185],399.9746,400.9755,396.2228,399.9745,1,[1.267499999999984],[1.267499999999984],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,stripes,feet,W,E,F,C,18,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,400.9794,407.8327,8,2.243599998,1,[0.5673999996184875],[0.5673999996184875],1,[0.5502999992370974],[0.6172999992370478],0,[],[],412.0698,413.0713,408.835,412.0696,1,[0.7502000007629022],[0.7502000007629022],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,stripes,feet,W,E,F,C,18,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0719,417.0249,1,[0.9677000007629317],[0.9677000007629317],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,417.0373,452.9111,"[4,4,7,8]",1,[4.5880999984740924],[4.5880999984740924],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9137,468.1595,,,No,7.528299999,,,1,[7.724299999237019],[7.724299999237019],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.1629,491.9833,6,23.3011,Yes,7.430299999,0,11.8072,1,[5.405800001144371],[5.405900001525879],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.9845,496.671,0,[],[],0,[],[],1,[2.702500000000043],[2.702500000000043],0,[],[],,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6719,515.6898,All the time - 7,10.2861,All the time - 7,18.6479,1,[2.802600000381517],[2.802600000381517],,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,515.6901,525.0836,,1,[8.408000000000015],[8.408000000000015],
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
