consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,219.2155,229.9419,9,5.6533,1,[0.7996000000238155],[0.7996000000238155],1,[0.7817999999523408],[0.9832000000477024],251.4746,252.4782,230.9454,251.4744,1,[18.040900000095405],[18.040900000095405],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,stripes,feet,W,E,F,C,186,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,252.4845,259.8438,2,2.0001,1,[0.7198999999761782],[0.7198999999761782],1,[1.1474999999999795],[1.348299999952303],310.2222,311.221,260.8436,310.2218,1,[46.881600000023866],[46.881600000023866],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,stripes,feet,W,E,F,C,186,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,311.2283,320.6039,6,4.0043,1,[0.8828999999761891],[0.8828999999761891],1,[0.9829000000953556],[1.1833000000715401],325.0267,326.0205,321.607,325.0266,1,[0.9230000000000018],[0.9230000000000018],0,6,6,6,1,C,E,E_C.png,training,2,7,3,low,stripes,feet,W,E,F,C,186,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,326.027,332.9366,5,1.5694,1,[0.8327000000476801],[0.8327000000476801],1,[0.9997999999523017],[1.1993999999761513],337.7872,338.7866,333.9399,337.787,1,[1.350100000023815],[1.350100000023815],,,,,,,,,,,,,,,,,,,,,,,,338.7899,345.087,1,[1.299799999952313],[1.299799999952313],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0914,366.0697,4,11.0033,Yes,6.7172,Webbed,18.6861,Webbed,1,[2.29849999999999],[2.29849999999999],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0752,376.7685,5,8.8529,Yes,5.6706,0,7.5196,Up/Left,1,[1.848800000071492],[1.848800000071492],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7705,377.7678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,F,C,186,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,377.7724,388.4497,6,5.5579,1,[0.8159999999999172],[0.8159999999999172],1,[0.7992000000477333],[0.998800000071526],392.8389,393.834,389.4538,392.8388,1,[0.9050000000000864],[0.9050000000000864],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,F,C,186,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,393.8402,400.8499,4,1.6671,1,[0.7986000000238391],[0.7986000000238391],2,"[1.0607000000476319,2.2438000000714737]","[1.2513000000715238,2.443300000071531]",405.2833,406.2833,401.8534,405.2831,1,[0.9494000000954657],[0.9494000000954657],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,F,C,186,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,406.2896,414.8489,9,3.5033,1,[0.8168999999761581],[0.8168999999761581],1,[0.7319999999999709],[0.9492999999522453],419.233,420.2327,415.8528,419.2328,1,[0.8836000000238755],[0.8836000000238755],0,10,10,10,1,C,W,W_C.png,training,3,11,2,high,stripes,feet,W,E,F,C,186,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,420.238,427.2646,3,1.4538,1,[1.2999000000953629],[1.2999000000953629],1,[0.7658000000715219],[0.96550000000002],431.9215,432.9153,428.2673,431.9214,1,[1.1657000000477638],[1.1657000000477638],0,11,11,11,1,F,E,E_F.png,training,3,12,6,low,stripes,feet,W,E,F,C,186,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,432.9214,439.5316,6,1.4122,1,[0.9168999999761809],[0.9168999999761809],1,[0.7993000000715256],[0.9998000000714455],443.948,444.9478,440.5334,443.9476,1,[0.9168000000715892],[0.9168000000715892],0,12,12,12,1,C,W,W_C.png,training,4,13,10,high,stripes,feet,W,E,F,C,186,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,444.9537,452.8468,7,2.7544,1,[0.8830000000000382],[0.8830000000000382],1,[0.7497999999523017],[0.9329999999999927],457.5377,458.5362,453.8501,457.5376,1,[1.1997000000477556],[1.1997000000477556],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,stripes,feet,W,E,F,C,186,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,458.5443,465.6131,1,1.5989,1,[0.9668000000715438],[0.9668000000715438],1,[1.0157999999522644],[1.216299999952298],470.1201,471.1175,466.6159,470.1199,1,[1.0068999999762127],[1.0068999999762127],0,14,14,14,1,C,E,E_C.png,training,4,15,1,low,stripes,feet,W,E,F,C,186,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,471.1236,478.4123,6,2.0372,1,[0.7832000000476],[0.7832999999523054],1,[0.9823999999762236],[1.18229999995242],483.1294,484.1301,479.4159,483.1292,1,[1.2163999999761472],[1.2163999999761472],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,stripes,feet,W,E,F,C,186,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.1331,489.0992,1,[1.9701000000238764],[1.9701000000238764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,F,C,186,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.1211,502.1616,"[8,6,5,4]",1,[0.8668999999762264],[0.8668999999762264],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,186,2026-06-04_14h54.45.212,test,2025.1.1,Win32,60.24096386,663cceb7909a43d4d01e0c24,6a2034355ce590d0402253c5,6a21c96ffda2299b8403eed0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,502.1647,510.863,4,7.9446,Yes,4.6114,Webbed,Webbed,6.341,1,[0.7667000000476492],[0.7668000000714983],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
