consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,140.5504,157.1797,7,5.2399,1,[7.2002000000476585],[7.2002000000476585],1,[0.6998999998569673],[0.7998999998569616],161.3291,162.3291,158.1824,161.329,1,[0.649799999952279],[0.649799999952279],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,stripes,feet,W,E,F,C,118,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,162.332,170.3134,3,1.7911,1,[1.5165999999046562],[1.5165999999046562],3,"[1.1822000000476578,1.6499999999999773,5.50029999995229]","[1.2667000000476492,1.7500999999046485,5.5834000000953665]",196.8135,197.8147,171.3141,196.8134,1,[23.01620000004766],[23.01620000004766],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,stripes,feet,W,E,F,C,118,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,197.8195,206.5313,8,1.7555,1,[2.666800000190733],[2.666800000190733],1,[0.7997999999523131],[0.8653999998569475],215.7153,216.7142,207.5333,215.7152,1,[5.683700000047679],[5.683700000047679],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,F,C,118,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,216.7183,232.9988,4,10.6405,1,[1.450999999999965],[1.450999999999965],1,[0.698799999952314],[0.7654999999999745],240.4825,241.4815,234.0002,240.4824,1,[3.9999000000953515],[3.9999000000953515],,,,,,,,,,,,,,,,,,,,,,,,241.4837,247.9327,1,[1.4497999999522904],[1.4497999999522904],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9343,258.1334,5,9.6409,Yes,5.007, Up/Right,8.5242, Up/Right,1,[0.5665000000000191],[0.5665000000000191],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1355,266.9,4,8.2074,Yes,5.024,1,7.0239, Curved/Pointy,1,[0.5665000000000191],[0.5665000000000191],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.9007,267.9002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,F,C,118,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,267.9024,291.5175,8,18.558,1,[0.8165999999046676],[0.8165999999046676],1,[0.7489999999999668],[0.8330999999046185],295.8676,296.8677,292.518,295.8676,1,[0.8664999999999736],[0.8664999999999736],0,8,8,8,1,C,E,E_C.png,training,3,9,3,low,stripes,feet,W,E,F,C,118,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,296.8707,304.818,8,3.1901,1,[0.4667999999523431],[0.4667999999523431],1,[0.7999000000953629],[0.8665000000000305],308.8836,309.8849,305.8201,308.8836,1,[0.5654999999999859],[0.5654999999999859],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,118,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,309.8894,317.7683,6,3.2891,1,[0.36650000000003047],[0.36650000000003047],1,[0.7341999998092206],[0.8341999998092433],323.6352,324.6352,318.7704,323.6351,1,[2.3666000001430234],[2.3666000001430234],0,10,10,10,1,C,W,W_C.png,training,3,11,7,high,stripes,feet,W,E,F,C,118,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,324.6378,337.8691,7,5.7237,1,[3.3002000000477096],[3.3002000000477096],1,[0.7168000001907444],[0.8000000000000114],343.6681,344.6685,338.8696,343.668,1,[2.2997000000476646],[2.2997000000476646],0,11,11,11,1,F,E,E_F.png,training,3,12,4,low,stripes,feet,W,E,F,C,118,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,344.6718,356.9862,4,5.7408,1,[2.466600000143103],[2.466600000143103],1,[0.6170000000000186],[0.6837000000476792],361.202,362.2033,357.9885,361.202,1,[0.7155999999046116],[0.7155999999046116],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,stripes,feet,W,E,F,C,118,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,362.2079,369.5699,3,2.4717,1,[0.7832999999523054],[0.7832999999523054],1,[0.6167999999523204],[0.7168999998569348],373.6201,374.6203,370.5721,373.6201,1,[0.5509999999999877],[0.5509999999999877],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,F,C,118,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,374.6246,384.0037,9,3.4559,1,[1.5165000000000077],[1.5165000000000077],1,[0.8997999999523358],[0.9665999999046448],390.1874,391.1876,385.006,390.1874,1,[2.700700000047732],[2.700700000047732],0,14,14,14,1,F,W,W_F.png,training,4,15,10,high,stripes,feet,W,E,F,C,118,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,391.1913,402.3045,7,5.2231,1,[1.8333999998569652],[1.8333999998569652],1,[0.5667000000476605],[0.6499000000953856],406.8046,407.804,403.3073,406.8046,1,[0.9997999999523017],[0.9997999999523017],0,15,15,15,1,C,W,W_C.png,training,4,16,6,high,stripes,feet,W,E,F,C,118,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.8061,415.3721,1,[4.566800000190767],[4.566900000095359],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-06-04_11h44.44.023,test,2025.1.1,MacIntel,63.69426752,6a15e9d43aeccd5d35a52857,6a2034355ce590d0402253c5,6a21c725ff933cee3caf32f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,F,C,118,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.3905,431.1713,"[7,10,1,7]",1,[0.898700000047711],[0.898700000047711],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
