consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,251.543,265.374,6,6.673,1,[2.8999999999999773],[2.8999999999999773],1,[0.7649999999999864],[0.8659999999999854],270.507,271.507,266.375,270.507,1,[1.6329999999999814],[1.6340000000000146],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,W,E,209,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,271.51,282.724,7,5.97,1,[0.8830000000000382],[0.8830000000000382],2,"[0.8659999999999854,3.9990000000000236]","[1.016999999999996,4.066000000000031]",287.224,288.223,283.726,287.224,1,[1],[1],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,feet,stripes,C,F,W,E,209,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,288.226,298.591,5,4.056,1,[1.268000000000029],[1.268000000000029],1,[1.5340000000001055],[1.6340000000000146],307.424,308.423,299.593,307.424,1,[5.350999999999999],[5.350999999999999],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,feet,stripes,C,F,W,E,209,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,308.429,321.874,4,8.453,1,[0.6829999999999927],[0.6829999999999927],1,[0.8160000000000309],[0.91700000000003],326.657,327.657,322.875,326.656,1,[1.2830000000000155],[1.2830000000000155],,,,,,,,,,,,,,,,,,,,,,,,327.663,335.174,1,[2.5160000000000196],[2.5160000000000196],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.177,375.424,4,39.47,Yes,15.786, Curved/Pointy,36.089, Curved/Pointy,1,[0.7829999999999586],[0.7829999999999586],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.427,383.042,,,No,6.62,,,,1,[1.0019999999999527],[1.0019999999999527],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.043,384.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,feet,stripes,C,F,W,E,209,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,384.044,396.691,7,5.572,1,[1.467999999999961],[1.467999999999961],1,[2.115000000000009],[2.197999999999979],401.607,402.606,397.693,401.607,1,[1.433999999999969],[1.433999999999969],0,8,8,8,1,C,E,E_C.png,training,3,9,5,high,feet,stripes,C,F,W,E,209,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,402.611,417.39,5,7.289,1,[1.566000000000031],[1.566000000000031],1,[4.532999999999959],[4.632999999999981],422.123,423.123,418.392,422.122,1,[1.233000000000004],[1.233000000000004],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,209,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,423.127,434.206,5,4.208,1,[0.6999999999999318],[0.6999999999999318],2,"[2.6829999999999927,4.882000000000005]","[2.8180000000000405,4.951000000000022]",438.523,439.523,435.208,438.523,1,[0.83299999999997],[0.83299999999997],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,W,E,209,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,439.527,449.223,7,3.672,1,[1.0830000000000837],[1.0830000000000837],1,[1.447999999999979],[1.58299999999997],453.656,454.656,450.224,453.656,1,[0.9500000000000455],[0.9500000000000455],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,feet,stripes,C,F,W,E,209,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,454.659,467.691,8,3.138,1,[1.5849999999999227],[1.5849999999999227],2,"[4.800999999999931,7.74899999999991]","[4.91700000000003,7.869000000000028]",472.008,473.008,468.693,472.008,1,[0.81899999999996],[0.81899999999996],0,12,12,12,1,C,W,W_C.png,training,4,13,8,high,feet,stripes,C,F,W,E,209,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,473.011,482.639,4,4.438,1,[0.7479999999999336],[0.7479999999999336],1,[0.9489999999999554],[1.0499999999999545],486.941,487.939,483.642,486.941,1,[0.81899999999996],[0.81899999999996],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,feet,stripes,C,F,W,E,209,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,487.943,497.823,7,4.388,1,[0.7010000000000218],[0.7010000000000218],1,[1.2989999999999782],[1.3829999999999245],502.239,503.24,498.826,502.239,1,[0.91700000000003],[0.91700000000003],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,feet,stripes,C,F,W,E,209,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,503.242,513.474,3,2.505,1,[0.7680000000000291],[0.7680000000000291],1,[3.449000000000069],[3.566000000000031],517.789,518.789,514.475,517.789,1,[0.8169999999998936],[0.8169999999998936],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,feet,stripes,C,F,W,E,209,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.791,523.473,1,[1.6840000000000828],[1.6840000000000828],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,209,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.492,543.006,"[8,4,5,9]",1,[1.7490000000000236],[1.7490000000000236],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,209,2026-06-04_14h46.03.406,test,2025.1.1,MacIntel,62.5,674c8ba24e7fea1e1cad9244,6a2034355ce590d0402253c5,6a21c796cdc047d2b49a5fec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,543.008,547.223,,,No,3.023,,,1,[1.2010000000000218],[1.2010000000000218],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
