consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,130.892,140.67,2,5.203,1,[0.3830000000000098],[0.3830000000000098],1,[0.700000000000017],[0.8000000000000114],144.92,145.92,141.673,144.92,1,[0.7670000000000243],[0.7670000000000243],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,feet,stripes,C,F,E,W,1,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,145.925,154.603,9,3.704,1,[0.9000000000000057],[0.9000000000000057],1,[0.5829999999999984],[0.6169999999999902],159.037,160.037,155.605,159.037,1,[0.950000000000017],[0.950000000000017],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,1,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,160.042,168.22,10,3.337,1,[0.6500000000000057],[0.6500000000000057],1,[0.6990000000000123],[0.782999999999987],172.237,173.237,169.223,172.237,1,[0.532999999999987],[0.532999999999987],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,feet,stripes,C,F,E,W,1,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,173.241,182.753,9,4.921,1,[0.5500000000000114],[0.5500000000000114],1,[0.5500000000000114],[0.6500000000000057],186.887,187.887,183.756,186.887,1,[0.6339999999999861],[0.6339999999999861],,,,,,,,,,,,,,,,,,,,,,,,187.894,193.704,1,[0.8170000000000073],[0.8170000000000073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.706,205.004,3,10.354,Yes,3.419, Curved/Pointy,8.12, Curved/Pointy,1,[0.9499999999999886],[0.9499999999999886],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.007,210.82,,,No,4.887,,,,1,[0.9340000000000259],[0.9340000000000259],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.821,211.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,feet,stripes,C,F,E,W,1,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,211.823,224.053,2,6.656,1,[0.6000000000000227],[0.6000000000000227],1,[1.483000000000004],[1.5500000000000114],228.203,229.203,225.055,228.203,1,[0.6669999999999732],[0.6669999999999732],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,feet,stripes,C,F,E,W,1,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,229.209,236.586,9,2.053,1,[1.2169999999999845],[1.2169999999999845],1,[0.6019999999999754],[0.6829999999999927],240.303,241.303,237.589,240.303,1,[0.2330000000000041],[0.2330000000000041],0,9,9,9,1,C,E,E_C.png,training,3,10,5,high,feet,stripes,C,F,E,W,1,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,241.307,248.32,9,2.321,1,[0.6329999999999814],[0.6329999999999814],1,[0.5659999999999741],[0.6489999999999441],252.22,253.22,249.323,252.22,1,[0.40100000000001046],[0.40100000000001046],0,10,10,10,1,F,E,E_F.png,training,3,11,4,low,feet,stripes,C,F,E,W,1,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,253.225,259.97,9,2.055,1,[0.7160000000000082],[0.7160000000000082],1,[0.4830000000000041],[0.5659999999999741],264.27,265.27,260.972,264.27,1,[0.8170000000000073],[0.8170000000000073],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,feet,stripes,C,F,E,W,1,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,265.275,272.119,9,1.237,1,[1.33299999999997],[1.33299999999997],1,[0.5840000000000032],[0.6840000000000259],276.186,277.186,273.123,276.186,1,[0.5670000000000073],[0.5670000000000073],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,1,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,277.191,283.236,9,1.455,1,[0.5169999999999959],[0.5169999999999959],1,[0.5830000000000268],[0.66700000000003],287.253,288.253,284.239,287.253,1,[0.5339999999999918],[0.5339999999999918],0,13,13,13,1,C,W,W_C.png,training,4,14,4,high,feet,stripes,C,F,E,W,1,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,288.258,294.786,2,1.888,1,[0.6500000000000341],[0.6500000000000341],1,[0.5],[0.6000000000000227],298.703,299.703,295.789,298.703,1,[0.43200000000001637],[0.43200000000001637],0,14,14,14,1,F,E,E_F.png,training,4,15,6,low,feet,stripes,C,F,E,W,1,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,299.707,306.619,2,2.704,1,[0.3159999999999741],[0.3159999999999741],1,[0.4000000000000341],[0.5],310.653,311.653,307.622,310.653,1,[0.5339999999999918],[0.5339999999999918],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,feet,stripes,C,F,E,W,1,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.656,315.653,1,[1],[1],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,1,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.665,327.453,"[7,9,3,4]",1,[0.5670000000000073],[0.5670000000000073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-06-04_14h41.20.177,test,2025.1.1,MacIntel,58.82352941,66870a3f36506e1168a03300,6a2034355ce590d0402253c5,6a21c6933fdeafd566a7ce91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,327.456,331.586,,,No,3.288,,,1,[0.8499999999999659],[0.8499999999999659],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
