consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,566.1944,576.3975,8,2.9965,1,[2.7313999999910266],[2.7313999999910266],1,[0.9826999999880854],[1.0381999999880236],581.8954,582.8969,577.396,581.8954,1,[2.0169000000059896],[2.0169000000059896],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,287,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,582.9038,591.972,3,2.8737,1,[0.8404000000059568],[0.8404000000059568],1,[1.846200000003023],[1.898299999997107],600.6734,601.6719,592.9724,600.6734,1,[5.218700000002968],[5.218700000002968],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,287,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,601.6795,611.6324,3,3.1445,1,[2.0072000000029675],[2.0072000000029675],1,[1.3167000000030384],[1.3680000000000518],616.329,617.3299,612.631,616.3289,1,[1.2170999999940477],[1.2170999999940477],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,feet,stripes,F,C,E,W,287,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,617.3367,628.7171,8,6.1952,1,[0.8017999999970016],[0.8017999999970016],1,[0.8780999999939922],[0.9047999999970671],633.038,634.0377,629.7208,633.0379,1,[0.8329000000059068],[0.8329000000059068],,,,,,,,,,,,,,,,,,,,,,,,634.041,640.8915,1,[1.8681000000088943],[1.8681000000088943],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8968,663.6045,3,15.3497,Yes,10.0779, Up/Right,21.6017, Up/Right,1,[1.1185999999941032],[1.1185999999941032],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.6102,693.5354,5,18.1988,Yes,12.7317,1,25.4516, Curved/Pointy,1,[4.488500000000045],[4.488500000000045],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.5377,694.5334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,287,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,694.5386,705.3075,8,5.3639,1,[0.7100000000000364],[0.7100000000000364],2,"[1.1894000000060032,3.4272999999971034]","[1.2710000000000719,3.4994000000059486]",714.3264,715.3276,706.3071,714.3264,1,[5.536200000002964],[5.536200000002964],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,287,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,715.3343,725.5738,8,3.8913,1,[2.087400000005914],[2.087400000005914],1,[0.766200000002982],[0.8471000000089361],729.9155,730.9173,726.5694,729.9154,1,[0.8496999999881609],[0.8496999999881609],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,E,W,287,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,730.925,740.3943,4,3.4922,1,[0.6839999999999691],[0.6839999999999691],1,[1.8010000000000446],[1.8544000000059668],744.974,745.9757,741.3904,744.974,1,[1.1017999999970698],[1.1017999999970698],0,10,10,10,1,F,E,E_F.png,training,3,11,4,high,feet,stripes,F,C,E,W,287,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,745.9821,763.5906,7,10.7135,1,[1.7090999999940095],[1.7090999999940095],1,[1.7001000000090016],[1.7929000000059432],769.8879,770.886,764.5871,769.8878,1,[2.821300000011888],[2.821300000011888],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,E,W,287,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,770.8937,779.7239,6,3.7626,1,[0.6264000000059013],[0.6264000000059013],1,[0.9503999999910775],[1.0293999999910284],788.0103,789.0103,780.7294,788.0103,1,[4.784400000005917],[4.784400000005917],0,12,12,12,1,F,E,E_F.png,training,4,13,10,high,feet,stripes,F,C,E,W,287,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,789.0174,797.6868,6,3.6889,1,[0.605900000006045],[0.605900000006045],1,[0.875],[0.9278000000118709],801.9499,802.9516,798.6881,801.9499,1,[0.7670999999940022],[0.7670999999940022],0,13,13,13,1,C,W,W_C.png,training,4,14,2,low,feet,stripes,F,C,E,W,287,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,802.9584,817.7182,7,9.2818,1,[0.5038999999910629],[0.5038999999910629],1,[1.4673999999910166],[1.5168999999910966],823.7983,824.7941,818.7141,823.7982,1,[2.588299999997048],[2.588299999997048],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,feet,stripes,F,C,E,W,287,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,824.8011,833.5335,8,3.8439,1,[0.5087999999969952],[0.5087999999969952],1,[0.8872000000030766],[0.9384000000060269],838.77,839.7691,834.5343,838.7699,1,[1.751199999987989],[1.751199999987989],0,15,15,15,1,F,W,W_F.png,training,4,16,5,high,feet,stripes,F,C,E,W,287,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7735,844.5217,1,[1.7509000000059132],[1.7509000000059132],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,287,2026-06-04_13h49.43.235,test,2025.1.1,MacIntel,59.97361161,5efbe3c91cb67519d2f20b7b,6a2034355ce590d0402253c5,6a21c846f07b818118e42276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,287,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.5386,867.3661,"[5,6,6,9]",1,[2.0185999999939668],[2.0185999999939668],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
