consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,125.975,137.412,4,6.098,1,[0.7740000000000009],[0.7740000000000009],1,[1.078000000000003],[1.1040000000000134],142.102,143.102,138.405,142.102,1,[1.2160000000000082],[1.2160000000000082],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,feet,stripes,C,F,E,W,165,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,143.107,153.53,8,5.565,1,[0.6270000000000095],[0.6270000000000095],1,[0.742999999999995],[0.8160000000000025],157.621,158.62,154.523,157.621,1,[0.6169999999999902],[0.6169999999999902],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,165,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,158.626,168.135,6,4.649,1,[0.5980000000000132],[0.5980000000000132],1,[0.7769999999999868],[0.8499999999999943],172.238,173.238,169.142,172.238,1,[0.6170000000000186],[0.6170000000000186],0,6,6,6,1,F,E,E_F.png,training,2,7,8,low,feet,stripes,C,F,E,W,165,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,173.244,183.336,4,4.765,1,[0.6140000000000043],[0.6140000000000043],1,[3.4939999999999998],[3.5180000000000007],187.489,188.49,184.342,187.489,1,[0.6650000000000205],[0.6650000000000205],,,,,,,,,,,,,,,,,,,,,,,,188.499,194.041,1,[0.5499999999999545],[0.5499999999999545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.044,243.129,4,30.335,Yes,9.65, Curved/Pointy,48.319, Curved/Pointy,1,[3.2339999999999804],[3.2339999999999804],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.132,256.362,5,12.734,Yes,5.383,1,10.002, Up/Right,1,[0.5159999999999627],[0.5159999999999627],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.365,257.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,feet,stripes,C,F,E,W,165,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,257.367,265.623,7,3.117,1,[0.5869999999999891],[0.5869999999999891],1,[1.0610000000000355],[1.1000000000000227],270.58,271.581,266.616,270.58,1,[1.483000000000004],[1.483000000000004],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,165,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,271.588,278.696,4,2.331,1,[0.5400000000000205],[0.5400000000000205],1,[0.742999999999995],[0.8009999999999877],282.781,283.782,279.702,282.781,1,[0.5989999999999895],[0.5989999999999895],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,feet,stripes,C,F,E,W,165,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,283.788,291.411,4,2.798,1,[0.6120000000000232],[0.6120000000000232],1,[0.728999999999985],[0.7669999999999959],295.481,296.483,292.419,295.481,1,[0.5810000000000173],[0.5810000000000173],0,10,10,10,1,C,W,W_C.png,training,3,11,6,high,feet,stripes,C,F,E,W,165,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,296.489,307.808,7,3.298,1,[0.5020000000000095],[0.5020000000000095],1,[4.02800000000002],[4.100000000000023],311.833,312.834,308.804,311.833,1,[0.5489999999999782],[0.5489999999999782],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,165,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,312.842,320.196,5,2.781,1,[0.5039999999999623],[0.5039999999999623],1,[0.5790000000000077],[0.6000000000000227],324.251,325.252,321.188,324.251,1,[0.5819999999999936],[0.5819999999999936],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,feet,stripes,C,F,E,W,165,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,325.259,332.312,5,2.548,1,[0.521000000000015],[0.521000000000015],1,[0.49200000000001864],[0.5500000000000114],336.369,337.37,333.306,336.369,1,[0.58299999999997],[0.58299999999997],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,feet,stripes,C,F,E,W,165,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,337.375,345.48,7,2.249,1,[0.48900000000003274],[0.48900000000003274],1,[1.8770000000000095],[1.9169999999999732],349.671,350.671,346.474,349.671,1,[0.7169999999999845],[0.7169999999999845],0,14,14,14,1,C,E,E_C.png,training,4,15,6,high,feet,stripes,C,F,E,W,165,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,350.676,357.599,6,2.366,1,[0.47500000000002274],[0.47500000000002274],1,[0.5939999999999941],[0.6659999999999968],361.59,362.589,358.598,361.589,1,[0.5],[0.5],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,feet,stripes,C,F,E,W,165,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.592,366.223,1,[0.6340000000000146],[0.6340000000000146],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,E,W,165,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.236,392.691,"[10,8,4,6]",1,[0.5980000000000132],[0.5980000000000132],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-06-04_11h44.56.258,test,2025.1.1,iPhone,43.47826087,6a20f4d5e1ff59325693d77e,6a2034355ce590d0402253c5,6a21c75d6ab884291a1e2c45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,392.693,403.578,4,10.401,Yes,5.05, Up/Right, Up/Right,7.684,1,[0.5009999999999764],[0.5009999999999764],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
