consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,105.9393,112.8321,4,2.0318,1,[0.853600000023846],[0.853600000023846],1,[0.507000000000005],[0.5868999999761684],118.5272,119.5274,113.8335,118.5271,1,[2.2006999999284744],[2.2006999999284744],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,stripes,feet,E,W,C,F,68,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,119.5299,128.0905,6,2.684,1,[1.373899999976146],[1.373899999976146],1,[1.0004999999999882],[1.093800000071525],132.4787,133.4788,129.0918,132.4786,1,[0.8938999999761563],[0.8938999999761563],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,stripes,feet,E,W,C,F,68,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,133.4815,140.4813,6,1.9903,1,[0.7733999999761636],[0.7733999999761636],1,[0.7336000000238414],[0.8402999999523217],144.8827,145.883,141.4829,144.8827,1,[0.9070000000000107],[0.9070000000000107],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,C,F,68,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,145.886,152.0185,8,1.3274,1,[0.8402000000476733],[0.8402000000476733],1,[0.9337000000477076],[1.0137999999523402],156.1399,157.1401,153.0198,156.1398,1,[0.6269999999999811],[0.6269999999999811],,,,,,,,,,,,,,,,,,,,,,,,157.1411,162.7424,1,[0.613700000047686],[0.613700000047686],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7441,177.8007,3,11.9947,Yes,9.4198,Webbed,14.2214,Webbed,1,[0.8402999999523217],[0.8402999999523217],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.8039,189.1776,4,10.8997,Yes,7.5929,1,9.2893, Up/Right,1,[0.4802999999523365],[0.4802999999523365],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.1782,190.1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,C,F,68,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,190.1794,198.5273,7,3.5249,1,[0.67739999997616],[0.67739999997616],1,[0.6402000000476562],[0.7338000000715112],213.2521,214.2526,199.5291,213.2521,1,[11.230299999952308],[11.230299999952308],0,8,8,8,1,F,E,E_F.png,training,3,9,5,high,stripes,feet,E,W,C,F,68,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,214.2557,221.6417,7,2.3537,1,[0.9202000000476573],[0.9202000000476573],1,[0.6135999999046362],[0.7205000000000155],232.2452,233.2454,222.6431,232.2452,1,[7.109200000047679],[7.109200000047679],0,9,9,9,1,C,W,W_C.png,training,3,10,2,low,stripes,feet,E,W,C,F,68,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,233.248,240.7414,2,1.4756,1,[1.373700000047677],[1.373700000047677],1,[1.1471000000238405],[1.2537999999523208],245.2895,246.2902,241.743,245.2895,1,[1.053599999904634],[1.053599999904634],0,10,10,10,1,C,E,E_C.png,training,3,11,10,high,stripes,feet,E,W,C,F,68,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,246.2949,253.8259,10,1.3427,1,[1.9206000000237964],[1.9206000000237964],1,[0.77410000002385],[0.8804999999999836],258.0143,259.0142,254.8277,258.0143,1,[0.6938999999761677],[0.6938999999761677],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,68,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,259.017,265.4697,2,1.422,1,[0.8803999999761913],[0.8803999999761913],1,[0.6536000000238005],[0.7604000000953306],269.5911,270.5913,266.4713,269.5911,1,[0.626599999904613],[0.626599999904613],0,12,12,12,1,C,W,W_C.png,training,4,13,6,low,stripes,feet,E,W,C,F,68,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,270.5937,277.3403,7,1.2465,1,[0.7336000000238414],[0.7336000000238414],1,[1.2671999999284935],[1.3737999999523254],281.5018,282.5019,278.3417,281.5017,1,[0.6662000000476951],[0.6662000000476951],0,13,13,13,1,F,E,E_F.png,training,4,14,4,high,stripes,feet,E,W,C,F,68,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,282.5044,288.184,3,0.9298,1,[0.7068999999761445],[0.7068999999761445],1,[0.5454000000953556],[0.6252000000476983],292.1986,293.199,289.1855,292.1986,1,[0.5202999999523286],[0.5202999999523286],0,14,14,14,1,F,W,W_F.png,training,4,15,2,low,stripes,feet,E,W,C,F,68,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,293.2018,298.7743,3,0.9233,1,[0.5738000000715147],[0.5738000000715147],1,[0.5735999999046157],[0.666899999976124],302.8957,303.8959,299.7757,302.8956,1,[0.6271000000238587],[0.6271000000238587],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,stripes,feet,E,W,C,F,68,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.8972,309.191,1,[2.2939000000953342],[2.2939000000953342],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,stripes,feet,E,W,C,F,68,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2031,320.9417,"[7,4,3,8]",1,[3.0810000000000173],[3.0810000000000173],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,068,2026-06-04_13h42.47.998,test,2025.1.1,Win32,74.62686567,6a073b53e00196ad4418eaea,6a2034355ce590d0402253c5,6a21c6e8befdf783eaaa73ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,320.9436,328.656,4,7.0726,Yes,3.9392, Up/Right, Up/Right,6.178,1,[0.6454000000953783],[0.6454000000953783],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
