consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1044.36,1064.7642,8,4.4805,1,[3.8668000000009215],[3.8668000000009215],1,[8.567100000001574],[8.567100000001574],1070.516,1071.5151,1065.7664,1070.5158,1,[2.2669000000003052],[2.2669000000003052],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,feet,stripes,F,C,W,E,59,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1071.5222,1095.4679,8,1.0835,1,[10.917800000000852],[10.917800000000852],1,[8.450199999999086],[8.600400000000263],1099.969,1100.9687,1096.4727,1099.9689,1,[1.0002000000010867],[1.0002000000010867],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,W,E,59,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1100.9807,1119.0873,9,5.6009,1,[6.284199999999146],[6.284300000000712],1,[2.7335999999977503],[2.9337999999970634],1123.771,1124.7703,1120.0897,1123.7708,1,[1.1998000000005504],[1.1998000000005504],0,6,6,6,1,C,E,E_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,59,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1124.7739,1141.9911,8,1.687,1,[6.402699999999186],[6.402699999999186],1,[5.63350000000014],[5.75],1147.4574,1148.4569,1142.9918,1147.4571,1,[1.9836000000013883],[1.9836999999993168],,,,,,,,,,,,,,,,,,,,,,,,1148.4632,1154.3921,1,[0.9338000000007014],[0.9338000000007014],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.4005,1172.4106,,,No,16.8523,,,1,[1.1665000000000418],[1.1665000000000418],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.4201,1188.462,,,No,15.0046,,,1,[1.0501999999992222],[1.0503000000007887],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.4651,1189.4616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,feet,stripes,F,C,W,E,59,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1189.4679,1205.3793,9,9.3541,1,[1.0666999999994005],[1.0666999999994005],1,[1.9996999999991658],[2.1496999999992568],1212.9634,1213.9641,1206.3843,1212.9634,1,[4.084199999999328],[4.084199999999328],0,8,8,8,1,F,E,E_F.png,training,3,9,10,high,feet,stripes,F,C,W,E,59,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1213.9769,1230.7815,9,3.097,1,[1.6665000000000418],[1.6665000000000418],1,[8.550699999999324],[8.683599999997796],1237.4497,1238.4499,1231.7862,1237.4495,1,[3.1668000000006487],[3.1668000000006487],0,9,9,9,1,C,E,E_C.png,training,3,10,5,low,feet,stripes,F,C,W,E,59,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1238.4641,1250.1836,8,1.7768,1,[3.133200000002944],[3.133200000002944],1,[3.3168999999984408],[3.4668000000008306],1255.6007,1256.6015,1251.1856,1255.6007,1,[1.933300000000827],[1.933300000000827],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,feet,stripes,F,C,W,E,59,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1256.6109,1265.015,8,1.2238,1,[2.1970999999978176],[2.1970999999978176],1,[1.4998000000007323],[1.7168000000006032],1269.5688,1270.5689,1266.0063,1269.5686,1,[1.0663000000006377],[1.0663000000006377],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,59,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1270.5728,1279.42,8,1.7564,1,[1.2335000000000491],[1.2335000000000491],1,[2.366699999999355],[2.5166000000015174],1283.9377,1284.9376,1280.4214,1283.9377,1,[1.0335000000000036],[1.0335000000000036],0,12,12,12,1,F,E,E_F.png,training,4,13,5,high,feet,stripes,F,C,W,E,59,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1284.9451,1292.9384,8,2.1542,1,[0.9004999999999654],[0.9004999999999654],1,[1.4503999999985808],[1.5672999999972035],1298.855,1299.8554,1293.9419,1298.855,1,[2.4166000000016084],[2.4166000000016084],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,feet,stripes,F,C,W,E,59,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1299.8603,1309.94,8,2.4885,1,[1.2503000000008342],[1.2503000000008342],1,[2.848800000000665],[2.999100000001363],1315.0077,1316.0082,1310.9409,1315.0075,1,[1.5838000000007924],[1.5838000000007924],0,14,14,14,1,F,W,W_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,59,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,1316.0171,1323.0577,9,1.5223,1,[1],[1],1,[1.033300000000736],[1.1835000000000946],1330.7282,1331.7255,1324.0592,1330.7281,1,[4.186000000000149],[4.186000000000149],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,feet,stripes,F,C,W,E,59,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.7284,1336.2273,1,[1.5013000000008105],[1.5013000000008105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-06-04_14h55.12.918,test,2025.1.1,Win32,60.60606061,6a0096aa88d8d5acbe62aea5,6a2034355ce590d0402253c5,6a21c6df7c1c78c1536ed388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,59,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1336.2593,1347.3117,"[8,7,7,8]",1,[1.3168999999984408],[1.3168999999984408],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
