consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,166.665,176.707,3,3.316,1,[0.646000000000015],[0.646000000000015],1,[2.586999999999989],[2.6869999999999834],181.027,182.028,177.708,181.027,1,[0.835000000000008],[0.835000000000008],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,stripes,feet,E,W,F,C,124,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,182.033,192.225,1,5.519,1,[0.6189999999999998],[0.6189999999999998],1,[0.568000000000012],[0.6500000000000057],196.725,197.727,193.223,196.725,1,[1.016999999999996],[1.016999999999996],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,stripes,feet,E,W,F,C,124,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,197.729,206.603,9,2.032,1,[1.0009999999999764],[1.0009999999999764],1,[2.35299999999998],[2.4429999999999836],211.473,212.474,207.604,211.473,1,[1.384999999999991],[1.384999999999991],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,F,C,124,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,212.479,221.12,4,2.9,1,[0.7880000000000109],[0.7880000000000109],1,[1.4680000000000177],[1.5550000000000068],225.221,226.221,222.119,225.221,1,[0.617999999999995],[0.617999999999995],,,,,,,,,,,,,,,,,,,,,,,,226.222,232.094,1,[0.8839999999999577],[0.8839999999999577],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.096,264.978,7,30.05,Yes,9.266, Up/Right,18.614, Up/Right,1,[2.836999999999989],[2.836999999999989],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.979,275.221,2,9.682,Yes,4.967,0,6.762,Webbed,1,[0.5670000000000073],[0.5670000000000073],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.222,276.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,F,C,124,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,276.226,285.564,8,3.834,1,[0.7629999999999768],[0.7629999999999768],1,[1.2509999999999764],[1.3009999999999877],296.474,297.476,286.566,296.474,1,[7.423000000000002],[7.423000000000002],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,F,C,124,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,297.479,306.819,2,2.471,1,[0.5659999999999741],[0.5659999999999741],1,[2.8029999999999973],[2.8740000000000236],310.723,311.724,307.825,310.722,1,[0.41700000000003],[0.41700000000003],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,stripes,feet,E,W,F,C,124,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,311.727,321.388,10,4.712,1,[0.5879999999999654],[0.5879999999999654],1,[0.867999999999995],[0.9540000000000077],326.989,327.989,322.385,326.989,1,[2.1200000000000045],[2.1200000000000045],0,10,10,10,1,F,E,E_F.png,training,3,11,10,high,stripes,feet,E,W,F,C,124,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,327.992,335.947,2,2.438,1,[0.6819999999999595],[0.6819999999999595],1,[1.3349999999999795],[1.420000000000016],340.268,341.269,336.95,340.268,1,[0.8340000000000032],[0.8340000000000032],0,11,11,11,1,F,W,W_F.png,training,3,12,6,low,stripes,feet,E,W,F,C,124,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,341.275,350.396,10,3.886,1,[0.44999999999998863],[0.44999999999998863],1,[3.339999999999975],[3.3870000000000005],354.315,355.317,351.397,354.315,1,[0.4329999999999927],[0.4329999999999927],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,stripes,feet,E,W,F,C,124,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,355.319,364.059,3,2.158,1,[1.1779999999999973],[1.1779999999999973],1,[1.8940000000000055],[1.9700000000000273],368.013,369.014,365.062,368.012,1,[0.4660000000000082],[0.4660000000000082],0,13,13,13,1,C,W,W_C.png,training,4,14,1,low,stripes,feet,E,W,F,C,124,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,369.02,376.145,10,1.575,1,[0.79200000000003],[0.79200000000003],1,[1.268000000000029],[1.3530000000000086],380.108,381.109,377.14,380.108,1,[0.4830000000000041],[0.4830000000000041],0,14,14,14,1,C,E,E_C.png,training,4,15,10,high,stripes,feet,E,W,F,C,124,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,381.112,387.784,2,2.01,1,[0.7300000000000182],[0.7300000000000182],1,[0.4340000000000259],[0.535000000000025],391.87,392.871,388.785,391.87,1,[0.6009999999999991],[0.6009999999999991],0,15,15,15,1,F,W,W_F.png,training,4,16,5,low,stripes,feet,E,W,F,C,124,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.873,397.042,1,[1.1850000000000023],[1.1850000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-06-04_13h43.48.433,test,2025.1.1,Win32,60.0240096,69fe7b7b6d1faa54f2e4b3fe,6a2034355ce590d0402253c5,6a21c72b1ca4a823bcdf17ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,F,C,124,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.051,421.584,"[3,4,10,8]",1,[2.90300000000002],[2.90300000000002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
