consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,200.5686,209.5146,4,3.7105,1,[1.1826000000238537],[1.1826000000238537],1,[0.5489000000953865],[0.6490000000000009],213.7447,214.744,210.5171,213.7446,1,[0.732899999976155],[0.732899999976155],0,4,4,4,1,F,E,E_F.png,training,2,5,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,214.7519,224.3522,2,4.6551,1,[1.0493000000715256],[1.0493000000715256],1,[2.9806000000238555],[3.0810000000000173],327.9504,328.9488,225.3551,327.9502,1,[101.10009999990467],[101.10019999992846],0,5,5,5,1,C,W,W_C.png,training,2,6,5,low,feet,stripes,F,C,W,E,7,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,328.9531,337.934,7,2.8885,1,[1.3334000000953665],[1.3334000000953665],1,[1.2568000000715642],[1.3610000000000468],345.9857,346.9847,338.9259,345.9855,1,[4.563399999976184],[4.563399999976184],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,346.9926,356.2102,2,3.5669,1,[1.498700000047677],[1.498700000047677],1,[0.6496000000238382],[0.7992000000476764],381.0568,382.0561,357.2111,381.0567,1,[22.249000000000024],[22.249000000000024],,,,,,,,,,,,,,,,,,,,,,,,382.0596,394.1515,1,[7.099399999976185],[7.099500000000035],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.154,438.5762,4,38.7331,Yes,35.3096,Webbed,43.3297,Webbed,1,[1.1151000000238014],[1.1151000000238014],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5801,449.6673,5,9.9463,Yes,4.6342,1,8.6545, Up/Right,1,[1.14910000002385],[1.14910000002385],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.6693,450.6661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,450.671,489.4834,5,3.1393,1,[31.62349999999998],[31.62349999999998],2,"[0.5596000000238632,1.4126000000238719]","[0.7417999999523204,1.5987999999523481]",494.5462,495.5457,490.4861,494.5461,1,[1.5651999999284385],[1.5651999999284385],0,8,8,8,1,F,E,E_F.png,training,3,9,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,495.5548,512.3813,2,4.986,1,[7.735399999976153],[7.735399999976153],1,[0.6081000000237964],[0.7922000000476146],521.458,522.4572,513.3838,521.458,1,[5.578800000071624],[5.578800000071624],0,9,9,9,1,C,W,W_C.png,training,3,10,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,522.4691,542.2566,2,5.932,1,[9.658399999976155],[9.658399999976155],2,"[0.698699999928408,2.613799999952221]","[0.7826999999284681,2.663799999952289]",550.4342,551.4331,543.2602,550.434,1,[4.679900000095472],[4.679900000095472],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,7,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,551.4453,560.8416,8,3.4123,1,[1.481999999999971],[1.481999999999971],1,[0.9988999999761745],[1.165300000071511],565.6204,566.6203,561.8439,565.6204,1,[1.2814000000953456],[1.2814000000953456],0,11,11,11,1,C,E,E_C.png,training,3,12,6,low,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,566.6282,574.3078,6,2.0727,1,[1.5841999999285008],[1.5841999999285008],2,"[0.5249999999999773,1.1739999999999782]","[0.792699999928459,1.3077999999522945]",581.8081,582.8066,575.2998,581.8079,1,[4.01329999995221],[4.01329999995221],0,12,12,12,1,F,W,W_F.png,training,4,13,5,high,feet,stripes,F,C,W,E,7,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,582.8116,597.6367,8,7.6157,1,[1.07650000000001],[1.07650000000001],1,[0.7490000000000236],[0.8985000000000127],777.93,778.928,773.6214,777.9299,1,[1.816000000000031],[1.816000000000031],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,7,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,778.9323,788.7448,4,2.0862,1,[1.94039999997608],[1.94039999997608],1,[1.2989000000953865],[1.498600000023771],793.5499,794.5491,789.7382,793.5497,1,[1.3152999999523445],[1.3152999999523445],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,794.5584,808.1377,9,4.6181,1,[4.263099999904625],[4.263099999904625],1,[1.1983999999762318],[1.3986000000238619],813.4997,814.4992,809.1397,813.4997,1,[1.8646000000237564],[1.8646000000237564],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.504,822.2769,1,[4.779200000047695],[4.779200000047695],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,low,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.3042,834.7169,"[8,6,7,9]",1,[3.081200000047602],[3.081200000047602],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-06-04_14h53.19.719,test,2025.1.1,Win32,60.60606061,67d94f701307ac0887c44909,6a2034355ce590d0402253c5,6a21c69fafb475b87c20fdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,834.7211,842.6262,4,3.4991,Yes,2.1727, Curved/Pointy, Curved/Pointy,6.8157,1,[1.0992999999523363],[1.0992999999523363],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
