consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,345.9144,354.6655,7,1.7941,1,[2.814299999997047],[2.814299999997047],1,[0.6383999999985122],[0.7220000000000368],0,[],[],362.1398,363.1408,355.6735,362.1398,1,[3.98690000000596],[3.98690000000596],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,feet,stripes,F,C,E,W,3,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,363.1494,369.747,1,1.5946,1,[0.8168999999984976],[0.8168999999984976],1,[0.700800000004449],[0.8182000000029461],0,[],[],394.1887,395.1896,370.7514,394.1885,1,[20.954299999996977],[20.954399999998486],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,feet,stripes,F,C,E,W,3,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,395.1982,408.8135,2,2.542,1,[6.768200000002992],[6.768200000002992],1,[0.8168999999984976],[0.911100000001511],0,[],[],413.6415,414.6421,409.8069,413.6414,1,[1.3513999999985344],[1.3513999999985344],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,feet,stripes,F,C,E,W,3,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,414.6502,455.5714,6,2.4614,1,[4.365900000005922],[4.365900000005922],1,[30.5908999999985],[30.70479999999702],0,[],[],470.4145,471.416,456.5705,470.4145,1,[11.360899999998537],[11.360899999998537],0,13,13,13,1,C,E,E_C.png,training,4,14,2,low,feet,stripes,F,C,E,W,3,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,471.4227,481.2591,2,1.9327,1,[2.233600000001502],[2.2337000000030685],1,[2.1856000000015],[2.31899999999996],0,[],[],501.6458,502.6467,482.2612,501.6457,1,[16.90010000000143],[16.90010000000143],0,14,14,14,1,C,W,W_C.png,training,4,15,3,low,feet,stripes,F,C,E,W,3,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,502.6539,511.7343,2,2.1647,1,[2.570799999997007],[2.570799999997007],1,[0.8511999999955151],[0.9700000000000273],0,[],[],529.8406,530.8414,512.7286,529.8405,1,[14.630899999998519],[14.630899999998519],0,15,15,15,1,F,W,W_F.png,training,4,16,6,high,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.842,728.657,1,[194.82810000000154],[194.82810000000154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,728.6962,752.8808,"[5,5,5,5]",1,[0.6840000000000828],[0.6840000000000828],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.8858,771.017,,,No,16.3418,,,1,[1.8018000000043912],[1.8018000000043912],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0295,780.4934,,,No,8.6433,,,1,[0.8353999999985717],[0.8353999999985717],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.4946,787.3483,0,[],[],0,[],[],1,[4.854800000004502],[4.854800000004502],0,[],[],,,,,,,,,,,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.3488,815.4096,2,16.7132,2,27.4728,1,[3.7700000000000955],[3.7700000000000955],,,,,,,,
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,815.41,836.3828,not really,1,[19.986800000004564],[19.986800000004564],
,003,2026-05-26_09h50.04.633,test,2025.1.1,Win32,60.24096386,69fb8e0e14ef7cacae6dde7c,6a1467432e19321b0c7d6ab2,6a15a4cb635c4a213b7123ff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
