consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,132.8946,141.6715,6,2.268,1,[2.0801999999992518],[2.0801999999992518],1,[0.9333000000007416],[1.0156999999992706],147.7488,148.7468,142.6791,147.7488,1,[2.5811999999992565],[2.5811999999992565],0,4,4,4,1,F,W,W_F.png,training,2,5,4,high,stripes,feet,W,E,C,F,58,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,148.7671,158.2357,4,4.4573,1,[0.6011999999992383],[0.6011999999992383],1,[0.9156999999992763],[0.9486999999992634],162.7114,163.7104,159.2361,162.7113,1,[0.9816999999992504],[0.9816999999992504],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,58,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,163.7181,171.0831,4,1.9724,1,[0.9652000000029943],[0.9652000000029943],1,[0.9335000000000093],[1.031000000000006],175.2615,176.2606,172.0864,175.2614,1,[0.6826999999992438],[0.6826999999992438],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,C,F,58,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,176.2732,184.6829,4,2.968,1,[0.8826999999992609],[0.8826999999992609],1,[1.065499999999986],[1.132000000000005],188.9607,189.9601,185.685,188.9606,1,[0.7820000000000107],[0.7821000000014919],,,,,,,,,,,,,,,,,,,,,,,,189.9642,195.852,1,[0.8983000000007451],[0.8983000000007451],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.8575,222.3004,3,13.57,Yes,8.1475,Up/Left,25.77,Up/Left,1,[1.813000000000045],[1.813000000000045],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3053,246.2363,4,11.5397,Yes,8.7666,1,22.4655, Curved/Pointy,1,[3.7781999999992877],[3.7781999999992877],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.238,247.2357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,stripes,feet,W,E,C,F,58,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,247.2512,256.9384,6,4.201,1,[0.8653000000007296],[0.8653000000007296],1,[1.132000000000005],[1.26400000000001],261.1675,262.1648,257.9405,261.1673,1,[0.7319000000022697],[0.7319000000022697],0,8,8,8,1,F,W,W_F.png,training,3,9,6,high,stripes,feet,W,E,C,F,58,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,262.1732,269.1293,4,1.7731,1,[0.8731999999992581],[0.8731999999992581],1,[0.8154999999999859],[0.8653999999984876],275.0312,276.0297,270.1243,275.031,1,[2.413600000001452],[2.413600000001452],0,9,9,9,1,F,E,E_F.png,training,3,10,5,low,stripes,feet,W,E,C,F,58,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,276.0388,283.4387,6,2.2833,1,[0.8846000000015124],[0.8846000000015124],1,[0.7318000000007601],[0.8316999999992731],287.499,288.4991,284.4407,287.4985,1,[0.5656999999992536],[0.5658000000007632],0,10,10,10,1,C,E,E_C.png,training,3,11,6,low,stripes,feet,W,E,C,F,58,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,288.5087,295.9533,4,2.2852,1,[0.9991000000014765],[0.9991000000014765],1,[0.6649999999999636],[0.7319999999999709],300.2639,301.2636,296.9581,300.2638,1,[0.8146000000015192],[0.8146000000015192],0,11,11,11,1,C,W,W_C.png,training,3,12,9,high,stripes,feet,W,E,C,F,58,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,301.2758,308.6359,4,2.3288,1,[0.7323000000007482],[0.7323000000007482],1,[0.8028999999984876],[0.8659999999999854],312.6309,313.6335,309.6386,312.6308,1,[0.4989999999999668],[0.4989999999999668],0,12,12,12,1,C,E,E_C.png,training,4,13,2,low,stripes,feet,W,E,C,F,58,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,313.6469,321.0369,7,2.0088,1,[0.8660999999978003],[0.8660999999978003],1,[1.019399999998484],[1.0481999999992695],325.0478,326.0474,322.0388,325.0477,1,[0.5149999999999864],[0.5149999999999864],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,C,F,58,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,326.0572,334.1521,4,5.1642,1,[1.1317999999969857],[1.1317999999969857],2,"[0.6341999999992254,3.8611999999992577]","[0.7153000000007523,3.9443000000007373]",338.38,339.3785,335.1566,338.3799,1,[0.7320999999977289],[0.7320999999977289],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,C,F,58,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,339.3871,346.5542,4,2.4827,1,[0.43559999999774845],[0.4356999999992581],1,[0.7514000000022634],[0.8324000000022806],350.6802,351.6796,347.5571,350.68,1,[0.6316999999992845],[0.6316999999992845],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,stripes,feet,W,E,C,F,58,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.6845,355.4244,1,[0.7484999999999786],[0.7484999999999786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-06-04_14h42.47.909,test,2025.1.1,Linux armv81,59.88023952,6a1e37a1b826529870a5af1f,6a2034355ce590d0402253c5,6a21c6dd5af0b850341575e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,C,F,58,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4493,383.5552,"[4,5,5,8]",1,[2.2308999999985417],[2.2309999999999945],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
