consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,293.035,306.726,2,7.752,1,[1.122000000000014],[1.122000000000014],1,[2.9750000000000227],[3.045000000000016],311.939,312.938,307.726,311.938,1,[1.7170000000000414],[1.7170000000000414],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,feet,stripes,C,F,W,E,225,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,312.945,325.042,10,3.774,1,[1.8530000000000086],[1.8530000000000086],1,[2.9569999999999936],[2.987000000000023],329.854,330.853,326.044,329.854,1,[1.33299999999997],[1.33299999999997],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,feet,stripes,C,F,W,E,225,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,330.863,340.708,4,2.99,1,[2.180000000000007],[2.180000000000007],1,[1.1709999999999923],[1.238999999999976],344.919,345.92,341.707,344.919,1,[0.7340000000000373],[0.7340000000000373],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,feet,stripes,C,F,W,E,225,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,345.928,354.745,10,3.311,1,[0.7789999999999964],[0.7789999999999964],1,[1.2309999999999945],[1.3240000000000123],359.387,360.386,355.744,359.387,1,[1.1510000000000105],[1.1510000000000105],,,,,,,,,,,,,,,,,,,,,,,,360.39,367.071,1,[1.6850000000000023],[1.6850000000000023],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.076,376.072,,,No,8.223,,,1,[0.7830000000000155],[0.7830000000000155],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.077,393.023,6,8.309,Yes,2.605,1,15.806,1,[1.1480000000000246],[1.149000000000001],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.029,394.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,W,E,225,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,394.03,404.132,3,3.78,1,[1.464999999999975],[1.464999999999975],1,[1.3620000000000232],[1.4519999999999982],408.49,409.489,405.125,408.49,1,[0.867999999999995],[0.867999999999995],0,8,8,8,1,F,W,W_F.png,training,3,9,5,low,feet,stripes,C,F,W,E,225,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,409.5,417.011,3,2.437,1,[0.9950000000000045],[0.9950000000000045],1,[0.589999999999975],[0.6569999999999823],421.157,422.155,418.011,421.157,1,[0.6509999999999536],[0.6509999999999536],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,feet,stripes,C,F,W,E,225,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,422.167,432.095,9,3.122,1,[0.7240000000000464],[0.7240000000000464],1,[2.5720000000000027],[2.680000000000007],436.177,437.172,433.093,436.177,1,[0.6059999999999945],[0.6059999999999945],0,10,10,10,1,C,W,W_C.png,training,3,11,4,high,feet,stripes,C,F,W,E,225,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,437.179,445.744,9,2.895,1,[0.77800000000002],[0.77800000000002],1,[1.4020000000000437],[1.5159999999999627],450.073,451.07,446.749,450.073,1,[0.8360000000000127],[0.8360000000000127],0,11,11,11,1,C,E,E_C.png,training,3,12,8,high,feet,stripes,C,F,W,E,225,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,451.083,458.655,2,2.689,1,[0.6639999999999873],[0.6639999999999873],1,[0.7119999999999891],[0.7839999999999918],462.72,463.719,459.656,462.72,1,[0.5839999999999463],[0.5839999999999463],0,12,12,12,1,F,W,W_F.png,training,4,13,7,low,feet,stripes,C,F,W,E,225,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,463.728,472.328,9,3.425,1,[1.0720000000000027],[1.0720000000000027],1,[0.61099999999999],[0.7069999999999936],476.453,477.452,473.322,476.452,1,[0.6349999999999909],[0.6349999999999909],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,225,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,477.467,485.486,3,3.004,1,[0.9569999999999936],[0.9569999999999936],1,[0.5680000000000973],[0.6400000000001],489.501,490.499,486.488,489.5,1,[0.5339999999999918],[0.5339999999999918],0,14,14,14,1,F,E,E_F.png,training,4,15,5,low,feet,stripes,C,F,W,E,225,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,490.507,497.912,8,2.206,1,[1.0879999999999654],[1.0879999999999654],1,[0.6150000000000091],[0.6539999999999964],502.049,503.047,498.918,502.048,1,[0.6509999999999536],[0.6509999999999536],0,15,15,15,1,C,W,W_C.png,training,4,16,9,high,feet,stripes,C,F,W,E,225,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.052,512.581,1,[6.533999999999992],[6.533999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,2,low,feet,stripes,C,F,W,E,225,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.608,537.31,"[3,8,8,3]",1,[4.301000000000045],[4.301000000000045],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,2026-06-04_14h46.50.997,test,2025.1.1,Linux armv81,60.0240096,6a1cd93f5352e8adf4b8f48e,6a2034355ce590d0402253c5,6a21c7ac3200611b9d3268ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,537.315,543.975,,,No,5.909,,,1,[0.76400000000001],[0.76400000000001],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
