consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,243.9411,257.7864,8,3.102,1,[6.386199999999235],[6.386199999999235],2,"[0.8577000000011594,4.04950000000008]","[1.026200000001154,4.216499999999996]",262.5034,263.5008,258.7954,262.5031,1,[1.2200000000000273],[1.2200000000000273],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,W,E,147,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,263.5152,273.5992,3,4.5274,1,[0.9821999999992386],[0.9821999999992386],2,"[1.0667000000011058,1.9822000000011712]","[1.2615000000000691,2.16590000000042]",291.818,292.8143,274.6075,291.8176,1,[14.718400000000315],[14.718599999999583],0,5,5,5,1,C,E,E_C.png,training,2,6,7,low,feet,stripes,F,C,W,E,147,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,292.8209,317.0734,7,18.12,1,[1.2115999999996347],[1.2115999999996347],2,"[1.4232999999989033,2.178799999998887]","[1.5960000000000036,2.379000000000019]",322.047,323.0464,318.0731,322.0468,1,[1.4829999999999472],[1.4829999999999472],0,6,6,6,1,C,W,W_C.png,training,2,7,8,low,feet,stripes,F,C,W,E,147,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,323.0538,334.823,10,3.8583,1,[1.9603000000006432],[1.9603000000006432],2,"[2.4506999999993013,3.336999999999989]","[2.6359999999999673,3.5014999999999645]",340.3984,341.396,335.8225,340.3983,1,[2.0855000000000246],[2.0855000000000246],,,,,,,,,,,,,,,,,,,,,,,,341.4098,349.0812,1,[2.6830999999996266],[2.6830999999996266],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0869,455.1102,4,30.073,Yes,21.949, Curved/Pointy,104.5636, Curved/Pointy,1,[1.4640999999995756],[1.4640999999995756],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1185,498.3732,5,41.0265,Yes,16.5809,1,34.6131, Up/Right,1,[2.234099999999671],[2.234099999999671],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.3754,499.3735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,high,feet,stripes,F,C,W,E,147,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,499.3841,515.1096,5,9.6483,1,[1.4800000000000182],[1.4800000000000182],2,"[1.102200000001062,1.7708000000006905]","[1.2458000000007132,1.936300000000756]",519.7747,520.7714,516.1113,519.7744,1,[1.1695999999996047],[1.1695999999996047],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,feet,stripes,F,C,W,E,147,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,520.7813,536.5537,1,10.0039,1,[1.3267999999989115],[1.3267999999989115],2,"[0.9330999999996266,1.580099999999561]","[1.1264999999999645,1.737200000001053]",541.3043,542.3041,537.5577,541.3041,1,[1.2493999999984453],[1.2493999999984453],0,9,9,9,1,F,E,E_F.png,training,3,10,6,high,feet,stripes,F,C,W,E,147,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,542.3182,586.3848,7,8.0048,1,[29.699300000000676],[29.699300000000676],2,"[4.8665999999996075,5.7169999999999845]","[5.034999999999968,5.869499999999903]",591.4347,592.4349,587.3891,591.4347,1,[1.5496000000015329],[1.5496000000015329],0,10,10,10,1,C,E,E_C.png,training,3,11,5,low,feet,stripes,F,C,W,E,147,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,592.4591,603.884,6,4.6846,1,[1.865599999999631],[1.865599999999631],3,"[1.370100000001571,2.199000000000069,3.5498000000008005]","[1.5478000000007341,2.3828000000007705,3.7193000000007714]",625.6055,626.6006,604.8865,625.6053,1,[18.237799999998856],[18.237799999998856],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,feet,stripes,F,C,W,E,147,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,626.609,636.433,4,3.2237,1,[1.3126999999992677],[1.3126999999992677],2,"[1.8022999999989224,2.507000000000062]","[1.9836999999993168,2.6705999999996948]",640.9839,641.983,637.4356,640.9836,1,[1.067800000000716],[1.067800000000716],0,12,12,12,1,C,E,E_C.png,training,4,13,3,low,feet,stripes,F,C,W,E,147,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,641.9996,661.3977,7,9.2246,1,[5.364700000001108],[5.364700000001108],2,"[1.3009000000004107,1.8659000000003516]","[1.4370999999996457,2.0124000000004116]",666.3819,667.3813,662.4002,666.3815,1,[1.484200000001124],[1.484200000001124],0,13,13,13,1,F,W,W_F.png,training,4,14,9,high,feet,stripes,F,C,W,E,147,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,667.3935,689.9965,6,16.0487,1,[1.4627999999988788],[1.4627999999988788],2,"[1.5898000000007642,2.0822000000010803]","[1.7374000000003207,2.2153000000007523]",694.6129,695.6131,691.0051,694.6127,1,[1.1154000000003634],[1.1154000000003634],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,147,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,695.632,708.8123,7,4.6092,1,[2.9999000000002525],[2.9999000000002525],2,"[2.0815000000000055,2.785999999999831]","[2.3233000000006996,2.9497000000010303]",714.5175,715.5122,709.8175,714.5171,1,[2.2045000000000528],[2.2045000000000528],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,W,E,147,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.5162,722.2123,1,[3.696299999998928],[3.696299999998928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-06-04_11h49.10.409,test,2025.1.1,Win32,59.88023952,69fcd0314281543a0f3bc444,6a2034355ce590d0402253c5,6a21c746e38455510076f6f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,147,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.2473,753.4608,"[8,5,5,8]",1,[2.797799999998688],[2.798000000000002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
