consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,125.4346,133.8153,4,3.4125,1,[0.5169000000059611],[0.5169000000059611],1,[0.9591000000089309],[1.0504000000059364],138.3155,139.3155,134.8165,138.3155,1,[1.0002999999970257],[1.0002999999970257],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,73,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,139.3182,146.582,7,2.4087,1,[0.5370999999940409],[0.5370999999940409],1,[0.8169000000059441],[0.9050000000000011],151.1322,152.1316,147.5827,151.1322,1,[1.0504999999999995],[1.0504999999999995],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,73,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,152.1354,161.4988,9,4.0752,1,[0.5829000000059636],[0.5829000000059636],1,[1.2165999999940311],[1.3335999999940213],166.2314,167.2325,162.4999,166.2314,1,[1.232699999988057],[1.232699999988057],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,feet,stripes,C,F,E,W,73,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,167.2354,176.1486,5,3.025,1,[0.4997000000029743],[0.4997000000029743],1,[1.8850000000000193],[2.0000999999940348],180.6317,181.6321,177.1498,180.6317,1,[0.9832000000030234],[0.9832000000030234],,,,,,,,,,,,,,,,,,,,,,,,181.6332,187.4661,1,[0.8332999999970525],[0.8332999999970525],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.472,244.0881,3,17.6055,Yes,8.2221,Up/Left,55.4718,Up/Left,1,[1.156099999994069],[1.1561999999880754],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0907,263.3488,5,16.1196,Yes,7.3875,1,18.32, Curved/Pointy,1,[0.9502000000029511],[0.9502000000029511],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3495,264.3492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,feet,stripes,C,F,E,W,73,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,264.3506,281.5986,4,5.7734,1,[7.53359999999401],[7.53359999999401],1,[1.7956000000089603],[1.8822000000030243],285.882,286.882,282.5997,285.882,1,[0.7835000000000036],[0.7835000000000036],0,8,8,8,1,F,E,E_F.png,training,3,9,6,low,feet,stripes,C,F,E,W,73,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,286.8839,307.6152,10,2.9974,1,[13.365400000005934],[13.365400000005934],1,[0.8672000000029811],[0.950600000008933],312.0988,313.0989,308.6167,312.0987,1,[0.9839999999999804],[0.9839999999999804],0,9,9,9,1,C,W,W_C.png,training,3,10,2,high,feet,stripes,C,F,E,W,73,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,313.1017,320.1691,10,2.4954,1,[0.4035999999940145],[0.4035999999940145],1,[0.9050000000000296],[1.0005999999940514],324.6482,325.6482,321.1667,324.6482,1,[0.9828000000118777],[0.9828000000118777],0,10,10,10,1,C,E,E_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,73,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,325.651,334.2984,4,3.8788,1,[0.6167999999969993],[0.6167999999969993],1,[2.0670999999940705],[2.149499999999989],338.7488,339.7487,335.3,338.7488,1,[0.9505000000000337],[0.9505000000000337],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,73,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,339.7515,348.2029,9,3.518,1,[0.6167999999969993],[0.6167999999969993],1,[1.3167000000029816],[1.3849000000059277],352.4153,353.4153,349.2,352.4153,1,[0.7329000000059409],[0.7329000000059409],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,feet,stripes,C,F,E,W,73,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,353.4183,371.5726,4,4.6694,1,[9.431400000005965],[9.431400000005965],1,[1.6663999999910857],[1.7498999999911007],376.0802,377.0819,372.5664,376.0801,1,[1.0309000000059427],[1.0309000000059427],0,13,13,13,1,F,E,E_F.png,training,4,14,4,low,feet,stripes,C,F,E,W,73,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,377.0862,387.5597,3,5.5249,1,[0.5775000000000432],[0.5775000000000432],1,[2.666399999991029],[2.75],392.3063,393.3067,388.5494,392.3062,1,[1.2694000000059305],[1.2694000000059305],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,E,W,73,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,393.3102,401.7782,7,2.786,1,[1.6443999999910943],[1.6443999999910943],2,"[0.5381999999880804,1.1497999999970148]","[0.6141999999881023,1.2370000000000232]",415.0653,416.066,402.7876,415.0653,1,[9.798900000005972],[9.798900000005972],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,E,W,73,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0685,437.0351,1,[17.969700000002945],[17.969700000002945],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,73,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.064,449.7988,"[4,5,7,9]",1,[1.0001000000088425],[1.0001000000088425],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-06-04_14h43.13.485,test,2025.1.1,Win32,60.24096386,629e1738fcc7d0b6acfe5280,6a2034355ce590d0402253c5,6a21c6eeeaa993644274104e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,449.801,460.7662,5,9.8436,Yes,3.81, Curved/Pointy, Curved/Pointy,7.6598,1,[1.1334999999999127],[1.1334999999999127],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
