consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,132.4446,140.8543,8,3.0679,1,[0.607300000011918],[0.607300000011918],1,[1.2703000000119289],[1.3046000000238394],146.3774,147.377,141.844,146.3773,1,[2.0670000000000073],[2.0670000000000073],0,4,4,4,1,C,W,W_C.png,training,2,5,2,low,stripes,feet,E,W,F,C,300,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,147.3789,157.2486,5,3.701,1,[1.0008999999761556],[1.0008999999761556],1,[1.7362999999523367],[1.7701999999880798],170.7099,171.7093,158.2445,170.7098,1,[9.966599999964245],[9.966599999964245],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,stripes,feet,E,W,F,C,300,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,171.7109,180.4804,5,3.1346,1,[0.6341999999880841],[0.6341999999880841],1,[1.5696999999880745],[1.6046999999880711],187.5439,188.5429,181.4775,187.5438,1,[3.5673999999761747],[3.5673999999761747],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,stripes,feet,E,W,F,C,300,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,188.545,200.1793,8,5.0309,1,[0.6313999999761677],[0.6313999999761677],1,[2.503100000023835],[2.5364000000357123],208.5448,209.5422,201.1761,208.5447,1,[4.901200000047709],[4.901200000047709],,,,,,,,,,,,,,,,,,,,,,,,209.5428,215.7435,1,[1.2008999999761727],[1.2008999999761727],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7449,237.1097,5,19.6327,Yes,10.3993,Up/Left,14.8993,Up/Left,1,[4.016199999988089],[4.016199999988089],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.1112,243.1757,,,No,4.1326,,,,1,[1.964199999988125],[1.9643000000119173],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1761,244.1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,6,high,stripes,feet,E,W,F,C,300,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,244.1762,254.1472,5,4.4345,1,[0.8020000000000209],[0.8020000000000209],1,[1.2349000000357364],[1.2686000000238096],261.0771,262.0755,255.1429,261.077,1,[3.4677999999523195],[3.4677999999523195],0,8,8,8,1,F,W,W_F.png,training,3,9,4,low,stripes,feet,E,W,F,C,300,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,262.0775,276.2453,3,8.0335,1,[1.2666000000238],[1.2666000000238],1,[1.4025000000000318],[1.4025000000000318],281.9089,282.9085,277.2434,281.9089,1,[2.1668000000119036],[2.1668000000119036],0,9,9,9,1,C,E,E_C.png,training,3,10,4,high,stripes,feet,E,W,F,C,300,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,282.9098,293.5782,4,4.6675,1,[1.1326000000238423],[1.1326000000238423],1,[1.435800000011966],[1.4681000000238669],299.6096,300.6084,294.5436,299.6095,1,[2.5676000000238446],[2.5676000000238446],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,stripes,feet,E,W,F,C,300,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,300.6099,313.5124,5,7.5,1,[0.6343000000118764],[0.6343000000118764],1,[1.2694999999999936],[1.3029999999999973],318.4091,319.4084,314.5098,318.409,1,[1.4005000000000223],[1.4005000000000223],0,11,11,11,1,C,W,W_C.png,training,3,12,2,low,stripes,feet,E,W,F,C,300,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,319.4098,329.0454,2,4.4667,1,[0.6339000000357373],[0.6339000000357373],1,[1.0693000000119355],[1.1087000000476905],335.4428,336.4419,330.043,335.4427,1,[2.934000000000026],[2.934000000000026],0,12,12,12,1,C,W,W_C.png,training,4,13,2,low,stripes,feet,E,W,F,C,300,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,336.4433,349.3122,9,5.8007,1,[1.9671000000238337],[1.9671000000238337],1,[1.6370000000000005],[1.6370000000000005],356.5426,357.5417,350.3099,356.5425,1,[3.7670999999642163],[3.7670999999642163],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,F,C,300,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,357.543,367.4134,5,3.3351,1,[1.467099999964205],[1.467099999964205],1,[1.6363000000119428],[1.6694000000358074],379.0097,380.0086,368.4105,379.0096,1,[8.100600000023803],[8.100600000023803],0,14,14,14,1,F,E,E_F.png,training,4,15,9,high,stripes,feet,E,W,F,C,300,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,380.0101,393.9787,4,8.3353,1,[0.8333000000119455],[0.8333000000119455],1,[1.3011999999880572],[1.3354999999999677],398.7514,399.7416,394.9757,398.7514,1,[1.3096000000238632],[1.3096000000238632],0,15,15,15,1,F,W,W_F.png,training,4,16,3,low,stripes,feet,E,W,F,C,300,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.7426,404.0423,1,[1.30030000001193],[1.30030000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,stripes,feet,E,W,F,C,300,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.1101,429.8424,"[9,4,3,4]",1,[1.3000000000000114],[1.3000000000000114],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,300,2026-06-04_13h50.22.082,test,2025.1.1,Win32,29.94011976,69ba82a03e044c02130a3b12,6a2034355ce590d0402253c5,6a21c872793ce80aaebf8bda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,429.8432,446.5759,6,16.0325,Yes,5.6345, Up/Right, Up/Right,12.3005,1,[2.9983999999760726],[2.9983999999760726],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
