consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,139.5574,147.7605,6,2.7071,1,[1.103400000005962],[1.103400000005962],1,[0.8883999999761727],[1.0322999999821434],153.6537,154.6581,148.7839,153.6536,1,[2.3923999999761634],[2.3923999999761634],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,stripes,feet,E,W,F,C,128,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,154.6628,163.2594,4,3.5035,1,[0.689500000000038],[0.689500000000038],1,[0.9038000000119268],[0.9896999999880904],167.8414,168.8439,164.2612,167.8414,1,[1.1054000000059432],[1.1054000000059432],0,5,5,5,1,C,E,E_C.png,training,2,6,6,high,stripes,feet,E,W,F,C,128,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,168.8463,178.1277,5,4.2852,1,[0.6886000000238255],[0.6886000000238255],1,[0.8191999999880863],[0.9461999999880959],182.7857,183.7771,179.1261,182.7857,1,[1.1664000000059787],[1.1664000000059787],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,stripes,feet,E,W,F,C,128,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,183.7795,193.6058,8,4.51,1,[1.0451999999880854],[1.0451999999880854],1,[0.7851000000238173],[0.8439999999999941],197.8171,198.806,194.6079,197.817,1,[0.7139999999999986],[0.7139999999999986],,,,,,,,,,,,,,,,,,,,,,,,198.8072,205.2924,1,[1.5],[1.5],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2939,219.0835,5,12.9417,Yes,6.317,Up/Left,11.3319,Up/Left,1,[0.8708000000119114],[0.8708000000119114],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0859,227.2322,6,7.2868,Yes,2.9872,0,5.9788,Webbed,1,[0.8864000000059491],[0.8864000000059491],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.2331,228.2396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,stripes,feet,E,W,F,C,128,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,228.2417,236.9826,4,3.772,1,[0.8101999999880718],[0.8101999999880718],1,[0.6709000000059859],[0.75659999999408],241.5068,242.4937,237.9857,241.5068,1,[1.0385999999940623],[1.0385999999940623],0,8,8,8,1,C,E,E_C.png,training,3,9,5,high,stripes,feet,E,W,F,C,128,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,242.4963,250.0636,8,2.8009,1,[0.6836999999881073],[0.6836999999881073],1,[0.5849999999999795],[0.7278000000119391],254.2753,255.2732,251.0472,254.2752,1,[0.7314000000059764],[0.7314000000059764],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,stripes,feet,E,W,F,C,128,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,255.2768,261.7868,4,2.0301,1,[0.47470000001789003],[0.47470000001789003],1,[0.5295000000000414],[0.6145999999940841],266.4762,267.4599,262.7769,266.4761,1,[1.2043000000119264],[1.2043000000119264],0,10,10,10,1,C,W,W_C.png,training,3,11,4,low,stripes,feet,E,W,F,C,128,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,267.4624,274.228,7,2.0543,1,[0.6927999999821282],[0.6927999999821282],1,[0.5319000000059191],[0.673900000005915],278.3257,279.3263,275.2265,278.3256,1,[0.6150000000000091],[0.6150000000000091],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,stripes,feet,E,W,F,C,128,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,279.3304,286.8793,3,2.593,1,[0.73690000000596],[0.73690000000596],1,[0.7350000000000136],[0.83689999997614],291.0984,292.0772,287.8646,291.0983,1,[0.7482000000178459],[0.7482000000178459],0,12,12,12,1,F,W,W_F.png,training,4,13,3,low,stripes,feet,E,W,F,C,128,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,292.0808,298.5628,8,1.7761,1,[0.6618000000119082],[0.6618000000119082],1,[0.5622999999820877],[0.7035999999940259],303.0029,303.9927,299.5654,303.0028,1,[0.9530999999940377],[0.9530999999940377],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,F,C,128,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,303.9951,311.228,3,2.4674,1,[0.6181999999880645],[0.6181999999880645],1,[0.6566000000238432],[0.7979000000059386],315.4192,316.4238,312.2251,315.4191,1,[0.7044999999999959],[0.7044999999999959],0,14,14,14,1,C,W,W_C.png,training,4,15,4,low,stripes,feet,E,W,F,C,128,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,316.4262,324.2764,4,2.8291,1,[0.9010999999940168],[0.9010999999940168],1,[0.6326999999880627],[0.7341999999881068],328.379,329.3725,325.2793,328.3789,1,[0.6059000000059882],[0.6059000000059882],0,15,15,15,1,C,E,E_C.png,training,4,16,6,high,stripes,feet,E,W,F,C,128,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3741,333.4896,1,[1.1242999999821564],[1.1242999999821564],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,2026-06-08_10h23.12.055,test,2025.1.1,MacIntel,30.58103976,6a225d76daeb135a93c4a334,6a26c1e06d405ffebfdf503d,6a26fa16159aeabad8d765c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,128,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4989,352.3435,"[9,4,5,3]",1,[0.9768000000119628],[0.9768000000119628],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
