consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,846.237,855.0781,6,3.442,1,[1.120799999952169],[1.120799999952169],1,[0.7798999998569798],[0.9730999999046617],859.5414,860.5408,856.0791,859.5413,1,[0.9664999999999964],[0.9664999999999964],0,4,4,4,1,C,E,E_C.png,training,2,5,5,low,stripes,feet,W,E,C,F,134,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,860.5501,867.9512,9,1.6408,1,[1.2692000000474764],[1.2692000000474764],1,[0.9877000000476528],[1.180200000047762],872.4379,873.4372,868.9581,872.4377,1,[0.9829000000952419],[0.9829000000952419],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,stripes,feet,W,E,C,F,134,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,873.4467,882.7276,6,3.5667,1,[1.3819999999998345],[1.3819999999998345],1,[0.8258999998568015],[1.0170999999045307],887.2837,888.2831,883.7206,887.2837,1,[1.0663999998569125],[1.0663999998569125],0,6,6,6,1,C,W,W_C.png,training,2,7,5,high,stripes,feet,W,E,C,F,134,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,888.2909,895.967,9,2.0529,1,[1.1826000001431112],[1.1826000001431112],1,[0.951299999952198],[1.143600000143124],900.5636,901.5634,896.967,900.5635,1,[1.1000999999046144],[1.1000999999046144],,,,,,,,,,,,,,,,,,,,,,,,901.567,907.7454,1,[1.183099999904698],[1.183099999904698],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.7517,928.7141,5,19.7538,Yes,10.4716,Webbed,14.0998,Webbed,1,[1.223700000047529],[1.2237999999522344],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.7231,940.6732,5,11.2412,Yes,5.4636,1,8.8022, Up/Right,1,[0.7207000000476],[0.7207000000476],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.6753,941.6684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,C,F,134,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,941.6734,955.5845,4,8.5121,1,[1.047400000095422],[1.047400000095422],1,[0.8562999999521708],[1.0782999999521508],960.0148,961.0134,956.5838,960.0146,1,[0.9335999999045725],[0.9335999999045725],0,8,8,8,1,C,W,W_C.png,training,3,9,6,high,stripes,feet,W,E,C,F,134,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,961.0211,973.5555,5,9.2259,1,[4.409100000143098],[4.409100000143098],2,"[1.0091000001432349,7.807500000000118]","[1.2266000001432076,8.014700000047696]",978.159,979.1585,974.5459,978.1588,1,[1.1162000000476837],[1.1162000000476837],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,stripes,feet,W,E,C,F,134,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,979.1673,987.1025,8,2.771,1,[0.8475999999045598],[0.8475999999045598],1,[0.8260999999044998],[1.019399999856887],991.6386,992.6382,988.1088,991.6385,1,[1.0333999998570107],[1.0333999998570107],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,C,F,134,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,992.6465,1006.7787,5,8.5187,1,[1.360699999809185],[1.360699999809185],1,[4.635500000000093],[4.826900000095293],1011.3499,1012.3492,1007.7703,1011.3497,1,[1.0828999998570907],[1.0828999998570907],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,C,F,134,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,1012.3576,1024.8439,8,4.1532,1,[1.504299999952309],[1.504299999952309],1,[3.3309999999999036],[3.547899999857009],1032.3938,1033.3935,1025.8493,1032.3937,1,[4.048999999999978],[4.048999999999978],0,12,12,12,1,F,W,W_F.png,training,4,13,4,high,stripes,feet,W,E,C,F,134,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,1033.4012,1041.9576,7,3.258,1,[1.1387000000474927],[1.1387000000474927],1,[0.6542999999521726],[0.8452000000477256],1046.4069,1047.4067,1042.9607,1046.4068,1,[0.9500000000000455],[0.9500000000000455],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,stripes,feet,W,E,C,F,134,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,1047.4141,1057.1365,5,3.9561,1,[1.1100999999046053],[1.1100999999046053],1,[1.158599999904709],[1.3527000000476619],1061.5859,1062.5854,1058.1395,1061.5858,1,[0.9496000001429366],[0.9496000001429366],0,14,14,14,1,C,E,E_C.png,training,4,15,4,low,stripes,feet,W,E,C,F,134,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,1062.5917,1070.5125,4,3.1571,1,[0.4367000000477219],[0.4367000000477219],1,[0.8334999999999582],[1.023300000190602],1075.016,1076.0154,1071.5189,1075.0158,1,[1.0003000001906912],[1.0003000001906912],0,15,15,15,1,F,E,E_F.png,training,4,16,3,low,stripes,feet,W,E,C,F,134,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.0226,1080.5478,1,[1.533099999904607],[1.533199999809085],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-06-10_14h18.55.521,test,2025.1.1,Win32,59.88023952,673e222bdb1a35935b3075f1,6a2862bcc690f3c3e235bb42,6a29b7d26372f01e388f37e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,C,F,134,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.5866,1124.4399,"[4,5,8,4]",1,[4.65300000000002],[4.65300000000002],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
