consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,270.4628,284.3038,4,4.2323,1,[2.1956999998092215],[2.1956999998092215],1,[3.9260000000000446],[4.238599999904636],289.6611,290.6607,285.3008,289.6609,1,[1.8661999998092256],[1.8661999998092256],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,290.6756,307.5579,4,10.3172,1,[1.584900000095388],[1.584900000095388],1,[1.494599999904608],[1.7648000001906894],313.4908,314.4905,308.563,313.4908,1,[2.433200000286149],[2.433200000286149],0,5,5,5,1,C,W,W_C.png,training,2,6,10,high,stripes,feet,W,E,F,C,22,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,314.4981,325.1012,3,3.5729,1,[1.510300000190739],[1.510300000190739],1,[2.028500000000008],[2.2029999999999745],330.1721,331.1717,326.0938,330.1718,1,[1.5830000000000268],[1.5830000000000268],0,6,6,6,1,C,E,E_C.png,training,2,7,2,low,stripes,feet,W,E,F,C,22,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,331.18,343.6143,5,5.1175,1,[2.3003999996185485],[2.3003999996185485],1,[1.5322999997139277],[1.783099999904664],348.7606,349.7585,344.607,348.7605,1,[1.657599999904619],[1.657599999904619],,,,,,,,,,,,,,,,,,,,,,,,349.7611,356.5935,1,[1.8412000002861078],[1.8412000002861078],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.5975,365.7945,,,No,7.2458,,,1,[1.967999999999961],[1.967999999999961],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8074,395.5716,5,28.3361,Yes,3.5719,0,24.2514,1,[1.449799999713889],[1.449799999713889],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5731,396.5697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,stripes,feet,W,E,F,C,22,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,396.5733,406.4858,4,3.6232,1,[1.440999999999974],[1.440999999999974],1,[1.3540000000000418],[1.5594000000953656],411.6281,412.628,407.4817,411.628,1,[1.6663000001907449],[1.6663000001907449],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,stripes,feet,W,E,F,C,22,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,412.637,423.4875,7,3.7201,1,[2.090000000000032],[2.090000000000032],1,[1.547899999618494],[1.7441999998092683],428.3928,429.3923,424.4803,428.3928,1,[1.416600000381436],[1.416600000381436],0,9,9,9,1,F,W,W_F.png,training,3,10,10,high,stripes,feet,W,E,F,C,22,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,429.3988,442.2988,2,6.8215,1,[1.4595999999046398],[1.4596999998092315],1,[3.183999999999969],[3.3846000003815107],447.0904,448.0904,443.2939,447.0903,1,[1.2999000000953629],[1.2999000000953629],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,stripes,feet,W,E,F,C,22,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,448.0963,460.5946,7,3.7242,1,[1.2621000003814515],[1.2622000002860432],1,[4.017699999809224],[4.233500000000049],465.7714,466.771,461.5916,465.7712,1,[1.6833000001907976],[1.6833000001907976],0,11,11,11,1,C,W,W_C.png,training,3,12,6,high,stripes,feet,W,E,F,C,22,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,466.7775,479.7636,7,6.3909,1,[1.5140999999046016],[1.5140999999046016],1,[1.5751000003814397],[1.7484999999999218],484.615,485.6189,480.7561,484.615,1,[1.3624999999999545],[1.3624999999999545],0,12,12,12,1,C,W,W_C.png,training,4,13,5,high,stripes,feet,W,E,F,C,22,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,485.6266,497.8869,8,5.6198,1,[1.7987999997139923],[1.7987999997139923],1,[1.3400999999046235],[1.5095000000000027],503.0926,504.0906,498.8869,503.0925,1,[1.7256999998091942],[1.7256999998091942],0,13,13,13,1,F,W,W_F.png,training,4,14,8,high,stripes,feet,W,E,F,C,22,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,504.0958,514.8746,2,4.7842,1,[1.2474999999999454],[1.2474999999999454],1,[1.2419000000953702],[1.4401999998092379],519.8147,520.8151,515.8677,519.8145,1,[1.4500000000000455],[1.4500000000000455],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,stripes,feet,W,E,F,C,22,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,520.8231,530.1503,4,3.404,1,[1.1304000000952783],[1.1304000000952783],1,[1.3045999999045534],[1.4935999999046317],534.729,535.7289,531.1491,534.7289,1,[1.0830999999045616],[1.0830999999045616],0,15,15,15,1,F,E,E_F.png,training,4,16,5,low,stripes,feet,W,E,F,C,22,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.733,540.3126,1,[1.5993000001907376],[1.5994000000953292],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,stripes,feet,W,E,F,C,22,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5025,564.3536,"[9,8,5,2]",1,[1.849099999904638],[1.849099999904638],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-06-08_13h23.23.111,test,2025.1.1,Win32,60.60606061,69b308098e547948fbbbcb6f,6a26c1e06d405ffebfdf503d,6a26fa26dd569632f96b591b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,564.3575,580.0614,6,14.4087,Yes,6.2981,Up/Left,Up/Left,11.2643,1,[1.3120999999046035],[1.3120999999046035],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
