consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,663.1336,670.277,7,2.4576,1,[0.5667000000001963],[0.5667000000001963],1,[0.6323999999998478],[0.6825000000000045],674.6607,675.6609,671.2798,674.6606,1,[0.8994000000001279],[0.8994000000001279],0,4,4,4,1,C,E,E_C.png,training,2,5,8,high,feet,stripes,C,F,W,E,261,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,675.6672,762.1271,7,3.3889,1,[78.96660000000008],[78.96660000000008],1,[0.5999000000001615],[0.649900000000116],770.5466,771.5444,763.1305,770.5465,1,[4.918800000000033],[4.918800000000033],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,feet,stripes,C,F,W,E,261,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,771.5545,778.6937,2,2.638,1,[0.4331000000000813],[0.4331000000000813],1,[0.5826000000000704],[0.5991999999998825],783.178,784.1778,779.6963,783.1779,1,[0.9835000000000491],[0.9835000000000491],0,6,6,6,1,F,W,W_F.png,training,2,7,8,low,feet,stripes,C,F,W,E,261,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,784.1835,791.2771,6,2.5744,1,[0.5331999999999653],[0.5331999999999653],1,[0.4996999999999616],[0.5495999999999412],795.3951,796.3947,792.28,795.3949,1,[0.633600000000115],[0.633600000000115],,,,,,,,,,,,,,,,,,,,,,,,796.3974,802.1618,1,[0.7669999999999391],[0.7669999999999391],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1658,814.7623,,,No,11.9229,,,1,[0.6838000000000193],[0.6838000000000193],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.7681,818.4943,,,No,2.7897,,,1,[0.9488999999998668],[0.9488999999998668],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.4959,819.4945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,10,high,feet,stripes,C,F,W,E,261,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,819.4988,826.7105,8,2.6316,1,[0.5166000000000395],[0.5166000000000395],1,[0.5826999999999316],[0.6326999999998861],831.0618,832.0613,827.7132,831.0616,1,[0.866800000000012],[0.866800000000012],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,feet,stripes,C,F,W,E,261,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,832.0678,839.2439,3,2.8595,1,[0.5],[0.5],1,[1.4658000000000584],[1.498899999999935],843.3447,844.3446,840.2477,843.3446,1,[0.6003000000000611],[0.6003000000000611],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,feet,stripes,C,F,W,E,261,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,844.3501,850.9271,2,1.6746,1,[0.9164999999999281],[0.9164999999999281],1,[0.49880000000007385],[0.5323999999999387],855.1116,856.111,851.9303,855.1115,1,[0.7000000000000455],[0.7000000000000455],0,10,10,10,1,F,W,W_F.png,training,3,11,2,low,feet,stripes,C,F,W,E,261,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,856.1168,862.5606,9,1.9069,1,[0.46660000000008495],[0.46669999999994616],1,[0.5828000000000202],[0.6328999999999496],866.611,867.6112,863.5632,866.6109,1,[0.5665000000000191],[0.5665000000000191],0,11,11,11,1,C,E,E_C.png,training,3,12,6,high,feet,stripes,C,F,W,E,261,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,867.617,873.2773,7,1.1883,1,[0.4819999999999709],[0.4819999999999709],1,[0.49900000000002365],[0.5493000000000166],877.1776,878.1779,874.2799,877.1775,1,[0.41610000000014224],[0.41610000000014224],0,12,12,12,1,C,E,E_C.png,training,4,13,7,high,feet,stripes,C,F,W,E,261,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,878.1842,884.2169,7,1.6583,1,[0.4218999999999369],[0.4218999999999369],1,[0.46519999999998163],[0.5156000000000631],889.228,890.228,885.2134,889.2278,1,[1.516799999999762],[1.516799999999762],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,feet,stripes,C,F,W,E,261,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,890.2344,896.7272,2,1.954,1,[0.5998000000000729],[0.5998000000000729],1,[0.4329999999999927],[0.46649999999999636],900.6612,901.6614,897.7297,900.661,1,[0.4494999999999436],[0.4494999999999436],0,14,14,14,1,F,E,E_F.png,training,4,15,2,low,feet,stripes,C,F,W,E,261,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,901.6677,907.6939,3,1.6771,1,[0.4166000000001304],[0.4166000000001304],1,[0.43370000000015807],[0.4839999999999236],911.6118,912.6112,908.697,911.6117,1,[0.4173000000000684],[0.4173000000000684],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,feet,stripes,C,F,W,E,261,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.6141,916.8284,1,[1.2166999999999462],[1.2166999999999462],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,2026-06-04_14h50.15.574,test,2025.1.1,Linux x86_64,60.24096386,5ede9b80b8a141131edabbe1,6a2034355ce590d0402253c5,6a21c818a5cfd8347e0b2b96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,261,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.8507,929.0117,"[2,8,3,8]",1,[0.6827999999998156],[0.6827999999998156],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
