consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,151.7712,160.2167,6,3.6245,1,[0.6915999999046392],[0.6915999999046392],1,[0.633899999618535],[0.70339999961854],164.3652,165.3593,161.2136,164.3651,1,[0.6525000000000034],[0.6525000000000034],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,C,F,204,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,165.3615,172.4337,5,2.4449,1,[0.4710999999046237],[0.4710999999046237],1,[0.6602000002861246],[0.732900000095384],176.4987,177.5006,173.4308,176.4986,1,[0.5703000001907412],[0.5703000001907412],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,stripes,feet,E,W,C,F,204,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,177.5039,185.1505,4,3.164,1,[0.4006999998092624],[0.4006999998092624],1,[0.5959000000953552],[0.6904000000953658],189.4201,190.4186,186.1486,189.42,1,[0.784799999713897],[0.784799999713897],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,stripes,feet,E,W,C,F,204,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,190.4214,197.1453,8,2.3613,1,[0.33709999990463757],[0.33709999990463757],1,[0.5274000000953549],[0.5714999999999861],201.1562,202.161,198.1395,201.1562,1,[0.5190999999046255],[0.5190999999046255],,,,,,,,,,,,,,,,,,,,,,,,202.162,209.4686,1,[2.3112999997138957],[2.3112999997138957],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4705,232.0765,7,22.0275,Yes,9.8091,Up/Left,15.9156,Up/Left,1,[0.5914999999999964],[0.5914999999999964],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0796,246.78,5,14.2642,Yes,5.5671,0,11.1559,Webbed,1,[0.4498000001907485],[0.4498000001907485],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.7808,247.7787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,stripes,feet,E,W,C,F,204,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,247.7809,258.3348,7,5.4475,1,[0.4167999997138736],[0.4167999997138736],1,[1.182400000095356],[1.2321999998092679],262.6366,263.6354,259.3343,262.6365,1,[0.8048000001907099],[0.8048000001907099],0,8,8,8,1,C,E,E_C.png,training,3,9,7,high,stripes,feet,E,W,C,F,204,7_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,263.6383,270.8979,2,2.5255,1,[0.3178000001907435],[0.3178000001907435],1,[0.9096000003814879],[1.0004999999999882],275.3022,276.3078,271.8983,275.3021,1,[0.9110000000000014],[0.9110999999046498],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,C,F,204,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,276.3107,284.1345,1,3.4787,1,[0.30000000000001137],[0.30000000000001137],1,[0.5484000000953984],[0.6188000001907312],288.1981,289.1913,285.1338,288.198,1,[0.5736999998092642],[0.5736999998092642],0,10,10,10,1,F,E,E_F.png,training,3,11,6,high,stripes,feet,E,W,C,F,204,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,289.1942,296.3108,5,2.21,1,[0.35840000009540063],[0.35840000009540063],1,[1.0457999997138927],[1.0945999999046307],300.3096,301.3092,297.3136,300.3095,1,[0.5024999999999977],[0.5024999999999977],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,stripes,feet,E,W,C,F,204,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,301.3119,309.4998,6,3.6628,1,[0.3483000001907044],[0.3483000001907044],1,[1.8565999999046312],[1.9140999999046358],313.7804,314.7802,310.5012,313.7804,1,[0.7878000001907708],[0.7878000001907708],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,stripes,feet,E,W,C,F,204,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,314.7831,322.3219,3,3.1854,1,[0.30049999999999955],[0.30049999999999955],1,[0.5555000000000518],[0.6192999997139168],326.358,327.3621,323.3255,326.3579,1,[0.534800000190728],[0.534800000190728],0,13,13,13,1,F,W,W_F.png,training,4,14,3,low,stripes,feet,E,W,C,F,204,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,327.3653,334.6074,8,2.6705,1,[0.2669999999999959],[0.2669999999999959],1,[0.8028000001907571],[0.8640999999046244],338.6076,339.6023,335.6058,338.6075,1,[0.5050999999045871],[0.5050999999045871],0,14,14,14,1,F,E,E_F.png,training,4,15,10,high,stripes,feet,E,W,C,F,204,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,339.6047,347.4631,2,3.4207,1,[0.33300000000002683],[0.33300000000002683],1,[0.6035999999046453],[0.677300000190769],351.3116,352.3039,348.4532,351.3116,1,[0.36469999980926104],[0.36469999980926104],0,15,15,15,1,C,W,W_C.png,training,4,16,5,low,stripes,feet,E,W,C,F,204,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.3052,358.2678,1,[2.965000000000032],[2.965000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,4,high,stripes,feet,E,W,C,F,204,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.2834,373.5133,"[7,5,3,7]",1,[0.6160999999046339],[0.6160999999046339],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-06-04_13h45.18.973,test,2025.1.1,Win32,181.8181818,6a14b675ce0a732e504a4221,6a2034355ce590d0402253c5,6a21c78fe30a570d00a27494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,373.5152,383.9251,6,9.9534,Yes,3.2029, Up/Right, Up/Right,6.8441,1,[0.458500000000015],[0.458500000000015],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
