consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,146.582,157.391,4,5.8884,1,[0.7334000000003584],[0.7334000000003584],1,[0.694500000000005],[0.7334999999999923],0,[],[],161.5411,162.541,158.3919,161.5411,1,[0.6501999999992734],[0.6501999999992734],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,E,W,9,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,162.5433,175.6636,3,7.9687,1,[0.7667999999988808],[0.7667999999988808],1,[0.8839000000003807],[0.9555999999996345],1,[163.054],[163.12619999999924],180.2469,181.2468,176.6642,180.2468,1,[1.0834000000003812],[1.0834000000003812],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,9,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,181.2488,193.659,6,7.2708,1,[0.8501999999992336],[0.8501999999992336],1,[0.7944999999999993],[0.8834000000003641],1,[182.14590000000038],[182.22659999999962],197.8862,198.8861,194.6594,197.886,1,[0.7279000000003748],[0.7279000000003748],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,feet,stripes,C,F,E,W,9,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,198.8884,209.4085,3,5.6084,1,[0.7221999999992477],[0.7221999999992477],1,[0.6891000000015026],[0.7501000000015097],1,[199.43790000000038],[199.499],213.4752,214.4752,210.4094,213.4751,1,[0.5721999999992704],[0.5721999999992704],0,7,7,7,1,F,E,E_F.png,training,2,8,5,low,feet,stripes,C,F,E,W,9,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,214.4775,228.9866,7,10.0749,1,[0.5],[0.5],1,[0.43890000000038754],[0.49450000000001637],1,[215.2715],[215.3492999999989],233.2199,234.2199,229.9876,233.2199,1,[0.7334000000003584],[0.7334000000003584],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,E,W,9,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,234.2222,241.7423,3,2.4912,1,[0.8833000000007587],[0.8833000000007587],1,[0.6500000000000057],[0.7171999999992522],0,[],[],245.8372,246.8368,242.743,245.8372,1,[0.5949999999999704],[0.5949999999999704],0,9,9,9,1,F,W,W_F.png,training,3,10,3,low,feet,stripes,C,F,E,W,9,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,246.8389,256.3095,4,4.6359,1,[0.8780999999996197],[0.8780999999996197],1,[0.4611999999992804],[0.5232999999989261],1,[248.9609000000004],[249.08309999999963],260.4537,261.4537,257.3102,260.4537,1,[0.6500000000000341],[0.6500000000000341],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,feet,stripes,C,F,E,W,9,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,261.4562,271.6262,8,5.4432,1,[0.7943999999985181],[0.7943999999985181],1,[0.43899999999996453],[0.5459000000003584],1,[263.2944000000004],[263.389],275.7873,276.7873,272.6268,275.7873,1,[0.6667000000010717],[0.6667000000010717],0,11,11,11,1,F,E,E_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,9,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,276.7894,291.1765,9,8.558,1,[1.8666999999992413],[1.8666999999992413],1,[0.46290000000038845],[0.5220999999996252],1,[277.7057999999989],[277.7725],296.1044,297.1042,292.1774,296.1043,1,[1.4279000000003634],[1.4279000000003634],0,12,12,12,1,C,W,W_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,9,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,297.1064,310.3104,2,6.9423,1,[2.3946000000015033],[2.3946000000015033],1,[0.36759999999964066],[0.42799999999999727],1,[301.134],[301.2117999999989],315.4825,316.4824,311.3109,315.4824,1,[1.6778000000007296],[1.6778000000007296],0,13,13,13,1,F,W,W_F.png,training,4,14,2,low,feet,stripes,C,F,E,W,9,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,316.4848,333.1105,6,11.9682,1,[0.5054000000004066],[0.5054000000004066],1,[0.6555999999995947],[0.7054999999999723],0,[],[],337.0661,338.066,334.1111,337.0661,1,[0.4611999999992804],[0.4611999999992804],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,9,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,338.0679,347.0885,9,2.5802,1,[2.511199999999235],[2.511199999999235],1,[0.43340000000034706],[0.500099999999577],0,[],[],352.7331,353.733,348.0893,352.7331,1,[2.150099999999611],[2.150099999999611],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,E,W,9,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7333,358.2053,1,[1.4722000000011235],[1.4722000000011235],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,9,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,358.2125,383.767,"[8,6,3,8]",1,[1.011099999999658],[1.011099999999658],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7683,408.6343,4,21.8576,Yes,11.9852, Curved/Pointy, Curved/Pointy,19.8085,1,[3.011199999999235],[3.0112999999988688],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.636,415.0175,5,5.7425,Yes,0.9684, Up/Right,1,4.7396,1,[0.6444999999999936],[0.6444999999999936],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.0178,419.8009,0,[],[],0,[],[],1,[2.78340000000037],[2.78340000000037],0,[],[],,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8012,441.8013,5,18.4492,2,19.5656,1,[2.433499999999981],[2.433499999999981],,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,441.8016,495.9529,"I was unable to notice any other defining characteristics that were different between the reptiles,",1,[53.15100000000007],[53.15100000000007],
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
