consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,162.174,169.444,7,2.836,1,[0.4410000000000025],[0.4410000000000025],1,[0.49900000000002365],[0.5720000000000027],173.455,174.454,170.441,173.455,1,[0.5169999999999959],[0.5169999999999959],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,feet,stripes,C,F,E,W,281,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,174.459,181.616,4,2.407,1,[0.382000000000005],[0.382000000000005],1,[0.8590000000000089],[0.9320000000000164],185.538,186.539,182.616,185.538,1,[0.4339999999999975],[0.4339999999999975],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,feet,stripes,C,F,E,W,281,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,186.541,193.709,10,2.494,1,[0.5120000000000289],[0.5120000000000289],2,"[0.6640000000000157,4.203999999999979]","[0.7489999999999952,4.263000000000005]",197.797,198.797,194.707,197.797,1,[0.6000000000000227],[0.6000000000000227],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,281,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,198.8,206.569,7,2.085,1,[1.3799999999999955],[1.3799999999999955],3,"[0.8009999999999877,1.802000000000021,2.516999999999996]","[1.1990000000000123,1.8550000000000182,2.5989999999999895]",219.566,220.565,207.568,219.566,1,[9.500999999999976],[9.50200000000001],,,,,,,,,,,,,,,,,,,,,,,,220.566,226.149,1,[0.5930000000000177],[0.5930000000000177],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.154,242.367,4,7.41,Yes,4.074, Curved/Pointy,15.575, Curved/Pointy,1,[0.6419999999999959],[0.6419999999999959],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.369,254.541,6,11.396,Yes,3.738,0,9.144,Up/Left,1,[0.7830000000000155],[0.7830000000000155],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.542,255.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,281,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,255.539,263.936,9,3.193,1,[1.0389999999999873],[1.0389999999999873],1,[0.6669999999999732],[0.7379999999999995],268.476,269.475,264.935,268.476,1,[1.0430000000000064],[1.0430000000000064],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,feet,stripes,C,F,E,W,281,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,269.481,276.788,4,2.617,1,[0.5500000000000114],[0.5500000000000114],1,[0.6410000000000196],[0.7520000000000095],284.052,285.053,277.786,284.052,1,[3.7749999999999773],[3.7749999999999773],0,9,9,9,1,F,E,E_F.png,training,3,10,10,low,feet,stripes,C,F,E,W,281,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,285.057,293.597,4,3.276,1,[0.4919999999999618],[0.4919999999999618],1,[1.2699999999999818],[1.4230000000000018],297.736,298.735,294.594,297.736,1,[0.6500000000000341],[0.6500000000000341],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,feet,stripes,C,F,E,W,281,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,298.739,306.891,6,3.519,1,[0.375],[0.375],1,[0.7629999999999768],[0.7729999999999677],311.178,312.177,307.895,311.177,1,[0.7909999999999968],[0.7909999999999968],0,11,11,11,1,F,W,W_F.png,training,3,12,3,low,feet,stripes,C,F,E,W,281,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,312.186,318.676,3,1.886,1,[0.4379999999999882],[0.4379999999999882],1,[0.6700000000000159],[0.7470000000000141],323.295,324.295,319.679,323.294,1,[1.1239999999999668],[1.1239999999999668],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,feet,stripes,C,F,E,W,281,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,324.299,332.356,9,3.364,1,[0.6379999999999768],[0.6379999999999768],1,[0.561999999999955],[0.6589999999999918],336.262,337.263,333.356,336.262,1,[0.41699999999997317],[0.41699999999997317],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,feet,stripes,C,F,E,W,281,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,337.266,343.536,4,1.971,1,[0.3550000000000182],[0.3550000000000182],1,[0.4519999999999982],[0.5450000000000159],347.487,348.487,344.538,347.487,1,[0.45800000000002683],[0.45800000000002683],0,14,14,14,1,F,W,W_F.png,training,4,15,3,low,feet,stripes,C,F,E,W,281,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,348.49,355.135,8,1.593,1,[0.5369999999999777],[0.5369999999999777],1,[1.0130000000000337],[1.1310000000000286],359.096,360.096,356.131,359.096,1,[0.47500000000002274],[0.47500000000002274],0,15,15,15,1,C,E,E_C.png,training,4,16,10,high,feet,stripes,C,F,E,W,281,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.097,363.713,1,[0.6170000000000186],[0.6170000000000186],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,281,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.721,373.181,"[3,9,3,9]",1,[0.9339999999999691],[0.9339999999999691],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,281,2026-06-04_13h48.30.255,test,2025.1.1,Win32,120.1923077,5d9f8573ce3daf0015e3e400,6a2034355ce590d0402253c5,6a21c83a0b29f3904a72eca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,373.182,380.398,6,4.128,Yes,1.734, Curved/Pointy, Curved/Pointy,6.569,1,[0.6510000000000105],[0.6510000000000105],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
