consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,237.5469,254.5482,8,10.4073,1,[1.314199999988091],[1.314199999988091],1,[1.7947000000476692],[2.160500000000013],260.8271,261.8313,255.5526,260.8264,1,[2.7803999999761686],[2.7803999999761686],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,feet,stripes,C,F,W,E,61,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,261.8427,272.2521,5,5.0315,1,[0.862300000011885],[0.862300000011885],1,[1.0211999999880845],[1.1566999999881205],276.9482,277.9369,273.2509,276.9479,1,[1.2040999999642281],[1.2041999999880773],0,5,5,5,1,F,E,E_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,61,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,277.9557,286.4145,4,2.9846,1,[1.1815000000000282],[1.1815000000000282],1,[0.7861999999880709],[0.9200000000000159],295.2681,296.2574,287.412,295.2677,1,[5.365599999964218],[5.365599999964218],0,6,6,6,1,F,W,W_F.png,training,2,7,7,low,feet,stripes,C,F,W,E,61,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,296.2719,317.7563,6,8.3694,1,[3.887999999999977],[3.887999999999977],1,[9.950500000000034],[10.306200000047681],324.1078,325.0966,318.751,324.1077,1,[2.865699999988067],[2.865800000011916],,,,,,,,,,,,,,,,,,,,,,,,325.1026,332.2028,1,[2.1099000000357933],[2.1100000000000136],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2128,352.8237,,,No,19.493,,,1,[1.1293000000119378],[1.1293000000119378],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.8373,375.1269,5,9.9686,Yes,1.6546,1,19.7027,1,[2.5980999999642336],[2.5981999999880827],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png, Curved/Pointy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.1308,376.1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,feet,stripes,C,F,W,E,61,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,376.1369,392.5941,7,10.5812,1,[1.3056999999880645],[1.3056999999880645],1,[1.07650000000001],[1.2124000000357569],397.9985,398.9866,393.5967,397.9983,1,[1.910000000000025],[1.910000000000025],0,8,8,8,1,C,E,E_C.png,training,3,9,10,high,feet,stripes,C,F,W,E,61,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,398.9995,415.298,4,9.4152,1,[1.7669000000357187],[1.766999999999996],1,[8.119799999952306],[8.284699999988106],419.7184,420.7081,416.3059,419.7181,1,[0.9180999999642268],[0.9180999999642268],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,61,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,420.7202,430.0806,9,3.6895,1,[1.1041999999880545],[1.1041999999880545],1,[1.064199999988091],[1.2026999999881127],434.2819,435.2703,431.0883,434.2817,1,[0.70330000001195],[0.70330000001195],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,W,E,61,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,435.2843,444.5926,5,3.7595,1,[1.1506999999880918],[1.1506999999880918],1,[0.9023000000120192],[1.0400000000000773],449.3713,450.3707,445.6013,449.3711,1,[1.2794999999999845],[1.2794999999999845],0,11,11,11,1,F,W,W_F.png,training,3,12,7,low,feet,stripes,C,F,W,E,61,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,450.3826,460.1611,6,4.3106,1,[0.9278999999761481],[0.9278999999761481],1,[1.0438999999761336],[1.2111999999880254],464.6502,465.6383,461.1706,464.6499,1,[0.98909999996431],[0.98909999996431],0,12,12,12,1,F,W,W_F.png,training,4,13,5,low,feet,stripes,C,F,W,E,61,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,465.6502,474.2137,10,3.0049,1,[1.0318000000119127],[1.0318000000119127],1,[1.0194999999999936],[1.3504000000357337],478.4632,479.4638,475.2144,478.463,1,[0.7588000000120019],[0.7588000000120019],0,13,13,13,1,C,W,W_C.png,training,4,14,10,high,feet,stripes,C,F,W,E,61,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,479.4756,493.6927,5,8.8679,1,[0.9098999999762327],[0.9098999999762327],1,[0.9328999999761436],[1.03269999998804],498.1349,499.1267,494.6881,498.1347,1,[0.9550000000000409],[0.9550000000000409],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,W,E,61,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,499.1377,509.1967,3,4.7439,1,[1.1791000000238228],[1.1791000000238228],1,[0.6279000000357655],[0.7926000000238673],513.5196,514.5088,510.2062,513.5194,1,[0.8213000000118882],[0.8213000000118882],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,feet,stripes,C,F,W,E,61,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.5157,520.7267,1,[3.216400000035719],[3.216400000035719],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,061,2026-06-04_14h43.01.876,test,2025.1.1,Win32,59.52380952,69e7c7ae91e3de8ecf3693a8,6a2034355ce590d0402253c5,6a21c6e1cc9153040a3f7c84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,61,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.7914,548.3288,"[3,7,5,10]",1,[1.7261000000238482],[1.7261000000238482],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
