consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,142.09,149.421,5,2.507,1,[0.5],[0.5],1,[0.8329999999999984],[0.9000000000000057],153.47,154.471,150.422,153.47,1,[0.5500000000000114],[0.5500000000000114],0,4,4,4,1,C,E,E_C.png,training,2,5,6,low,stripes,feet,W,E,C,F,278,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,154.476,161.474,2,2.637,1,[0.3689999999999998],[0.3689999999999998],1,[0.5],[0.5330000000000155],165.588,166.587,162.472,165.588,1,[0.6169999999999902],[0.6169999999999902],0,5,5,5,1,C,W,W_C.png,training,2,6,4,high,stripes,feet,W,E,C,F,278,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,166.59,176.404,7,5.138,1,[0.3990000000000009],[0.3990000000000009],1,[0.782999999999987],[0.8839999999999861],197.187,198.187,177.405,197.187,1,[17.283999999999992],[17.283999999999992],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,stripes,feet,W,E,C,F,278,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,198.192,213.507,6,15.01,1,[5.619],[5.619],4,"[1.2890000000000157,7.983000000000061,8.90100000000001,9.33400000000006]","[1.3520000000000039,8.103000000000009,9.000000000000057,9.434000000000026]",224.854,225.854,214.504,224.854,1,[7.867000000000019],[7.867000000000019],,,,,,,,,,,,,,,,,,,,,,,,225.856,231.471,1,[0.6159999999999854],[0.6159999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.473,248.804,4,14.111,Yes,5.877,Webbed,9.302,Webbed,1,[3.2339999999999804],[3.2339999999999804],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.806,264.721,5,15.405,Yes,3.179,0,10.189,Up/Left,1,[0.5179999999999723],[0.5179999999999723],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.722,265.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,3,low,stripes,feet,W,E,C,F,278,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,265.722,275.104,6,4.433,1,[0.5],[0.5],1,[0.9499999999999886],[1],284.988,285.987,276.105,284.987,1,[6.399999999999977],[6.399999999999977],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,stripes,feet,W,E,C,F,278,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,285.991,294.737,7,3.447,1,[0.44999999999998863],[0.44999999999998863],1,[1.3670000000000186],[1.4499999999999886],305.57,306.57,295.738,305.57,1,[7.350000000000023],[7.350000000000023],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,stripes,feet,W,E,C,F,278,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,306.572,313.988,7,2.659,1,[0.367999999999995],[0.367999999999995],1,[0.8840000000000146],[0.9510000000000218],322.937,323.937,314.99,322.937,1,[5.449999999999989],[5.449999999999989],0,10,10,10,1,F,W,W_F.png,training,3,11,7,high,stripes,feet,W,E,C,F,278,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,323.94,334.56,5,5.454,1,[0.38899999999995316],[0.38899999999995316],1,[1.2840000000000487],[1.3500000000000227],345.154,346.154,335.555,345.154,1,[7.100000000000023],[7.100000000000023],0,11,11,11,1,C,W,W_C.png,training,3,12,8,high,stripes,feet,W,E,C,F,278,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,346.159,362.37,7,11.232,1,[0.6169999999999618],[0.6169999999999618],1,[0.8550000000000182],[0.9180000000000064],369.67,370.67,363.371,369.67,1,[3.8170000000000073],[3.8170000000000073],0,12,12,12,1,F,W,W_F.png,training,4,13,10,high,stripes,feet,W,E,C,F,278,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,370.672,382.425,4,6.959,1,[0.48699999999996635],[0.48699999999996635],1,[0.8180000000000405],[0.8790000000000191],388.637,389.636,383.421,388.637,1,[2.7339999999999804],[2.7339999999999804],0,13,13,13,1,C,E,E_C.png,training,4,14,4,low,stripes,feet,W,E,C,F,278,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,389.639,403.54,9,9.385,1,[0.49799999999999045],[0.49799999999999045],1,[0.5169999999999959],[0.5670000000000073],410.404,411.404,404.537,410.404,1,[3.3850000000000477],[3.3850000000000477],0,14,14,14,1,C,W,W_C.png,training,4,15,8,high,stripes,feet,W,E,C,F,278,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,411.409,421.986,2,6.149,1,[0.4159999999999968],[0.4159999999999968],1,[0.5050000000000523],[0.5840000000000032],429.637,430.636,422.987,429.637,1,[4.150999999999954],[4.150999999999954],0,15,15,15,1,F,E,E_F.png,training,4,16,1,low,stripes,feet,W,E,C,F,278,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.638,434.487,1,[0.8509999999999991],[0.8509999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,278,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.494,478.536,"[7,2,9,5]",1,[0.8330000000000837],[0.8330000000000837],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,278,2026-06-10_14h29.25.080,test,2025.1.1,Win32,60.0240096,6a1b9c20c21e8d1da63fa78b,6a2862bcc690f3c3e235bb42,6a29ac0e085481751fa144aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,478.539,493.454,,,No,13.89,,,1,[1.0339999999999918],[1.0339999999999918],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
