consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,117.7023,123.9653,8,1.6766,1,[0.360399999998549],[0.360399999998549],1,[0.7163999999985435],[0.7971999999992931],127.8983,128.9008,124.9569,127.8981,1,[0.4526000000014392],[0.4526000000014392],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,stripes,feet,W,E,C,F,38,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,128.9083,134.7509,3,1.1761,1,[0.36489999999855627],[0.36489999999855627],1,[0.8052000000029693],[0.8984000000023116],138.8539,139.8573,135.7681,138.8538,1,[0.603300000000786],[0.603300000000786],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,stripes,feet,W,E,C,F,38,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,139.8648,146.4333,3,2.0434,1,[0.44299999999998363],[0.44299999999998363],1,[0.5746000000015101],[0.6269000000022515],150.4773,151.4807,147.4371,150.4772,1,[0.5518999999985681],[0.5518999999985681],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,C,F,38,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,151.4886,157.8627,8,1.5745,1,[0.575300000000766],[0.575300000000766],1,[0.7153000000007523],[0.78449999999998],161.9346,162.9379,158.861,161.9345,1,[0.584199999999214],[0.584199999999214],,,,,,,,,,,,,,,,,,,,,,,,162.9406,168.7425,1,[0.8021999999992886],[0.8021999999992886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7487,187.1753,7,9.0673,Yes,3.8057, Up/Right,17.5471, Up/Right,1,[0.8859000000021524],[0.8859000000021524],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.1841,190.0684,,,No,2.2237,,,,1,[0.6694000000022697],[0.6694000000022697],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0708,191.0718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,38,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,191.0776,198.4396,8,2.1447,1,[0.8429000000022597],[0.8429000000022597],1,[0.8709000000022797],[0.9477000000030102],202.5787,203.5818,199.4379,202.5786,1,[0.6515999999977566],[0.6515999999977566],0,8,8,8,1,F,E,E_F.png,training,3,9,3,low,stripes,feet,W,E,C,F,38,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,203.5894,210.0484,8,2.0307,1,[0.45280000000070686],[0.45280000000070686],1,[0.47370000000296386],[0.5599000000022443],214.1698,215.1728,211.0454,214.1696,1,[0.6356000000015456],[0.6356000000015456],0,9,9,9,1,C,W,W_C.png,training,3,10,10,high,stripes,feet,W,E,C,F,38,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,215.1812,221.3445,8,1.7597,1,[0.4051999999992404],[0.4051999999992404],1,[0.5095000000000027],[0.6170999999977766],225.4932,226.4964,222.3523,225.4931,1,[0.6525000000000318],[0.6525000000000318],0,10,10,10,1,F,W,W_F.png,training,3,11,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,226.5038,232.9037,3,1.828,1,[0.39369999999928496],[0.39369999999928496],1,[0.6754999999999427],[0.7707000000029893],237.0683,238.071,233.9096,237.0682,1,[0.6691999999992504],[0.6691999999992504],0,11,11,11,1,C,E,E_C.png,training,3,12,4,low,stripes,feet,W,E,C,F,38,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,238.0784,244.2827,3,1.7183,1,[0.42239999999844713],[0.42239999999844713],1,[0.5783000000008087],[0.6318999999984953],249.1101,250.1133,245.2828,249.1099,1,[1.3380000000000791],[1.3380000000000791],0,12,12,12,1,C,E,E_C.png,training,4,13,7,low,stripes,feet,W,E,C,F,38,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,250.1216,258.8829,8,4.0678,1,[0.340900000002307],[0.340900000002307],1,[0.8422000000030039],[0.8946000000015601],263.0931,264.0972,259.8847,263.0929,1,[0.7183000000007951],[0.7183000000007951],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,stripes,feet,W,E,C,F,38,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,264.1039,270.8558,8,1.6604,1,[0.630899999998519],[0.630899999998519],1,[0.9575999999977967],[1.004099999997834],275.002,276.005,271.861,275.0019,1,[0.6514000000022406],[0.6514000000022406],0,14,14,14,1,F,W,W_F.png,training,4,15,4,high,stripes,feet,W,E,C,F,38,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,276.0123,282.3842,3,1.7274,1,[0.4121000000014874],[0.4121000000014874],1,[0.7390000000000327],[0.7905999999977666],286.5092,287.5128,283.3855,286.5092,1,[0.6345000000000027],[0.6345000000000027],0,15,15,15,1,F,E,E_F.png,training,4,16,7,low,stripes,feet,W,E,C,F,38,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5169,291.1928,1,[0.6858000000006541],[0.6858000000006541],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,38,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.2306,332.5068,"[7,3,4,8]",1,[6.607899999998494],[6.607899999998494],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-06-04_11h43.51.317,test,2025.1.1,Win32,59.88023952,695fe74c64008cd1562be302,6a2034355ce590d0402253c5,6a21c6c674da8698d4144d72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,332.5126,336.421,,,No,3.1788,,,1,[0.7366999999992458],[0.7367999999970607],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
