consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,168.7888,176.6919,8,3.3256,1,[0.46660000000150603],[0.4667000000029873],1,[0.6200999999940393],[0.7040000000000077],180.8704,181.8712,177.69,180.8704,1,[0.6987000000029866],[0.6987000000029866],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,stripes,feet,W,E,C,F,250,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,181.8733,189.2745,8,2.7047,1,[0.6156999999955133],[0.6156999999955133],1,[0.5853999999984865],[0.6684999999999945],193.5212,194.5212,190.2722,193.5211,1,[0.750199999995516],[0.750199999995516],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,stripes,feet,W,E,C,F,250,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,194.5242,201.1881,3,1.9579,1,[0.616899999998509],[0.616899999998509],1,[0.584799999997017],[0.6493999999985078],205.3049,206.3049,202.1893,205.3049,1,[0.6344999999999743],[0.6344999999999743],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,C,F,250,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,206.3078,213.1211,3,1.9742,1,[0.8496999999955506],[0.8497999999970034],1,[0.49900000000002365],[0.582599999994045],217.5051,218.5049,214.1232,217.505,1,[0.8976000000014892],[0.8976000000014892],,,,,,,,,,,,,,,,,,,,,,,,218.5061,224.1383,1,[0.633100000001491],[0.633100000001491],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.1409,231.5246,,,No,6.5885,,,1,[0.8034999999999854],[0.8034999999999854],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5257,259.038,7,5.9323,Yes,2.8688,1,13.7822,1,[13.750299999997026],[13.750299999997026],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0384,260.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,stripes,feet,W,E,C,F,250,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,260.0388,266.7934,3,2.1204,1,[0.501100000001486],[0.501100000001486],1,[0.6352000000030102],[0.7343000000044526],270.9245,271.9237,267.7888,270.9244,1,[0.6519999999999868],[0.6519999999999868],0,8,8,8,1,C,W,W_C.png,training,3,9,7,high,stripes,feet,W,E,C,F,250,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,271.925,278.0932,3,1.4866,1,[0.6003999999985012],[0.6003999999985012],1,[0.5848999999985267],[0.6517000000029611],282.3549,283.3555,279.0911,282.3549,1,[0.7661999999955356],[0.7661999999955356],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,stripes,feet,W,E,C,F,250,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,283.3571,290.1431,2,1.9344,1,[0.7831999999955315],[0.7831999999955315],1,[0.5882000000029848],[0.6711000000015019],294.2086,295.2057,291.1396,294.2086,1,[0.5698999999985404],[0.5698999999985404],0,10,10,10,1,C,E,E_C.png,training,3,11,5,low,stripes,feet,W,E,C,F,250,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,295.2081,301.0558,8,1.1944,1,[0.6170000000000186],[0.6170000000000186],1,[0.5341000000015015],[0.6169999999999618],305.0898,306.0892,302.0552,305.0897,1,[0.5353999999985035],[0.5353999999985035],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,stripes,feet,W,E,C,F,250,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,306.0916,312.7057,3,2.2482,1,[0.3830000000000382],[0.3830000000000382],1,[0.4986000000014883],[0.5648999999985449],316.8563,317.8569,313.7063,316.8563,1,[0.6668999999985203],[0.6668999999985203],0,12,12,12,1,F,E,E_F.png,training,4,13,6,low,stripes,feet,W,E,C,F,250,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,317.8594,323.9726,9,1.4545,1,[0.5997999999970034],[0.5997999999970034],1,[0.5667000000029816],[0.6335000000000264],328.4394,329.4387,324.9731,328.4393,1,[0.9838000000044644],[0.9838000000044644],0,13,13,13,1,F,W,W_F.png,training,4,14,6,high,stripes,feet,W,E,C,F,250,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,329.4407,335.7276,4,1.5292,1,[0.8006000000015092],[0.8006000000015092],1,[0.451699999995526],[0.5342999999970175],340.0395,341.0392,336.7236,340.0394,1,[0.8170999999940136],[0.8170999999940136],0,14,14,14,1,C,E,E_C.png,training,4,15,3,low,stripes,feet,W,E,C,F,250,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,341.0403,347.6894,9,2.02,1,[0.5832000000029893],[0.5832999999970525],1,[0.5377999999969916],[0.603999999999985],351.7233,352.7223,348.6907,351.7233,1,[0.5504999999999995],[0.5504999999999995],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,stripes,feet,W,E,C,F,250,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.723,356.873,1,[1.1659999999999968],[1.1659999999999968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,2026-06-10_14h59.32.864,test,2025.1.1,Win32,60.24096386,5dbddfb8a7b7bc306f4f5daa,6a2862bcc690f3c3e235bb42,6a29b286b48507d86987dfbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,250,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8839,371.0256,"[3,8,9,4]",1,[1.335899999998503],[1.335899999998503],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
