consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,99.0076,106.1393,4,2.2463,1,[0.6927000000010821],[0.6927000000010821],1,[0.6941999999993413],[0.7694999999999936],110.586,111.582,107.1418,110.586,1,[0.9500999999995656],[0.9500999999995656],0,4,4,4,1,F,E,E_F.png,training,2,5,8,high,stripes,feet,E,W,C,F,224,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,111.5884,119.4009,4,3.4288,1,[0.3494000000004007],[0.34950000000003456],1,[0.5375000000000227],[0.6264000000004444],123.9291,124.9315,120.3983,123.9291,1,[1.0348999999985153],[1.0348999999985153],0,5,5,5,1,F,W,W_F.png,training,2,6,1,low,stripes,feet,E,W,C,F,224,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,124.9379,133.6661,7,3.7044,1,[0.6515999999996893],[0.6515999999996893],1,[0.8677000000011503],[0.9275000000000091],138.0696,139.0811,134.6691,138.0695,1,[0.9095999999997275],[0.9095999999997275],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,stripes,feet,E,W,C,F,224,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,139.084,148.4075,7,4.4236,1,[0.72199999999998],[0.72199999999998],1,[0.6834000000003471],[0.742900000000418],158.6701,159.6724,149.4047,158.6701,1,[6.788699999999267],[6.788699999999267],,,,,,,,,,,,,,,,,,,,,,,,159.6747,168.2796,1,[3.6066000000014355],[3.6066000000014355],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2828,175.888,,,No,6.4596,,,1,[1.149599999999623],[1.149599999999623],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.8916,196.0788,4,10.5493,Yes,3.6011,1,19.5351,1,[0.6604000000004362],[0.6604000000004362],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0802,197.0805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,5,high,stripes,feet,E,W,C,F,224,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,197.0839,238.0446,1,35.2468,1,[0.5982999999988579],[0.5982999999988579],1,[1.6140000000000327],[1.678799999998887],242.2476,243.2451,239.0475,242.2476,1,[0.7043999999985999],[0.7043999999985999],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,C,F,224,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,243.2509,250.6395,4,2.5121,1,[0.6505999999995993],[0.6505999999995993],1,[0.7350000000000136],[0.8103000000007796],255.0225,256.0206,251.6408,255.0223,1,[0.8831999999993059],[0.8831999999993059],0,9,9,9,1,C,W,W_C.png,training,3,10,3,low,stripes,feet,E,W,C,F,224,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,256.0256,263.4566,7,2.5007,1,[0.8938999999985526],[0.8938999999985526],1,[0.5451999999992267],[0.6441999999992731],267.7878,268.7852,264.4563,267.7877,1,[0.8355000000000246],[0.8355000000000246],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,stripes,feet,E,W,C,F,224,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,268.7906,277.6814,1,3.6455,1,[1.103900000000408],[1.103900000000408],1,[0.644300000000726],[0.7404999999999973],281.9928,282.9866,278.6837,281.9928,1,[0.8117000000011103],[0.8117000000011103],0,11,11,11,1,F,W,W_F.png,training,3,12,2,low,stripes,feet,E,W,C,F,224,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,282.9911,291.4262,4,3.2808,1,[0.7830000000000155],[0.7830000000000155],1,[0.8820999999996957],[0.991299999998887],296.3847,297.3838,292.4292,296.3847,1,[1.4622999999988906],[1.4622999999988906],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,stripes,feet,E,W,C,F,224,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,297.389,304.5373,4,2.358,1,[0.8012000000011312],[0.8012000000011312],1,[0.4841999999991913],[0.5554999999999382],311.7657,312.7653,305.5435,311.7656,1,[3.723700000001145],[3.723700000001145],0,13,13,13,1,C,W,W_C.png,training,4,14,6,low,stripes,feet,E,W,C,F,224,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,312.7719,322.1378,1,4.8998,1,[0.39570000000117034],[0.39570000000117034],1,[0.5687000000010585],[0.6335000000000264],326.6422,327.6381,323.1359,326.642,1,[1.009299999998916],[1.009299999998916],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,stripes,feet,E,W,C,F,224,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,327.6421,338.2982,7,3.7504,1,[2.9214999999999236],[2.9214999999999236],1,[0.48470000000111213],[0.550700000001143],343.0379,344.0372,339.3008,343.0378,1,[1.2425999999995838],[1.2425999999995838],0,15,15,15,1,F,E,E_F.png,training,4,16,8,high,stripes,feet,E,W,C,F,224,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0401,347.6998,1,[0.6615000000000464],[0.6615000000000464],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,2026-06-10_11h35.04.331,test,2025.1.1,Win32,166.6666667,5589c7cefdf99b18bd86cf31,6a2862bcc690f3c3e235bb42,6a29ac48a5c48c6d7c13139d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,7,high,stripes,feet,E,W,C,F,224,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7133,361.9907,"[7,8,4,4]",1,[0.7230999999995902],[0.7230999999995902],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
