consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,118.593,130.295,9,6.863,1,[0.6590000000000202],[0.6590000000000202],1,[0.6920000000000073],[0.75],134.855,135.854,131.291,134.855,1,[1.0840000000000032],[1.0840000000000032],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,E,W,171,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,135.861,145.047,2,4.615,1,[0.39200000000002433],[0.39200000000002433],1,[1.443000000000012],[1.4840000000000089],149.622,150.623,146.044,149.622,1,[1.0819999999999936],[1.0819999999999936],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,171,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,150.631,162.651,8,7.547,1,[0.3760000000000048],[0.3760000000000048],1,[0.6119999999999948],[0.6659999999999968],167.375,168.376,163.648,167.375,1,[1.2329999999999472],[1.2329999999999472],0,6,6,6,1,C,W,W_C.png,training,2,7,1,low,feet,stripes,F,C,E,W,171,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,168.384,179.192,8,5.547,1,[1.1129999999999995],[1.1129999999999995],1,[0.6610000000000014],[0.7160000000000082],184.245,185.246,180.2,184.245,1,[1.5669999999999789],[1.5669999999999789],,,,,,,,,,,,,,,,,,,,,,,,185.257,191.416,1,[1.1680000000000064],[1.1680000000000064],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.419,206.702,5,8.848,Yes,7.047, Up/Right,14.615, Up/Right,1,[0.6850000000000023],[0.6850000000000023],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.706,238.939,6,8.181,Yes,6.534,0,31.652,Webbed,1,[0.6009999999999991],[0.6009999999999991],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.942,239.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,high,feet,stripes,F,C,E,W,171,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,239.944,249.232,3,4.467,1,[0.6749999999999545],[0.6749999999999545],1,[0.6580000000000155],[0.6999999999999886],258.777,259.775,250.227,258.777,1,[6.07000000000005],[6.07000000000005],0,8,8,8,1,C,W,W_C.png,training,3,9,6,low,feet,stripes,F,C,E,W,171,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,259.782,271.39,5,6.781,1,[0.7630000000000337],[0.7630000000000337],1,[0.5769999999999982],[0.6159999999999854],277.747,278.745,272.398,277.747,1,[2.869000000000028],[2.869000000000028],0,9,9,9,1,F,W,W_F.png,training,3,10,3,high,feet,stripes,F,C,E,W,171,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,278.753,292.34,3,8.881,1,[0.6419999999999959],[0.6419999999999959],1,[0.5740000000000123],[0.5830000000000268],296.398,297.398,293.335,296.398,1,[0.5840000000000032],[0.5840000000000032],0,10,10,10,1,F,E,E_F.png,training,3,11,9,high,feet,stripes,F,C,E,W,171,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,297.407,308.026,4,6.013,1,[0.6770000000000209],[0.6770000000000209],1,[0.4460000000000264],[0.5],314.286,315.284,309.02,314.286,1,[2.7860000000000014],[2.7860000000000014],0,11,11,11,1,C,E,E_C.png,training,3,12,5,low,feet,stripes,F,C,E,W,171,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,315.292,323.976,8,3.98,1,[0.6909999999999741],[0.6909999999999741],1,[0.52800000000002],[0.6000000000000227],328.272,329.27,324.973,328.272,1,[0.81899999999996],[0.81899999999996],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,feet,stripes,F,C,E,W,171,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,329.278,340.181,5,6.346,1,[0.5910000000000082],[0.5910000000000082],1,[0.47800000000000864],[0.5330000000000155],344.289,345.289,341.175,344.289,1,[0.6330000000000382],[0.6330000000000382],0,13,13,13,1,C,E,E_C.png,training,4,14,8,low,feet,stripes,F,C,E,W,171,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,345.298,357.184,6,7.029,1,[0.7099999999999795],[0.7099999999999795],1,[1.391999999999996],[1.4499999999999886],361.444,362.442,358.179,361.444,1,[0.785000000000025],[0.785000000000025],0,14,14,14,1,F,E,E_F.png,training,4,15,5,high,feet,stripes,F,C,E,W,171,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,362.45,372.019,8,5.046,1,[0.5249999999999773],[0.5249999999999773],1,[0.5130000000000337],[0.5500000000000114],376.18,377.178,373.016,376.18,1,[0.6859999999999786],[0.6859999999999786],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,feet,stripes,F,C,E,W,171,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.183,381.149,1,[0.9689999999999941],[0.9689999999999941],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,171,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.166,402.768,"[2,6,5,8]",1,[0.5849999999999795],[0.5849999999999795],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,171,2026-06-04_14h45.00.801,test,2025.1.1,iPhone,43.47826087,69e26adf94041ca5171f6d5b,6a2034355ce590d0402253c5,6a21c7647567e804a872902e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,402.772,410.392,5,3.729,Yes,1.897, Up/Right, Up/Right,7.029,1,[0.5989999999999895],[0.5989999999999895],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
