consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,149.4947,163.1873,5,8.5325,1,[0.7339000000953888],[0.7339000000953888],1,[0.934799999952304],[0.9844999999999686],173.815,174.8154,164.1905,173.8149,1,[7.140899999856913],[7.140899999856913],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,stripes,feet,E,W,F,C,4,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,174.8192,185.443,5,5.0987,1,[0.8341999998093002],[0.8341999998093002],1,[1.2007999999523236],[1.2174999999999727],191.1984,192.1994,186.4448,191.1984,1,[2.2687000000476587],[2.2687000000476587],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,F,C,4,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,192.2037,203.8456,1,2.3766,1,[0.5512999999522776],[0.5512999999522776],1,[5.221799999952282],[5.271999999999991],208.933,209.934,204.8463,208.9329,1,[1.6014999999999873],[1.6015999999046358],0,6,6,6,1,C,W,W_C.png,training,2,7,6,low,stripes,feet,E,W,F,C,4,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,209.9381,225.3993,6,8.5142,1,[0.4839000000953888],[0.4839000000953888],1,[2.969900000095379],[3.0199000000953333],229.8037,230.8045,226.4017,229.8036,1,[0.9174000000953697],[0.9174000000953697],,,,,,,,,,,,,,,,,,,,,,,,230.8056,236.5608,1,[0.7678000001907321],[0.7678000001907321],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5627,263.1539,5,26.1513,Yes,7.3032,Webbed,18.7414,Webbed,1,[7.857700000047714],[7.857700000047714],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.158,278.0353,7,10.571,Yes,5.8805,1,13.5365, Up/Right,1,[1.3510999999046476],[1.3510999999046476],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0359,279.0364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,279.04,290.1638,5,6.1801,1,[0.7172000000476828],[0.7172000000476828],1,[0.7340999999046858],[0.7842999999523386],295.2525,296.2535,291.1664,295.2525,1,[1.6016999998092842],[1.6016999998092842],0,8,8,8,1,C,E,E_C.png,training,3,9,8,high,stripes,feet,E,W,F,C,4,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,296.2575,308.7496,3,7.4626,1,[0.9180000000000064],[0.9180000000000064],1,[0.61749999999995],[0.6507999999523122],312.9534,313.9542,309.7544,312.9533,1,[0.7172999999522744],[0.7172999999522744],0,9,9,9,1,F,W,W_F.png,training,3,10,6,low,stripes,feet,E,W,F,C,4,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,313.958,323.0133,2,3.7625,1,[0.6002999999523126],[0.6002999999523126],1,[1.2014000000953615],[1.2181000001430107],327.3175,328.3189,324.0153,327.3175,1,[0.8172000000476487],[0.8172000000476487],0,10,10,10,1,C,W,W_C.png,training,3,11,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,328.323,337.995,10,3.4909,1,[0.7841000001430416],[0.7841000001430416],1,[1.9019000000953952],[1.9519000000954065],343.3005,344.3012,338.9983,343.3005,1,[1.8186000001430784],[1.8186000001430784],0,11,11,11,1,F,E,E_F.png,training,3,12,5,high,stripes,feet,E,W,F,C,4,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,344.3051,356.4467,1,7.3478,1,[0.5336000001430534],[0.5336000001430534],1,[0.7674999999999841],[0.8176000001430452],360.8176,361.8186,357.4492,360.8176,1,[0.8839999999999577],[0.8839999999999577],0,12,12,12,1,C,W,W_C.png,training,4,13,3,low,stripes,feet,E,W,F,C,4,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,361.8232,373.3135,8,6.2117,1,[0.900299999952324],[0.900299999952324],1,[0.8844000000953542],[0.9012000000476519],377.6679,378.6689,374.3166,377.6679,1,[0.8670999999046103],[0.8670999999046103],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,F,C,4,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,378.6726,389.83,8,6.3288,1,[0.5670000000000073],[0.5670000000000073],1,[0.7672999999523427],[0.8007999999523463],394.468,395.469,390.8321,394.468,1,[1.1510000000000105],[1.1510000000000105],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,stripes,feet,E,W,F,C,4,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,395.4734,408.671,6,6.7967,1,[0.47229999995232674],[0.47229999995232674],1,[2.435899999856929],[2.4524999999999864],413.1534,414.1545,409.6687,413.1534,1,[1.0009999999999764],[1.0009999999999764],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,F,C,4,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.157,418.9427,1,[1.8017999999523227],[1.8017999999523227],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-06-04_14h41.30.218,test,2025.1.1,Win32,59.52380952,6a1dcf53134109f2c02b45d4,6a2034355ce590d0402253c5,6a21c69bc3dfd36cb8257e91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,stripes,feet,E,W,F,C,4,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.9552,467.6247,"[10,4,6,8]",1,[0.9507000000477319],[0.9507000000477319],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
