consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,114.6789,120.8957,7,1.0697,1,[0.8496000001430559],[0.8496000001430559],1,[0.8007000000476694],[0.8839999999999861],124.9809,125.9827,121.8972,124.9808,1,[0.6004999999999825],[0.6004999999999825],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,feet,stripes,F,C,E,W,119,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,125.9852,131.4673,6,0.8899,1,[0.600599999904631],[0.600599999904631],1,[0.5002999999523183],[0.5840000000000032],135.6365,136.636,132.4744,135.6364,1,[0.6676999998092867],[0.6676999998092867],0,5,5,5,1,F,W,W_F.png,training,2,6,7,high,feet,stripes,F,C,E,W,119,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,136.6383,142.4889,6,0.9725,1,[0.4497999999523188],[0.4497999999523188],1,[0.9336000001430591],[1.0842000000477015],146.8905,147.8923,143.4957,146.8905,1,[0.9003999998569441],[0.9003999998569441],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,119,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,147.9037,154.8108,6,1.2854,1,[0.400299999952324],[0.400299999952324],1,[1.7334999999999923],[1.8503999998569327],158.9797,159.9797,155.8123,158.9796,1,[0.6836000001430591],[0.6836000001430591],,,,,,,,,,,,,,,,,,,,,,,,159.981,166.1826,1,[1.2172000000476828],[1.2172000000476828],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.184,183.5592,,,No,13.9484,,,1,[3.435900000095387],[3.435900000095387],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5672,196.6136,4,12.3088,Yes,7.1545,1,10.026,1,[0.7505999999046367],[0.7505999999046367],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6159,197.6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,4,low,feet,stripes,F,C,E,W,119,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,197.6145,204.8165,7,2.1547,1,[0.8997000000476589],[0.8997999999523074],1,[0.650900000095362],[0.7667999999522976],208.7704,209.7686,205.8182,208.7703,1,[0.46870000004764734],[0.46870000004764734],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,E,W,119,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,209.7711,216.5393,7,2.0052,1,[0.6507000000477206],[0.6507000000477206],1,[0.6174000000954152],[0.7010000000000218],220.7068,221.7072,217.5399,220.7068,1,[0.6837000000476792],[0.6837000000476792],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,feet,stripes,F,C,E,W,119,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,221.71,228.8111,7,2.4024,1,[0.7003000001906798],[0.7004000000953283],1,[0.5],[0.5839000000953547],232.9983,233.9962,229.8123,232.9982,1,[0.7022000000476964],[0.7022000000476964],0,10,10,10,1,C,W,W_C.png,training,3,11,3,low,feet,stripes,F,C,E,W,119,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,233.9993,242.0834,7,2.7533,1,[1.0818000001907535],[1.0818000001907535],1,[0.7502999999523468],[0.8912999999523663],245.9349,246.9354,243.0847,245.9348,1,[0.36670000004772874],[0.36670000004772874],0,11,11,11,1,F,E,E_F.png,training,3,12,6,high,feet,stripes,F,C,E,W,119,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,246.9385,253.8054,7,2.3362,1,[0.48320000004770236],[0.48320000004770236],1,[0.5504000000953511],[0.6507000000476637],257.9404,258.9412,254.807,257.9403,1,[0.6492999999523477],[0.6492999999523477],0,12,12,12,1,F,W,W_F.png,training,4,13,4,high,feet,stripes,F,C,E,W,119,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,258.9435,267.0948,7,3.2591,1,[0.7674000000953356],[0.7674000000953356],1,[0.6329999999999814],[0.7344999999999686],271.1297,272.1311,268.0904,271.1297,1,[0.5500999999046599],[0.5500999999046599],0,13,13,13,1,C,E,E_C.png,training,4,14,5,low,feet,stripes,F,C,E,W,119,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,272.1391,278.3663,7,1.3969,1,[0.8170000000000073],[0.8170000000000073],1,[0.5178999998569793],[0.616599999904679],283.1015,284.1019,279.3682,283.1015,1,[1.2505999999046367],[1.2505999999046367],0,14,14,14,1,C,W,W_C.png,training,4,15,1,low,feet,stripes,F,C,E,W,119,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,284.104,290.6049,8,4.4605,1,[0.5666999998092592],[0.5666999998092592],1,[0.7512999999523231],[0.8360000000000127],294.9568,295.9571,291.6075,294.9568,1,[0.8667999999523204],[0.8667999999523204],0,15,15,15,1,F,E,E_F.png,training,4,16,10,high,feet,stripes,F,C,E,W,119,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9586,299.8096,1,[0.8671000001430116],[0.8671000001430116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-06-08_12h26.26.720,test,2025.1.1,Win32,60.24096386,69ef9ec6f44e5d84b3d27ace,6a26c1e06d405ffebfdf503d,6a26fb0a7771a5ba1461c195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,E,W,119,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8173,314.8498,"[2,9,5,6]",1,[1.167600000143068],[1.167600000143068],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
