consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,109.573,118.748,2,4.143,1,[0.4329999999999927],[0.4329999999999927],1,[1.0989999999999895],[1.25],123.315,124.316,119.749,123.315,1,[1.0829999999999984],[1.0829999999999984],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,feet,stripes,C,F,W,E,217,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,124.326,132.798,2,2.524,1,[1.2489999999999952],[1.2489999999999952],1,[1.2129999999999939],[1.3480000000000132],137.247,138.245,133.8,137.247,1,[0.967000000000013],[0.967000000000013],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,W,E,217,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,138.252,149.499,9,5.796,1,[1.049999999999983],[1.0509999999999877],1,[0.9170000000000016],[1.032999999999987],153.868,154.861,150.504,153.867,1,[0.8699999999999761],[0.8699999999999761],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,feet,stripes,C,F,W,E,217,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,154.873,163.08,8,3.01,1,[0.8149999999999977],[0.8149999999999977],1,[0.8859999999999957],[1.0829999999999984],167.38,168.381,164.086,167.38,1,[0.7989999999999782],[0.7989999999999782],,,,,,,,,,,,,,,,,,,,,,,,168.385,174.314,1,[0.9329999999999927],[0.9329999999999927],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.319,181.899,,,No,6.329,,,1,[1.2649999999999864],[1.2649999999999864],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.903,195.649,5,12.565,Yes,3.046,1,8.063,1,[1.203000000000003],[1.203000000000003],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.65,196.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,9,high,feet,stripes,C,F,W,E,217,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,196.651,208.549,9,4.332,1,[3.3169999999999504],[3.3169999999999504],1,[0.7520000000000095],[0.8849999999999909],212.718,213.713,209.552,212.716,1,[0.6680000000000064],[0.6680000000000064],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,W,E,217,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,213.742,222.047,4,3.13,1,[0.7820000000000391],[0.7820000000000391],1,[0.8980000000000246],[1.0649999999999977],227.065,228.066,223.049,227.065,1,[1.5199999999999818],[1.5199999999999818],0,9,9,9,1,C,W,W_C.png,training,3,10,9,high,feet,stripes,C,F,W,E,217,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,228.073,235.265,7,2.193,1,[0.6499999999999773],[0.6499999999999773],1,[0.8659999999999854],[0.964999999999975],239.532,240.531,236.264,239.532,1,[0.7839999999999918],[0.7839999999999918],0,10,10,10,1,F,E,E_F.png,training,3,11,2,low,feet,stripes,C,F,W,E,217,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,240.538,253.448,5,7.862,1,[0.7829999999999586],[0.7829999999999586],1,[0.7830000000000155],[0.9660000000000082],257.713,258.716,254.449,257.713,1,[0.7829999999999586],[0.7829999999999586],0,11,11,11,1,F,W,W_F.png,training,3,12,7,low,feet,stripes,C,F,W,E,217,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,258.72,267.665,6,3.861,1,[0.632000000000005],[0.632000000000005],1,[0.9519999999999982],[1.0680000000000405],271.915,272.914,268.665,271.915,1,[0.7680000000000291],[0.7680000000000291],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,feet,stripes,C,F,W,E,217,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,272.921,281.481,2,3.429,1,[0.9819999999999709],[0.9819999999999709],1,[0.6650000000000205],[0.7649999999999864],285.767,286.765,282.486,285.767,1,[0.8019999999999641],[0.8019999999999641],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,feet,stripes,C,F,W,E,217,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,286.772,295.282,3,3.645,1,[0.5339999999999918],[0.5339999999999918],1,[0.8519999999999754],[0.9350000000000023],299.531,300.532,296.284,299.531,1,[0.7680000000000291],[0.7680000000000291],0,14,14,14,1,F,W,W_F.png,training,4,15,5,low,feet,stripes,C,F,W,E,217,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,300.54,308.481,9,2.826,1,[0.5999999999999659],[0.5999999999999659],1,[1.032000000000039],[1.132000000000005],312.631,313.632,309.486,312.63,1,[0.6469999999999914],[0.6479999999999677],0,15,15,15,1,C,E,E_C.png,training,4,16,9,high,feet,stripes,C,F,W,E,217,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.64,317.602,1,[0.9669999999999845],[0.9669999999999845],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,217,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.619,338.217,"[2,7,9,5]",1,[0.9850000000000136],[0.9850000000000136],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,2026-06-04_13h45.51.008,test,2025.1.1,MacIntel,60.0240096,6a0c69816ba2cd85aea659ce,6a2034355ce590d0402253c5,6a21c7a105e4a121dc7373f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,338.219,348.746,6,9.528,Yes,2.444, Up/Right, Up/Right,5.928,1,[1.016999999999996],[1.016999999999996],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
