consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,100.6217,108.2773,5,2.5681,1,[0.5692000000476867],[0.5692000000476867],1,[1.0095000000000027],[1.2083999999761659],112.9492,113.9487,109.2685,112.949,1,[1.1831999999284903],[1.1831999999284903],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,feet,stripes,F,C,W,E,295,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,113.9534,121.415,5,1.6345,1,[1.192100000023828],[1.192100000023828],1,[1.1260999999046248],[1.3475999999046167],126.3807,127.3802,122.4163,126.3806,1,[1.466699999928494],[1.466699999928494],0,5,5,5,1,C,W,W_C.png,training,2,6,8,low,feet,stripes,F,C,W,E,295,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,127.3849,134.5385,9,1.6346,1,[1.1551000000238503],[1.1551000000238503],1,[0.8601000000238344],[1.0572000000476862],139.1457,140.1453,135.5342,139.1455,1,[1.1166999999284712],[1.1166999999284712],0,6,6,6,1,C,E,E_C.png,training,2,7,1,low,feet,stripes,F,C,W,E,295,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,140.1497,147.8947,6,2.01,1,[1.233200000047674],[1.233200000047674],1,[1],[1.2001000000238378],152.4605,153.46,148.8961,152.4605,1,[1.0832000000476967],[1.0832000000476967],,,,,,,,,,,,,,,,,,,,,,,,153.4623,159.6095,1,[1.1498999999761566],[1.1498999999761566],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.6131,165.7466,,,No,4.87,,,1,[1.2708000000715174],[1.2708000000715174],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.7511,181.4444,4,6.1616,Yes,2.99,0,13.915,1,[1.7858999999761807],[1.7858999999761807],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4461,182.4396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,295,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,182.4426,192.0219,6,3.373,1,[0.7498999999761509],[0.7498999999761509],1,[1.9498999999761963],[2.16700000000003],196.3378,197.3375,193.0235,196.3378,1,[0.8166000000238682],[0.8166000000238682],0,8,8,8,1,C,E,E_C.png,training,3,9,4,low,feet,stripes,F,C,W,E,295,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,197.3424,207.1286,5,1.5855,1,[3.830299999952331],[3.830299999952331],1,[0.875],[1.0756000000238828],211.8191,212.8187,208.122,211.8191,1,[1.1999000000953401],[1.1999000000953401],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,feet,stripes,F,C,W,E,295,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,212.8234,222.974,2,4.6259,1,[1.081199999928515],[1.081199999928515],1,[0.9443999999761559],[1.146699999928444],227.617,228.6167,223.9694,227.6169,1,[1.1499999999999773],[1.1499999999999773],0,10,10,10,1,C,W,W_C.png,training,3,11,6,low,feet,stripes,F,C,W,E,295,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,228.6211,235.9258,4,1.6072,1,[1.4011999999284512],[1.4011999999284512],1,[0.7922000000477283],[0.9913999999761813],240.4823,241.4816,236.9177,240.4821,1,[1.066799999952309],[1.066799999952309],0,11,11,11,1,F,W,W_F.png,training,3,12,8,high,feet,stripes,F,C,W,E,295,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,241.4874,248.5976,2,1.5943,1,[1.0832000000476683],[1.0832999999523167],1,[0.9329999999999927],[1.1496999999284867],253.0802,254.0798,249.5992,253.0801,1,[0.9832999999523508],[0.9832999999523508],0,12,12,12,1,F,W,W_F.png,training,4,13,9,high,feet,stripes,F,C,W,E,295,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,254.0845,261.3552,7,1.8226,1,[1.0995999999046262],[1.0995999999046262],1,[0.8457999999523054],[1.0623999999761509],265.5453,266.5449,262.3477,265.5452,1,[0.6999999999999886],[0.6999999999999886],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,295,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,266.5492,273.221,5,1.5849,1,[0.7631000000238828],[0.7631000000238828],1,[0.8255000000000337],[1.0247999999523358],277.6102,278.6098,274.2127,277.6101,1,[0.8998999999761281],[0.8998999999761281],0,14,14,14,1,F,E,E_F.png,training,4,15,8,high,feet,stripes,F,C,W,E,295,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,278.6142,285.2849,9,1.4038,1,[0.8672999999523654],[0.8672999999523654],1,[0.9000999999046257],[1.1002999999523126],289.8087,290.8082,286.2774,289.8086,1,[1.0328999999761663],[1.0328999999761663],0,15,15,15,1,C,E,E_C.png,training,4,16,1,low,feet,stripes,F,C,W,E,295,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.811,294.9081,1,[1.1000000000000227],[1.1000000000000227],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,295,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9335,306.8781,"[6,4,9,2]",1,[1.2378999999761504],[1.2378999999761504],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,295,2026-06-04_14h49.33.482,test,2025.1.1,Win32,58.82352941,69d2896efe799861ad5273ea,6a2034355ce590d0402253c5,6a21c8633f91ec38d14739e9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,306.8814,315.5268,3,7.4686,Yes,2.7902,Up/Left,Up/Left,4.3838,1,[1.1876000000238491],[1.1876000000238491],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
