consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,385.245,393.365,6,3.322,1,[0.6259999999999764],[0.6259999999999764],1,[0.6839999999999691],[0.7709999999999582],397.505,398.506,394.358,397.505,1,[0.6660000000000537],[0.6660000000000537],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,W,E,131,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,398.51,409.325,4,5.022,1,[1.5629999999999882],[1.5629999999999882],1,[0.7319999999999709],[0.7989999999999782],413.404,414.405,410.323,413.404,1,[0.5830000000000837],[0.5830000000000837],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,feet,stripes,F,C,W,E,131,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,414.412,422.735,6,3.518,1,[0.5299999999999727],[0.5299999999999727],1,[0.7770000000000437],[0.8680000000000518],427.071,428.071,423.739,427.071,1,[0.8509999999999991],[0.8509999999999991],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,131,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,428.075,435.637,3,2.737,1,[0.6480000000000246],[0.6480000000000246],1,[0.6689999999999827],[0.7679999999999154],440.353,441.353,436.638,440.353,1,[1.2169999999999845],[1.2169999999999845],,,,,,,,,,,,,,,,,,,,,,,,441.354,448.62,1,[2.266999999999939],[2.266999999999939],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.624,458.969,,,No,9.425,,,1,[0.9329999999999927],[0.9329999999999927],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.972,486.452,5,25.603,Yes,7.009,1,16.253,1,[7.482999999999947],[7.482999999999947],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.459,487.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,7,high,feet,stripes,F,C,W,E,131,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,487.454,497.154,7,4.805,1,[0.636000000000081],[0.636000000000081],1,[0.7669999999999391],[0.8500000000000227],501.551,502.55,498.152,501.551,1,[0.9160000000000537],[0.9160000000000537],0,8,8,8,1,C,E,E_C.png,training,3,9,1,low,feet,stripes,F,C,W,E,131,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,502.555,510.083,6,2.569,1,[0.5489999999999782],[0.5489999999999782],1,[0.91599999999994],[0.9660000000000082],514.5,515.499,511.085,514.5,1,[0.9330000000001064],[0.9330000000001064],0,9,9,9,1,C,W,W_C.png,training,3,10,4,low,feet,stripes,F,C,W,E,131,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,515.506,525.057,2,4.702,1,[0.5240000000000009],[0.5240000000000009],1,[0.8240000000000691],[0.8630000000000564],529.266,530.266,526.052,529.265,1,[0.7160000000000082],[0.7160000000000082],0,10,10,10,1,F,E,E_F.png,training,3,11,7,high,feet,stripes,F,C,W,E,131,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,530.27,541.839,4,6.703,1,[0.7229999999999563],[0.7229999999999563],1,[0.6510000000000673],[0.7340000000000373],547.282,548.281,542.833,547.282,1,[1.9669999999999845],[1.9669999999999845],0,11,11,11,1,F,W,W_F.png,training,3,12,9,high,feet,stripes,F,C,W,E,131,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,548.287,555.432,2,2.321,1,[0.7309999999999945],[0.7309999999999945],1,[0.5879999999999654],[0.66700000000003],559.647,560.648,556.433,559.647,1,[0.7329999999999472],[0.7329999999999472],0,12,12,12,1,C,E,E_C.png,training,4,13,1,low,feet,stripes,F,C,W,E,131,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,560.651,569.574,7,3.92,1,[0.7100000000000364],[0.7100000000000364],1,[0.7889999999999873],[0.8679999999999382],573.614,574.614,570.567,573.614,1,[0.5670000000000073],[0.5670000000000073],0,13,13,13,1,C,W,W_C.png,training,4,14,3,low,feet,stripes,F,C,W,E,131,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,574.618,585.114,5,5.804,1,[0.4740000000000464],[0.4740000000000464],1,[0.7239999999999327],[0.7859999999999445],589.913,590.913,586.116,589.913,1,[1.2999999999999545],[1.2999999999999545],0,14,14,14,1,F,E,E_F.png,training,4,15,3,high,feet,stripes,F,C,W,E,131,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,590.916,601.445,2,5.353,1,[0.9109999999999445],[0.9109999999999445],1,[0.7620000000000573],[0.8250000000000455],605.662,606.662,602.448,605.662,1,[0.7169999999999845],[0.7169999999999845],0,15,15,15,1,F,W,W_F.png,training,4,16,10,high,feet,stripes,F,C,W,E,131,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.664,612.612,1,[2.9500000000000455],[2.9500000000000455],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,131,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.621,629.645,"[3,5,10,4]",1,[0.8170000000000073],[0.8170000000000073],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-06-08_10h26.41.533,test,2025.1.1,Win32,60.0240096,67036ce95eb077300574165c,6a26c1e06d405ffebfdf503d,6a26fa192f116f4cbb7c85c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,629.647,646.078,6,15.52,Yes,8.756,Up/Left,Up/Left,13.888,1,[0.91700000000003],[0.91700000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
