consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,159.1658,169.8325,5,2.9831,1,[1.4152000007629226],[1.4152000007629226],1,[2.7632000007629642],[2.863100000381479],174.743,175.7414,170.8356,174.7429,1,[1.414899999618541],[1.414899999618541],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,feet,stripes,C,F,W,E,125,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,175.7472,184.9504,3,2.2564,1,[1.4653000011444135],[1.4653000011444135],1,[1.9819999999999993],[2.0982999992370424],189.4963,190.4947,185.9557,189.4962,1,[1.0497000007629538],[1.0497000007629538],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,feet,stripes,C,F,W,E,125,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,190.5082,204.9981,5,6.246199999,1,[1.2993999996185153],[1.2993999996185153],1,[6.600500000000011],[6.711000000000013],214.1716,215.1714,206.0039,214.1715,1,[5.678000000000054],[5.678000000000054],0,6,6,6,1,C,E,E_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,125,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,215.1867,224.3456,4,3.246300001,1,[0.9656000003814142],[0.9656000003814142],1,[1.4487000007629263],[1.5653999996185348],228.9238,229.9224,225.3478,228.9236,1,[1.0823999996185307],[1.0825000000000387],,,,,,,,,,,,,,,,,,,,,,,,229.9262,235.9672,1,[1.0493999996185153],[1.0493999996185153],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9726,252.451,6,15.5525,Yes,3.997700001, Curved/Pointy,8.841799999, Curved/Pointy,1,[4.162299999237064],[4.162299999237064],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.4555,261.5432,3,6.4945,Yes,3.8974,1,5.246299999, Up/Right,1,[2.598000000000013],[2.5983000011444233],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5454,262.5401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,feet,stripes,C,F,W,E,125,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,262.5444,270.833,7,2.289699999,1,[1.0989999999999895],[1.0989999999999895],1,[1.3981999988556026],[1.5152999992370724],275.4958,276.4942,271.8384,275.4957,1,[1.1652999992370496],[1.1652999992370496],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,W,E,125,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,276.5072,286.7173,3,1.951,1,[0.9825000000000159],[0.9825000000000159],1,[3.78039999961851],[3.8967999992370324],291.1629,292.162,287.7206,291.1628,1,[0.9492999992370414],[0.9492999992370414],0,9,9,9,1,F,W,W_F.png,training,3,10,5,low,feet,stripes,C,F,W,E,125,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,292.1741,300.1375,4,2.5296,1,[0.9656000003814711],[0.9656000003814711],1,[0.965400001525893],[1.0824000015258548],304.6163,305.6148,301.1424,304.6162,1,[0.982399999618508],[0.982399999618508],0,10,10,10,1,F,E,E_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,125,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,305.6221,315.5391,8,3.647,1,[1.215399999618512],[1.215399999618512],1,[1.5475000000000136],[1.66320000076297],319.9182,320.9164,316.5414,319.918,1,[0.8828000011444033],[0.8828000011444033],0,11,11,11,1,C,W,W_C.png,training,3,12,10,high,feet,stripes,C,F,W,E,125,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,320.9212,331.4734,9,5.130299999,1,[0.8658000011444074],[0.8658000011444074],1,[1.0476000003814647],[1.1474999999999795],335.8689,336.8678,332.4788,335.8687,1,[0.8984000015258857],[0.8984000015258857],0,12,12,12,1,C,E,E_C.png,training,4,13,9,high,feet,stripes,C,F,W,E,125,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,336.8762,344.4776,8,2.0259,1,[0.9825000000000159],[0.9825000000000159],1,[1.0982999992370424],[1.2166000003814474],348.9398,349.9384,345.4797,348.9396,1,[0.9654999999999632],[0.9654999999999632],0,13,13,13,1,C,W,W_C.png,training,4,14,6,high,feet,stripes,C,F,W,E,125,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,349.9472,358.1647,4,2.821800001,1,[0.9990000000000236],[0.9990000000000236],1,[0.8999999999999773],[0.999900001525873],362.51,363.5082,359.1672,362.5098,1,[0.8494999999999777],[0.8494999999999777],0,14,14,14,1,F,E,E_F.png,training,4,15,1,low,feet,stripes,C,F,W,E,125,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,363.5148,373.2997,3,2.407199999,1,[2.964799999237073],[2.964799999237073],1,[0.9169999999999732],[1.0326000003814784],378.2281,379.2269,374.3044,378.2278,1,[1.4318999996185653],[1.4318999996185653],0,15,15,15,1,F,W,W_F.png,training,4,16,6,low,feet,stripes,C,F,W,E,125,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2354,384.5731,1,[2.3478999996185053],[2.3478999996185053],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,2026-06-08_12h26.54.552,test,2025.1.1,Win32,59.88023952,5b9094dd0fbe4c00010db65c,6a26c1e06d405ffebfdf503d,6a26fb1b74de56310809fab0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,high,feet,stripes,C,F,W,E,125,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.6067,397.6757,"[5,3,8,10]",1,[1.4984000015259085],[1.4984000015259085],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
