consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,406.203,417.094,5,5.373,1,[0.9370000000000118],[0.9370000000000118],1,[1.1059999999999945],[1.1480000000000246],424.021,425.007,418.067,424.021,1,[3.463999999999942],[3.463999999999942],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,stripes,feet,W,E,C,F,270,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,425.017,437.804,7,7.376,1,[0.7659999999999627],[0.7659999999999627],1,[1.1710000000000491],[1.1710000000000491],523.938,524.935,438.807,523.938,1,[82.64800000000002],[82.64800000000002],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,stripes,feet,W,E,C,F,270,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,524.956,533.622,8,2.985,1,[0.8880000000000337],[0.8880000000000337],1,[1.3029999999999973],[1.336999999999989],538.026,539.017,534.637,538.026,1,[0.9379999999999882],[0.9379999999999882],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,stripes,feet,W,E,C,F,270,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,539.026,561.072,7,4.781,1,[4.7000000000000455],[4.7000000000000455],1,[9.127000000000066],[9.166000000000054],565.821,566.817,562.064,565.821,1,[1.2759999999999536],[1.2759999999999536],,,,,,,,,,,,,,,,,,,,,,,,566.821,573.067,1,[1.2620000000000573],[1.2620000000000573],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.076,587.635,5,13.55,Yes,5.127, Up/Right,12.452, Up/Right,1,[1.0399999999999636],[1.0399999999999636],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.643,596.488,5,7.307,Yes,2.841,0,5.784,Webbed,1,[1.5769999999999982],[1.5769999999999982],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.492,597.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,270,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,597.498,608.654,5,4.879,1,[0.8849999999999909],[0.8849999999999909],1,[1.879000000000019],[1.9379999999999882],618.474,619.453,609.697,618.474,1,[6.288000000000011],[6.288000000000011],0,8,8,8,1,F,W,W_F.png,training,3,9,8,high,stripes,feet,W,E,C,F,270,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,619.464,630.469,2,4.614,1,[0.9869999999999663],[0.9869999999999663],1,[1.9209999999999354],[1.9769999999999754],634.953,635.954,631.456,634.952,1,[1.0349999999999682],[1.0349999999999682],0,9,9,9,1,C,E,E_C.png,training,3,10,4,low,stripes,feet,W,E,C,F,270,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,635.968,833.348,6,73.748,1,[108.77999999999997],[108.77999999999997],1,[11.216000000000008],[11.280999999999949],841.711,842.696,834.361,841.711,1,[4.86099999999999],[4.86099999999999],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,C,F,270,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,842.709,851.451,6,3.346,1,[0.9630000000000791],[0.9630000000000791],1,[0.95799999999997],[0.95799999999997],856.933,857.921,852.436,856.933,1,[2.005999999999972],[2.005999999999972],0,11,11,11,1,F,E,E_F.png,training,3,12,2,low,stripes,feet,W,E,C,F,270,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,857.93,882.367,4,7.451,1,[12.115000000000009],[12.115000000000009],1,[1.3290000000000646],[1.3870000000000573],886.668,887.661,883.388,886.668,1,[0.8330000000000837],[0.8330000000000837],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,stripes,feet,W,E,C,F,270,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,887.673,901.662,10,8.151,1,[1.183999999999969],[1.183999999999969],1,[1.1739999999999782],[1.1739999999999782],906.688,907.668,902.647,906.688,1,[1.5579999999999927],[1.5579999999999927],0,13,13,13,1,C,W,W_C.png,training,4,14,8,high,stripes,feet,W,E,C,F,270,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,907.682,917.224,2,3.699,1,[0.6420000000000528],[0.6420000000000528],1,[1.6979999999998654],[1.731999999999971],921.871,922.861,918.229,921.871,1,[1.15099999999984],[1.15099999999984],0,14,14,14,1,F,E,E_F.png,training,4,15,3,low,stripes,feet,W,E,C,F,270,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,922.868,1052.598,2,123.564,1,[0.9239999999999782],[0.9239999999999782],1,[1.7729999999999109],[1.8179999999999836],1060.126,1061.126,1053.592,1060.126,1,[4.050999999999931],[4.050999999999931],0,15,15,15,1,F,W,W_F.png,training,4,16,9,high,stripes,feet,W,E,C,F,270,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.134,1065.382,1,[1.25],[1.25],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,C,F,270,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.408,1096.546,"[8,2,9,4]",1,[7.634999999999991],[7.634999999999991],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,270,2026-06-04_11h49.23.928,test,2025.1.1,Win32,60.0240096,69b0fca59683ae64947d0707,6a2034355ce590d0402253c5,6a21c8287981bde8138197ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,1096.558,1111.359,2,13.534,Yes,4.952,Webbed,Webbed,11.816,1,[1.4099999999998545],[1.4099999999998545],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
