consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,187.8818,196.9676,6,3.8096,1,[0.49659999990461756],[0.49659999990461756],1,[1.2861000001430511],[1.432900000095401],201.3116,202.3062,197.9775,201.3112,1,[0.8426000001430793],[0.8426000001430793],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,W,E,95,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,202.3153,211.5966,4,4.3581,1,[0.5040000000000191],[0.5040000000000191],1,[0.9264999999999759],[1.0962999999522935],216.2845,217.283,212.5926,216.2844,1,[1.1962999999523163],[1.1962999999523163],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,217.294,226.021,8,3.4819,1,[0.6761000001430375],[0.676200000047686],1,[1.078700000047661],[1.2059999999999604],231.3235,232.3214,227.0263,231.3232,1,[1.8017000000476742],[1.8017999999523227],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,feet,stripes,F,C,W,E,95,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,232.331,250.4455,6,11.7184,1,[2.102299999952322],[2.102299999952322],1,[0.8174999999999955],[0.9132999999523577],255.6372,256.637,251.4427,255.6371,1,[1.7075999999046303],[1.7075999999046303],,,,,,,,,,,,,,,,,,,,,,,,256.6404,262.5045,1,[0.8669000000953702],[0.8669000000953702],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5128,290.3057,,,No,25.3942,,,1,[2.4085000000000036],[2.4085000000000036],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.3107,321.9307,5,27.769,Yes,2.4071,0,9.7072,1,[6.118299999952342],[6.118299999952342],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.935,322.9355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,feet,stripes,F,C,W,E,95,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,322.9429,333.5113,6,5.6404,1,[0.5848999998569298],[0.5848999998569298],1,[0.8513999998569943],[0.9695000000000391],338.8857,339.8854,334.5076,338.8856,1,[1.8829999999999814],[1.8829999999999814],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,feet,stripes,F,C,W,E,95,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,339.8945,347.6179,9,2.7227,1,[0.5690000000000168],[0.5690000000000168],1,[0.927799999952299],[1.033899999856942],352.0205,353.0179,348.6236,352.0202,1,[0.916499999999985],[0.916499999999985],0,9,9,9,1,F,E,E_F.png,training,3,10,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,353.0273,362.1818,6,4.1111,1,[0.5542999999523204],[0.5542999999523204],1,[0.9953000001907526],[1.092400000095381],381.7032,382.7006,363.1905,381.703,1,[16.023599999904604],[16.023599999904604],0,10,10,10,1,F,W,W_F.png,training,3,11,9,high,feet,stripes,F,C,W,E,95,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,382.7099,389.9021,4,2.1855,1,[0.48620000004768826],[0.48620000004768826],1,[1.024799999952279],[1.1302999999522854],394.1765,395.1789,390.9047,394.1762,1,[0.7752999999522672],[0.7753999998569157],0,11,11,11,1,C,E,E_C.png,training,3,12,2,low,feet,stripes,F,C,W,E,95,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,395.1882,402.7944,8,2.8257,1,[0.5620000000000118],[0.5620000000000118],1,[0.7404000000953488],[0.8312999999523072],408.4133,409.4118,403.7894,408.4132,1,[2.1294999999999504],[2.1294999999999504],0,12,12,12,1,F,E,E_F.png,training,4,13,8,high,feet,stripes,F,C,W,E,95,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,409.4218,423.2397,2,8.2626,1,[0.8315000000000055],[0.8316000001430552],1,[1.2236000001430511],[1.324100000143062],427.747,428.7459,424.238,427.7469,1,[1.013499999999965],[1.013499999999965],0,13,13,13,1,F,W,W_F.png,training,4,14,10,high,feet,stripes,F,C,W,E,95,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,428.7566,436.9477,4,3.2767,1,[0.5472999999523154],[0.5472999999523154],1,[0.880899999856922],[0.9817999999523295],441.134,442.1334,437.9547,441.1337,1,[0.6917000000477174],[0.6917000000477174],0,14,14,14,1,C,E,E_C.png,training,4,15,5,low,feet,stripes,F,C,W,E,95,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,442.142,455.6351,7,8.9578,1,[0.4109000000953529],[0.4109999999999445],1,[0.6303000001906867],[0.7540000000000191],459.9558,460.9494,456.6379,459.9555,1,[0.8318000001906967],[0.8318000001906967],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,feet,stripes,F,C,W,E,95,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.9555,465.4717,1,[1.5221000001430411],[1.5221000001430411],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,95,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.4993,500.7624,"[5,7,8,3]",1,[0.8914999999999509],[0.8914999999999509],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-06-04_14h51.57.143,test,2025.1.1,Win32,61.34969325,6991dd616f36987d7dc55ab4,6a2034355ce590d0402253c5,6a21c708c8aa2e7dd428796a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,500.7705,520.9752,6,18.3584,Yes,14.8926,Webbed,Webbed,16.2877,1,[1.859600000143132],[1.8597000000477237],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
