consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,105.9564,116.6164,7,4.5725,1,[1.8770000000000095],[1.8770000000000095],1,[0.720899999998494],[0.7949999999999875],121.3407,122.3397,117.6122,121.3407,1,[1.2329000000003703],[1.2329000000003703],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,F,C,200,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,122.3431,130.3819,4,2.5246,1,[1.1833000000007416],[1.1833000000007416],1,[0.8262000000011369],[0.8868000000007612],134.5503,135.5486,131.387,134.5503,1,[0.6670999999996354],[0.6670999999996354],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,stripes,feet,E,W,F,C,200,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,135.5564,143.5055,8,2.1875,1,[1.3093000000007464],[1.3093000000007464],1,[0.9637000000011255],[0.9815000000000111],151.1543,152.1536,144.5114,151.1543,1,[4.146800000000752],[4.146800000000752],0,6,6,6,1,F,W,W_F.png,training,2,7,6,low,stripes,feet,E,W,F,C,200,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,152.1589,164.2697,6,3.408,1,[2.62269999999927],[2.62269999999927],1,[2.581900000000388],[2.6858000000007394],169.6085,170.6076,165.264,169.6085,1,[1.8480000000000132],[1.8480000000000132],,,,,,,,,,,,,,,,,,,,,,,,170.6097,176.3545,1,[0.7471999999992534],[0.7471999999992534],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.358,190.3471,5,8.1373,Yes,5.2539, Curved/Pointy,12.6671, Curved/Pointy,1,[1.3333999999985053],[1.3333999999985053],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.3518,205.9351,5,14.615,Yes,3.6014,1,8.9642, Up/Right,1,[0.9828999999985513],[0.9828999999985513],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.9361,206.9331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,stripes,feet,E,W,F,C,200,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,206.9371,219.3099,4,5.0538,1,[1.363399999998478],[1.363399999998478],1,[2.4487999999988688],[2.4898999999984994],224.1392,225.1391,220.3109,224.1391,1,[1.3328000000007592],[1.3328000000007592],0,8,8,8,1,F,W,W_F.png,training,3,9,1,low,stripes,feet,E,W,F,C,200,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,225.1447,236.1686,6,4.4043,1,[2.183399999998528],[2.183399999998528],1,[0.9465999999996484],[0.9954000000003589],241.8267,242.8274,237.1669,241.8266,1,[2.1645000000000323],[2.1645000000000323],0,9,9,9,1,C,E,E_C.png,training,3,10,3,high,stripes,feet,E,W,F,C,200,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,242.8335,251.893,4,4.1045,1,[0.7479999999999905],[0.7479999999999905],1,[0.7164999999999964],[0.7559000000003948],256.8344,257.8331,252.8918,256.8344,1,[1.449800000000721],[1.449800000000721],0,10,10,10,1,C,W,W_C.png,training,3,11,2,low,stripes,feet,E,W,F,C,200,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,257.8386,266.0009,7,2.4233,1,[1.4914000000003398],[1.4914000000003398],1,[0.7455999999996266],[0.7660999999996534],270.4079,271.4078,266.9956,270.4077,1,[0.9150000000000205],[0.9150000000000205],0,11,11,11,1,F,E,E_F.png,training,3,12,10,high,stripes,feet,E,W,F,C,200,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,271.4124,279.7495,4,2.841,1,[0.9050000000000296],[0.9050000000000296],1,[1.088800000000731],[1.1302000000010821],285.9157,286.9143,280.7544,285.9155,1,[2.66579999999891],[2.66579999999891],0,12,12,12,1,C,E,E_C.png,training,4,13,5,high,stripes,feet,E,W,F,C,200,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,286.921,295.9836,7,3.8386,1,[0.9895999999996548],[0.9895999999996548],1,[2.17999999999995],[2.266400000000374],300.1557,301.1545,296.9772,300.1557,1,[0.6829999999999927],[0.6829999999999927],0,13,13,13,1,F,E,E_F.png,training,4,14,5,high,stripes,feet,E,W,F,C,200,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,301.1599,310.092,7,2.0564,1,[1.1055000000000064],[1.1055000000000064],1,[2.2829000000003816],[2.327500000000043],314.28,315.2793,311.0838,314.2799,1,[0.6999999999999886],[0.6999999999999886],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,stripes,feet,E,W,F,C,200,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,315.2851,326.1748,6,6.0502,1,[0.45130000000074233],[0.45130000000074233],1,[0.8972999999988929],[0.9138999999985344],330.3028,331.3018,327.1726,330.3028,1,[0.6338000000007469],[0.6338000000007469],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,stripes,feet,E,W,F,C,200,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3061,335.2331,1,[0.9328000000007819],[0.9328000000007819],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,6,high,stripes,feet,E,W,F,C,200,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2517,347.4239,"[4,6,7,4]",1,[0.6652000000011071],[0.6652000000011071],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,2026-06-04_14h45.33.735,test,2025.1.1,MacIntel,59.52380952,69fe87643cf11e21dec0d458,6a2034355ce590d0402253c5,6a21c78ace22ebcc162a8803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,347.4292,357.4943,4,9.3551,Yes,2.4073,Webbed,Webbed,5.4561,1,[0.7252999999988674],[0.7252999999988674],0,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
