consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,138.5342,145.0939,1,1.9062,1,[0.33799999999996544],[0.33799999999996544],1,[0.8245999999940068],[0.8440999999940004],149.2604,150.2605,146.099,149.2604,1,[0.6665999999939913],[0.6665999999939913],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,150.2661,156.7316,1,1.6576,1,[0.4012999999820863],[0.4012999999820863],1,[0.9089000000059855],[0.928800000011961],160.9444,161.9444,157.7299,160.9443,1,[0.7330999999940104],[0.7330999999940104],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,stripes,feet,W,E,F,C,18,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,161.9499,171.439,5,1.8394,1,[2.5579000000059864],[2.5579000000059864],1,[1.6010999999940054],[1.6401999999880559],175.4954,176.495,172.4338,175.4953,1,[0.5663000000118927],[0.5663000000118927],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,F,C,18,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,176.5097,186.9233,8,4.3006,1,[0.9203000000119346],[0.9203000000119346],1,[1.6949000000059868],[1.8254000000059705],191.179,192.1785,187.9146,191.1789,1,[0.7666999999880773],[0.7666999999880773],,,,,,,,,,,,,,,,,,,,,,,,192.1828,198.1124,1,[0.9320999999940796],[0.9320999999940796],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.1162,214.9468,5,14.8275,Yes,5.4399,Webbed,8.1059,Webbed,1,[3.7169999999999845],[3.7169999999999845],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9513,220.6632,,,No,3.9212,,,,1,[1.8002000000178668],[1.8002000000178668],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.6646,221.6633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,F,C,18,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,221.6714,229.3842,8,2.2957,1,[0.9808999999761454],[0.9808999999761454],1,[0.9414000000059559],[0.9641000000238478],234.7635,235.7637,230.3826,234.7634,1,[1.8999999999999773],[1.8999999999999773],0,8,8,8,1,F,E,E_F.png,training,3,9,5,low,stripes,feet,W,E,F,C,18,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,235.7691,243.4117,10,2.8261,1,[0.394599999994],[0.394599999994],1,[0.9254999999999995],[0.9625000000000341],249.3807,250.3809,244.419,249.3806,1,[2.4656999999880895],[2.4656999999880895],0,9,9,9,1,F,W,W_F.png,training,3,10,9,high,stripes,feet,W,E,F,C,18,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,250.3961,258.4848,3,2.9186,1,[0.7279000000060023],[0.7279000000060023],1,[0.9544999999999959],[1.0130000000000337],261.9982,262.9981,259.4861,261.998,1,[0.016900000005932725],[0.016900000005932725],0,10,10,10,1,C,W,W_C.png,training,3,11,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,263.0094,270.3278,1,2.636,1,[0.42349999999999],[0.42349999999999],1,[0.7695999999940568],[0.7905999999940718],274.5147,275.5147,271.336,274.5146,1,[0.6997000000178559],[0.6997000000178559],0,11,11,11,1,C,E,E_C.png,training,3,12,3,low,stripes,feet,W,E,F,C,18,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,275.5234,285.9292,5,2.5232,1,[0.9341000000238182],[0.9341000000238182],1,[3.4482000000178914],[3.468500000000006],290.3153,291.3155,286.937,290.3152,1,[0.8834000000059632],[0.8834000000059632],0,12,12,12,1,C,W,W_C.png,training,4,13,7,high,stripes,feet,W,E,F,C,18,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,291.3267,302.3336,6,4.4688,1,[1.0603999999761413],[1.0603999999761413],1,[1.9724999999999682],[1.99729999998209],306.5658,307.5657,303.3346,306.5657,1,[0.7498000000119305],[0.7498000000119305],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,stripes,feet,W,E,F,C,18,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,307.5747,314.7682,10,1.8243,1,[0.9419000000059441],[0.9419000000059441],1,[0.9288000000119041],[0.98690000000596],318.7002,319.7,315.7685,318.7,1,[0.45009999999399497],[0.45009999999399497],0,14,14,14,1,F,W,W_F.png,training,4,15,7,high,stripes,feet,W,E,F,C,18,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,319.7081,327.6288,4,3.153,1,[0.5023000000119282],[0.5023000000119282],1,[0.7755999999940286],[0.8327999999821145],331.6002,332.6002,328.6189,331.6001,1,[0.4836000000238414],[0.4836000000238414],0,15,15,15,1,C,E,E_C.png,training,4,16,4,low,stripes,feet,W,E,F,C,18,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6041,337.3005,1,[1.6999000000059823],[1.6999000000059823],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-06-04_11h43.10.085,test,2025.1.1,Linux x86_64,60.24096386,6a1c8ced8108918772a64d6a,6a2034355ce590d0402253c5,6a21c6ac5acbc019de8ad431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,F,C,18,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3259,358.2518,"[10,4,7,1]",1,[8.133900000006008],[8.133900000006008],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
