consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,236.7078,260.8816,7,21.6977,1,[14.759999999999991],[14.759999999999991],2,"[3.974800000000755,20.57759999999962]","[4.0774000000003525,20.70780000000076]",265.6059,266.6043,261.8803,265.6058,1,[1.2320000000000277],[1.2320000000000277],0,4,4,4,1,F,E,E_F.png,training,2,5,2,low,feet,stripes,C,F,E,W,169,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,266.6131,277.2433,7,4.827,1,[0.8429000000003839],[0.8429000000003839],1,[1.4592000000011467],[1.6353000000007683],281.5699,282.5673,278.2419,281.5699,1,[0.8320000000000505],[0.8320000000000505],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,feet,stripes,C,F,E,W,169,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,282.5739,292.4576,4,3.3317,1,[1.765199999999254],[1.765199999999254],1,[1.280900000000372],[1.4036999999992759],297.4326,298.4306,293.4571,297.4325,1,[1.4812999999988392],[1.4812999999988392],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,feet,stripes,C,F,E,W,169,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,298.4385,307.8313,8,3.4133,1,[1.2407999999988988],[1.2407999999988988],1,[1.238300000000777],[1.283300000000736],312.4466,313.4454,308.8372,312.4465,1,[1.115599999999631],[1.115599999999631],,,,,,,,,,,,,,,,,,,,,,,,313.4471,319.8872,1,[1.447999999999979],[1.447999999999979],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8914,349.7002,5,28.6231,Yes,10.4888,Up/Left,24.7553,Up/Left,1,[1.1932000000011271],[1.1932000000011271],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7053,360.2029,5,9.4403,Yes,2.7412,1,7.5457, Curved/Pointy,1,[1.0649999999999977],[1.0649999999999977],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2046,361.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,169,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,361.2057,371.0153,2,3.8865,1,[1.4495999999996343],[1.4495999999996343],1,[0.990699999999265],[1.0966999999992595],375.3841,376.382,372.0069,375.384,1,[0.8821999999992158],[0.8821999999992158],0,8,8,8,1,F,W,W_F.png,training,3,9,6,low,feet,stripes,C,F,E,W,169,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,376.3893,387.8771,8,5.2953,1,[1.3717999999988706],[1.3717999999988706],1,[1.335900000000379],[1.4590000000000032],392.6784,393.6765,388.8687,392.6784,1,[1.3152000000011412],[1.3152000000011412],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,feet,stripes,C,F,E,W,169,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,393.6864,404.7201,1,5.4181,1,[1.1669000000003393],[1.1669000000003393],1,[0.960299999998881],[1.063599999999667],409.6563,410.6548,405.7142,409.6561,1,[1.4483000000007564],[1.4483000000007564],0,10,10,10,1,F,E,E_F.png,training,3,11,3,low,feet,stripes,C,F,E,W,169,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,410.6614,421.3124,3,5.1627,1,[0.9459000000003925],[0.9459000000003925],1,[1.0435999999996284],[1.143099999999606],425.6198,426.6181,422.3093,425.6197,1,[0.8159999999999741],[0.8159999999999741],0,11,11,11,1,C,W,W_C.png,training,3,12,2,high,feet,stripes,C,F,E,W,169,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,426.6233,436.3492,2,4.4472,1,[0.900700000001109],[0.900700000001109],1,[0.8826999999992609],[0.9508000000007542],440.8341,441.8323,437.3401,440.834,1,[0.9990999999996575],[0.9990999999996575],0,12,12,12,1,F,E,E_F.png,training,4,13,5,low,feet,stripes,C,F,E,W,169,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,441.8386,451.3024,1,3.9707,1,[1.0947999999988838],[1.0947999999988838],1,[0.8998999999985244],[1.0032999999988874],457.3294,458.3277,452.3043,457.3293,1,[2.5302000000011162],[2.5302000000011162],0,13,13,13,1,F,W,W_F.png,training,4,14,6,low,feet,stripes,C,F,E,W,169,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,458.3335,468.0445,10,4.2531,1,[0.9740999999996802],[0.9740999999996802],1,[0.9888000000006514],[1.0564999999999145],472.5107,473.5083,469.0502,472.5106,1,[0.9657000000012204],[0.9657000000012204],0,14,14,14,1,C,E,E_C.png,training,4,15,8,high,feet,stripes,C,F,E,W,169,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,473.5146,484.2714,6,4.862,1,[1.1833000000007132],[1.1833000000007132],1,[1.212699999999245],[1.319400000000428],489.4551,490.4537,485.2632,489.4551,1,[1.698099999999613],[1.698099999999613],0,15,15,15,1,C,W,W_C.png,training,4,16,5,high,feet,stripes,C,F,E,W,169,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.4572,496.6132,1,[3.1625999999996566],[3.1625999999996566],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,2026-06-04_14h44.48.358,test,2025.1.1,Linux x86_64,60.24096386,614eb0a92921d8c1e64f4873,6a2034355ce590d0402253c5,6a21c762d25674403bc67107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,E,W,169,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.6392,525.2611,"[6,5,1,10]",1,[12.751299999998878],[12.751299999998878],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
