consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,230.2452,243.1298,5,7.6373,1,[0.8330999999642472],[0.8330999999642472],1,[0.9075000000000273],[1.0428000000119368],247.5709,248.5703,244.1259,247.5707,1,[0.9497999999522904],[0.9497999999522904],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,feet,stripes,C,F,W,E,57,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,248.5817,257.5623,8,3.7622,1,[0.7349000000357364],[0.7349000000357364],1,[0.9908000000119159],[1.1081999999880736],262.5689,263.5685,258.5539,262.5687,1,[1.5165999999642281],[1.5165999999642281],0,5,5,5,1,C,E,E_C.png,training,2,6,4,high,feet,stripes,C,F,W,E,57,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,263.5761,275.6986,7,6.2312,1,[1.1496999999880586],[1.1498000000119077],1,[1.2329000000357269],[1.3491000000238387],280.0986,281.0979,276.7039,280.0986,1,[0.8995000000000459],[0.8995000000000459],0,6,6,6,1,C,W,W_C.png,training,2,7,8,high,feet,stripes,C,F,W,E,57,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,281.1044,292.763,5,6.1349,1,[1.0328999999761663],[1.0328999999761663],1,[0.982899999976155],[1.0996000000238269],297.2459,298.2455,293.7671,297.2457,1,[0.982899999976155],[0.9830000000000041],,,,,,,,,,,,,,,,,,,,,,,,298.2497,306.1949,1,[2.946300000011888],[2.946300000011888],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.2025,348.9606,4,21.075,Yes,13.056,Up/Left,41.5575,Up/Left,1,[1.222500000000025],[1.222500000000025],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.966,364.192,5,13.4799,Yes,5.5426,1,9.8317, Curved/Pointy,1,[1.753200000047741],[1.753200000047741],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.1943,365.1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,low,feet,stripes,C,F,W,E,57,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,365.188,378.2492,7,8.0231,1,[0.8164000000357419],[0.8164000000357419],1,[0.7161999999880209],[0.8165000000000191],382.6487,383.6484,379.2505,382.6486,1,[0.9163000000119155],[0.9163000000119155],0,8,8,8,1,C,W,W_C.png,training,3,9,8,high,feet,stripes,C,F,W,E,57,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,383.6549,392.4468,4,4.0681,1,[0.5498999999762191],[0.5498999999762191],3,"[0.6663000000119155,2.465899999976159,3.28269999998804]","[0.7501999999880127,2.56639999997617,3.3824999999999363]",397.0466,398.0463,393.4483,397.0465,1,[1.1003000000118845],[1.1003000000118845],0,9,9,9,1,F,E,E_F.png,training,3,10,2,low,feet,stripes,C,F,W,E,57,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,398.0548,410.8042,7,7.5658,1,[0.7355000000000018],[0.7355000000000018],1,[0.9414000000357419],[1.0079999999999245],415.9266,416.9266,411.8032,415.9265,1,[1.6326000000238992],[1.6326000000238992],0,10,10,10,1,F,W,W_F.png,training,3,11,3,low,feet,stripes,C,F,W,E,57,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,416.9339,425.2749,8,3.254,1,[0.5498000000119418],[0.5498000000119418],1,[1.0334000000357264],[1.0996000000238837],429.5082,430.5079,426.2759,429.5081,1,[0.7335000000000491],[0.7335000000000491],0,11,11,11,1,C,E,E_C.png,training,3,12,7,high,feet,stripes,C,F,W,E,57,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,430.5149,438.6729,3,3.5369,1,[0.5335000000000036],[0.5335000000000036],1,[0.582599999964259],[0.6829999999999927],443.0888,444.0888,439.6756,443.0887,1,[0.91599999999994],[0.91599999999994],0,12,12,12,1,F,E,E_F.png,training,4,13,7,low,feet,stripes,C,F,W,E,57,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,444.0955,457.1071,9,3.9254,1,[4.892799999952331],[4.892799999952331],1,[0.7078999999761209],[0.8593000000118991],463.7197,464.7191,458.1059,463.7195,1,[3.116599999964251],[3.116599999964251],0,13,13,13,1,C,E,E_C.png,training,4,14,5,high,feet,stripes,C,F,W,E,57,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,464.7285,472.2089,6,2.483,1,[0.632900000035761],[0.632900000035761],1,[0.8575000000000728],[0.9410000000000309],476.4173,477.4168,473.203,476.4172,1,[0.7163999999761472],[0.7163999999761472],0,14,14,14,1,F,W,W_F.png,training,4,15,4,low,feet,stripes,C,F,W,E,57,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,477.4234,486.7151,7,4.2343,1,[0.5499999999999545],[0.5499999999999545],2,"[0.9998000000118736,1.6666000000237773]","[1.1166000000238228,1.8496999999880472]",491.4483,492.4478,487.718,491.4482,1,[1.2334999999999354],[1.2334999999999354],0,15,15,15,1,C,W,W_C.png,training,4,16,8,high,feet,stripes,C,F,W,E,57,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4519,498.7965,1,[3.348900000035769],[3.348900000035769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-06-04_14h44.10.561,test,2025.1.1,Win32,59.88023952,6a142da6edee29bf55bb3e08,6a2034355ce590d0402253c5,6a21c6dcb99a6b6d739e70ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,57,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.8166,526.3502,"[5,3,7,8]",1,[1.2403999999762618],[1.2403999999762618],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
