consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,244.316,253.187,6,3.061,1,[1.1789999999999736],[1.1789999999999736],1,[1.176999999999964],[1.176999999999964],266.072,267.079,254.18,266.071,1,[9.424999999999955],[9.424999999999955],0,4,4,4,1,C,E,E_C.png,training,2,5,9,high,stripes,feet,E,W,F,C,184,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,267.098,277.664,7,4.261,1,[1.337000000000046],[1.337000000000046],1,[1.461999999999989],[1.461999999999989],282.14,283.098,278.662,282.14,1,[0.9979999999999905],[0.9979999999999905],0,5,5,5,1,F,W,W_F.png,training,2,6,8,low,stripes,feet,E,W,F,C,184,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,283.104,291.794,7,3.351,1,[0.8079999999999927],[0.8079999999999927],1,[1.0609999999999786],[1.127999999999986],296.541,297.522,292.806,296.541,1,[1.299000000000035],[1.299000000000035],0,6,6,6,1,F,E,E_F.png,training,2,7,5,high,stripes,feet,E,W,F,C,184,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,297.531,313.773,4,2.913,1,[1.4239999999999782],[1.4239999999999782],1,[8.419999999999959],[8.419999999999959],323.034,324.006,314.742,323.034,1,[5.831000000000017],[5.831000000000017],,,,,,,,,,,,,,,,,,,,,,,,324.01,333.17,1,[4.1959999999999695],[4.1959999999999695],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.177,354.638,,,No,20.336,,,1,[1.1800000000000068],[1.1800000000000068],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.647,374.913,3,8.923,Yes,2.861,0,19.009,1,[1.3149999999999409],[1.3149999999999409],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.917,375.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,C,W,W_C.png,training,2,8,4,low,stripes,feet,E,W,F,C,184,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,375.901,397.122,4,4.87,1,[11.067000000000007],[11.067000000000007],1,[1.836999999999989],[1.836999999999989],402.134,403.135,398.114,402.134,1,[1.5609999999999218],[1.5609999999999218],0,8,8,8,1,F,W,W_F.png,training,3,9,2,low,stripes,feet,E,W,F,C,184,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,403.159,411.765,3,2.835,1,[0.9630000000000791],[0.9630000000000791],1,[1.3120000000000118],[1.3120000000000118],417.426,418.41,412.759,417.426,1,[2.2269999999999754],[2.2269999999999754],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,stripes,feet,E,W,F,C,184,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,418.417,428.96,5,4.009,1,[1.0069999999999482],[1.0069999999999482],1,[2.0299999999999727],[2.0299999999999727],434.045,434.995,429.919,434.044,1,[1.6600000000000819],[1.6600000000000819],0,10,10,10,1,C,W,W_C.png,training,3,11,1,low,stripes,feet,E,W,F,C,184,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,435.005,452.698,4,9.704,1,[0.9710000000000036],[0.9710000000000036],1,[3.5750000000000455],[3.5750000000000455],462.342,463.335,453.671,462.342,1,[6.182000000000016],[6.182000000000016],0,11,11,11,1,C,E,E_C.png,training,3,12,4,high,stripes,feet,E,W,F,C,184,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,463.341,472.344,3,2.902,1,[1.5500000000000682],[1.5500000000000682],1,[1.0919999999999845],[1.1650000000000773],477.77,478.745,473.319,477.77,1,[1.9620000000001028],[1.9620000000001028],0,12,12,12,1,F,W,W_F.png,training,4,13,2,low,stripes,feet,E,W,F,C,184,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,478.757,488.53,3,2.667,1,[2.4160000000000537],[2.4160000000000537],1,[1.2420000000000755],[1.3080000000001064],494.106,495.097,489.485,494.106,1,[2.1539999999999964],[2.1539999999999964],0,13,13,13,1,F,E,E_F.png,training,4,14,8,high,stripes,feet,E,W,F,C,184,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,495.105,513.612,3,7.095,1,[6.391000000000076],[6.391000000000076],1,[1.55499999999995],[1.620999999999981],526.009,526.983,514.579,526.009,1,[8.942000000000007],[8.942000000000007],0,14,14,14,1,C,E,E_C.png,training,4,15,3,high,stripes,feet,E,W,F,C,184,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,526.998,537.565,5,2.462,1,[3.1030000000000655],[3.1030000000000655],1,[1.5469999999999118],[1.61099999999999],548.052,549.033,538.559,548.052,1,[7.031999999999925],[7.031999999999925],0,15,15,15,1,C,W,W_C.png,training,4,16,3,low,stripes,feet,E,W,F,C,184,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.036,556.594,1,[4.613000000000056],[4.613000000000056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,F,C,184,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.615,579.52,"[5,7,3,5]",1,[2.0130000000000337],[2.0130000000000337],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,184,2026-06-08_13h25.58.649,test,2025.1.1,Win32,14.99250375,69ca1bc311f8a870c5684de4,6a26c1e06d405ffebfdf503d,6a26fa916d89211027cd0de3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,579.527,587.921,4,5.149,Yes,3.519,Up/Left,Up/Left,7.027,1,[1.4220000000000255],[1.4220000000000255],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
